Co-Produktion	{Co}-<TRUNC>Produktion	<+NN>	<Fem><Acc><Sg>
Co-Produktion	{Co}-<TRUNC>Produktion	<+NN>	<Fem><Dat><Sg>
Co-Produktion	{Co}-<TRUNC>Produktion	<+NN>	<Fem><Gen><Sg>
Co-Produktion	{Co}-<TRUNC>Produktion	<+NN>	<Fem><Nom><Sg>

Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Fem><Acc><Sg><St>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Fem><Acc><Sg><Wk>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Fem><Nom><Sg><St>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Fem><Nom><Sg><Wk>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Masc><Nom><Sg><Wk>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Neut><Acc><Sg><Wk>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<Neut><Nom><Sg><Wk>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<NoGend><Acc><Pl><St>
Filmschaffende	Film<NN>schaffen<V><PPres><ADJ><SUFF><SUFF>	<+NN>	<NoGend><Nom><Pl><St>
Filmschaffende	Film<NN>schaffen<V>Ende	<+NN>	<Neut><Acc><Sg>
Filmschaffende	Film<NN>schaffen<V>Ende	<+NN>	<Neut><Dat><Sg>
Filmschaffende	Film<NN>schaffen<V>Ende	<+NN>	<Neut><Nom><Sg>

Lügner	Lügner	<+NN>	<Masc><Acc><Pl>
Lügner	Lügner	<+NN>	<Masc><Acc><Sg>
Lügner	Lügner	<+NN>	<Masc><Dat><Sg>
Lügner	Lügner	<+NN>	<Masc><Gen><Pl>
Lügner	Lügner	<+NN>	<Masc><Nom><Pl>
Lügner	Lügner	<+NN>	<Masc><Nom><Sg>

Brüderpaar	Bruder<NN>Paar	<+NN>	<Neut><Acc><Sg>
Brüderpaar	Bruder<NN>Paar	<+NN>	<Neut><Dat><Sg>
Brüderpaar	Bruder<NN>Paar	<+NN>	<Neut><Nom><Sg>

Verleihfirma	Verleih<NN>Firma	<+NN>	<Fem><Acc><Sg>
Verleihfirma	Verleih<NN>Firma	<+NN>	<Fem><Dat><Sg>
Verleihfirma	Verleih<NN>Firma	<+NN>	<Fem><Gen><Sg>
Verleihfirma	Verleih<NN>Firma	<+NN>	<Fem><Nom><Sg>

Mitternachtssonne	Mitternacht<NN>Sonne	<+NN>	<Fem><Acc><Sg>
Mitternachtssonne	Mitternacht<NN>Sonne	<+NN>	<Fem><Dat><Sg>
Mitternachtssonne	Mitternacht<NN>Sonne	<+NN>	<Fem><Gen><Sg>
Mitternachtssonne	Mitternacht<NN>Sonne	<+NN>	<Fem><Nom><Sg>

Kaurismäkis	Kaurismäki	<+NPROP>	<NoGend><Acc><Pl>
Kaurismäkis	Kaurismäki	<+NPROP>	<NoGend><Dat><Pl>
Kaurismäkis	Kaurismäki	<+NPROP>	<NoGend><Gen><Pl>
Kaurismäkis	Kaurismäki	<+NPROP>	<NoGend><Gen><Sg>
Kaurismäkis	Kaurismäki	<+NPROP>	<NoGend><Nom><Pl>

Clan	Clan	<+NN>	<Masc><Acc><Sg>
Clan	Clan	<+NN>	<Masc><Dat><Sg>
Clan	Clan	<+NN>	<Masc><Nom><Sg>

Frösche	Frosch	<+NN>	<Masc><Acc><Pl>
Frösche	Frosch	<+NN>	<Masc><Gen><Pl>
Frösche	Frosch	<+NN>	<Masc><Nom><Pl>

Road-Movies	{Road}-<TRUNC>Movie	<+NN>	<Neut><Acc><Pl>
Road-Movies	{Road}-<TRUNC>Movie	<+NN>	<Neut><Dat><Pl>
Road-Movies	{Road}-<TRUNC>Movie	<+NN>	<Neut><Gen><Pl>
Road-Movies	{Road}-<TRUNC>Movie	<+NN>	<Neut><Gen><Sg>
Road-Movies	{Road}-<TRUNC>Movie	<+NN>	<Neut><Nom><Pl>

nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
nonverbale	non<PREF>Verb<NN>al<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Masc><Acc><Sg><St>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Masc><Gen><Sg><St>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Neut><Gen><Sg><St>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
lakonisch-skurrilen	{lakonisch}-<TRUNC>skurril	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

thematisieren	thematisieren	<+V>	<1><Pl><Pres><Ind>
thematisieren	thematisieren	<+V>	<1><Pl><Pres><Subj>
thematisieren	thematisieren	<+V>	<3><Pl><Pres><Ind>
thematisieren	thematisieren	<+V>	<3><Pl><Pres><Subj>
thematisieren	thematisieren	<+V>	<Inf>

Askese	Askese	<+NN>	<Fem><Acc><Sg>
Askese	Askese	<+NN>	<Fem><Dat><Sg>
Askese	Askese	<+NN>	<Fem><Gen><Sg>
Askese	Askese	<+NN>	<Fem><Nom><Sg>

Statistenrolle	Statist<NN>Rolle	<+NN>	<Fem><Acc><Sg>
Statistenrolle	Statist<NN>Rolle	<+NN>	<Fem><Dat><Sg>
Statistenrolle	Statist<NN>Rolle	<+NN>	<Fem><Gen><Sg>
Statistenrolle	Statist<NN>Rolle	<+NN>	<Fem><Nom><Sg>

Suomi-Trilogie	{Suomi}-<TRUNC>Trilogie	<+NN>	<Fem><Acc><Sg>
Suomi-Trilogie	{Suomi}-<TRUNC>Trilogie	<+NN>	<Fem><Dat><Sg>
Suomi-Trilogie	{Suomi}-<TRUNC>Trilogie	<+NN>	<Fem><Gen><Sg>
Suomi-Trilogie	{Suomi}-<TRUNC>Trilogie	<+NN>	<Fem><Nom><Sg>

Kürzungen	Kür<NN>Zunge	<+NN>	<Fem><Acc><Pl>
Kürzungen	Kür<NN>Zunge	<+NN>	<Fem><Dat><Pl>
Kürzungen	Kür<NN>Zunge	<+NN>	<Fem><Gen><Pl>
Kürzungen	Kür<NN>Zunge	<+NN>	<Fem><Nom><Pl>
Kürzungen	kürzen<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Kürzungen	kürzen<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Kürzungen	kürzen<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Kürzungen	kürzen<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Fem><Acc><Sg><St>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Fem><Acc><Sg><Wk>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Fem><Nom><Sg><St>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Fem><Nom><Sg><Wk>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Masc><Nom><Sg><Wk>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Neut><Acc><Sg><Wk>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<Neut><Nom><Sg><Wk>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<NoGend><Acc><Pl><St>
Profilierte	profilieren<V><PPast><ADJ><SUFF><SUFF>	<+NN>	<NoGend><Nom><Pl><St>

debütierten	debütieren	<+V>	<1><Pl><Past><Ind>
debütierten	debütieren	<+V>	<1><Pl><Past><Subj>
debütierten	debütieren	<+V>	<3><Pl><Past><Ind>
debütierten	debütieren	<+V>	<3><Pl><Past><Subj>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
debütierten	debütieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Bildungsministerium	Bildung<NN>Ministerium	<+NN>	<Neut><Acc><Sg>
Bildungsministerium	Bildung<NN>Ministerium	<+NN>	<Neut><Dat><Sg>
Bildungsministerium	Bildung<NN>Ministerium	<+NN>	<Neut><Nom><Sg>

Lotterie	Lotterie	<+NN>	<Fem><Acc><Sg>
Lotterie	Lotterie	<+NN>	<Fem><Dat><Sg>
Lotterie	Lotterie	<+NN>	<Fem><Gen><Sg>
Lotterie	Lotterie	<+NN>	<Fem><Nom><Sg>

16,1	16,1	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
16,1	16,1	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
16,1	16,1	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
16,1	16,1	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Fördersumme	fördern<V>Summe	<+NN>	<Fem><Acc><Sg>
Fördersumme	fördern<V>Summe	<+NN>	<Fem><Dat><Sg>
Fördersumme	fördern<V>Summe	<+NN>	<Fem><Gen><Sg>
Fördersumme	fördern<V>Summe	<+NN>	<Fem><Nom><Sg>

Welchen	<CAP>welche	<+INDEF>	<Subst><Masc><Acc><Sg><St>
Welchen	<CAP>welche	<+INDEF>	<Subst><NoGend><Dat><Pl><St>
Welchen	<CAP>welche	<+REL>	<Subst><Masc><Acc><Sg><St>
Welchen	<CAP>welche	<+REL>	<Subst><NoGend><Dat><Pl><St>
Welchen	<CAP>welche	<+WPRO>	<Attr><Masc><Acc><Sg><St>
Welchen	<CAP>welche	<+WPRO>	<Attr><NoGend><Dat><Pl><St>
Welchen	<CAP>welche	<+WPRO>	<Subst><Masc><Acc><Sg><St>
Welchen	<CAP>welche	<+WPRO>	<Subst><NoGend><Dat><Pl><St>

Spähtrupp	Spähtrupp	<+NN>	<Masc><Acc><Sg>
Spähtrupp	Spähtrupp	<+NN>	<Masc><Dat><Sg>
Spähtrupp	Spähtrupp	<+NN>	<Masc><Nom><Sg>

Badding	Bad<NN>Ding	<+NN>	<Neut><Acc><Sg>
Badding	Bad<NN>Ding	<+NN>	<Neut><Dat><Sg>
Badding	Bad<NN>Ding	<+NN>	<Neut><Nom><Sg>

Sibelius	Sibelius	<+NPROP>	<NoGend><Acc><Sg>
Sibelius	Sibelius	<+NPROP>	<NoGend><Dat><Sg>
Sibelius	Sibelius	<+NPROP>	<NoGend><Gen><Sg>
Sibelius	Sibelius	<+NPROP>	<NoGend><Nom><Sg>

jag	jagen	<+V>	<Imp><Sg>

einheimsen	ein<VPART>heimsen	<+V>	<1><Pl><Pres><Ind>
einheimsen	ein<VPART>heimsen	<+V>	<1><Pl><Pres><Subj>
einheimsen	ein<VPART>heimsen	<+V>	<3><Pl><Pres><Ind>
einheimsen	ein<VPART>heimsen	<+V>	<3><Pl><Pres><Subj>
einheimsen	ein<VPART>heimsen	<+V>	<Inf>

Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Acc><Pl>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Acc><Sg>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Dat><Sg>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Gen><Pl>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Nom><Pl>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NN>	<Masc><Nom><Sg>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NPROP>	<NoGend><Acc><Sg>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NPROP>	<NoGend><Dat><Sg>
Jade-Krieger	{Jade}-<TRUNC>Krieger	<+NPROP>	<NoGend><Nom><Sg>

Wuxia-Genre	{Wuxia}-<TRUNC>Genre	<+NN>	<Neut><Acc><Sg>
Wuxia-Genre	{Wuxia}-<TRUNC>Genre	<+NN>	<Neut><Dat><Sg>
Wuxia-Genre	{Wuxia}-<TRUNC>Genre	<+NN>	<Neut><Nom><Sg>

Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Acc><Pl>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Acc><Sg>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Dat><Pl>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Dat><Sg>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Gen><Pl>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Nom><Pl>
Kung-Fu-Märchen	{Kung}-<TRUNC>{Fu}-<TRUNC>Märchen	<+NN>	<Neut><Nom><Sg>

Kalevala	Kalevala	<+NN>	<Neut><Acc><Sg>
Kalevala	Kalevala	<+NN>	<Neut><Dat><Sg>
Kalevala	Kalevala	<+NN>	<Neut><Gen><Sg>
Kalevala	Kalevala	<+NN>	<Neut><Nom><Sg>

Filmhochschulen	Film<NN>Hochschule	<+NN>	<Fem><Acc><Pl>
Filmhochschulen	Film<NN>Hochschule	<+NN>	<Fem><Dat><Pl>
Filmhochschulen	Film<NN>Hochschule	<+NN>	<Fem><Gen><Pl>
Filmhochschulen	Film<NN>Hochschule	<+NN>	<Fem><Nom><Pl>

Aalto-Universität	{Aalto}-<TRUNC>Universität	<+NN>	<Fem><Acc><Sg>
Aalto-Universität	{Aalto}-<TRUNC>Universität	<+NN>	<Fem><Dat><Sg>
Aalto-Universität	{Aalto}-<TRUNC>Universität	<+NN>	<Fem><Gen><Sg>
Aalto-Universität	{Aalto}-<TRUNC>Universität	<+NN>	<Fem><Nom><Sg>

breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
breitgefächerte	breit<ADJ>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
breitgefächerte	breit<VPART>fächern<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Internet-Vertriebsplattform	{Internet}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Acc><Sg>
Internet-Vertriebsplattform	{Internet}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Dat><Sg>
Internet-Vertriebsplattform	{Internet}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Gen><Sg>
Internet-Vertriebsplattform	{Internet}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Nom><Sg>

PC-Computerspiele	{PC}-<TRUNC>Computer<NN>Spiel	<+NN>	<Neut><Acc><Pl>
PC-Computerspiele	{PC}-<TRUNC>Computer<NN>Spiel	<+NN>	<Neut><Dat><Sg><Old>
PC-Computerspiele	{PC}-<TRUNC>Computer<NN>Spiel	<+NN>	<Neut><Gen><Pl>
PC-Computerspiele	{PC}-<TRUNC>Computer<NN>Spiel	<+NN>	<Neut><Nom><Pl>

Computerspiel-Webseiten	{Computerspiel}-<TRUNC>Web<NN>Seite	<+NN>	<Fem><Acc><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>Web<NN>Seite	<+NN>	<Fem><Dat><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>Web<NN>Seite	<+NN>	<Fem><Gen><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>Web<NN>Seite	<+NN>	<Fem><Nom><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>weben<V>Seite	<+NN>	<Fem><Acc><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>weben<V>Seite	<+NN>	<Fem><Dat><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>weben<V>Seite	<+NN>	<Fem><Gen><Pl>
Computerspiel-Webseiten	{Computerspiel}-<TRUNC>weben<V>Seite	<+NN>	<Fem><Nom><Pl>

Mods	Mod	<+NN>	<Masc><Acc><Pl>
Mods	Mod	<+NN>	<Masc><Dat><Pl>
Mods	Mod	<+NN>	<Masc><Gen><Pl>
Mods	Mod	<+NN>	<Masc><Gen><Sg>
Mods	Mod	<+NN>	<Masc><Nom><Pl>

Indie-Spielen	{Indie}-<TRUNC>Spiel	<+NN>	<Neut><Dat><Pl>

Online-Community	{Online}-<TRUNC>Community	<+NN>	<Fem><Acc><Sg>
Online-Community	{Online}-<TRUNC>Community	<+NN>	<Fem><Dat><Sg>
Online-Community	{Online}-<TRUNC>Community	<+NN>	<Fem><Gen><Sg>
Online-Community	{Online}-<TRUNC>Community	<+NN>	<Fem><Nom><Sg>

Testberichte	Test<NN>Bericht	<+NN>	<Masc><Acc><Pl>
Testberichte	Test<NN>Bericht	<+NN>	<Masc><Dat><Sg><Old>
Testberichte	Test<NN>Bericht	<+NN>	<Masc><Gen><Pl>
Testberichte	Test<NN>Bericht	<+NN>	<Masc><Nom><Pl>

Vertriebsplattform	Vertrieb<NN>Plattform	<+NN>	<Fem><Acc><Sg>
Vertriebsplattform	Vertrieb<NN>Plattform	<+NN>	<Fem><Dat><Sg>
Vertriebsplattform	Vertrieb<NN>Plattform	<+NN>	<Fem><Gen><Sg>
Vertriebsplattform	Vertrieb<NN>Plattform	<+NN>	<Fem><Nom><Sg>

Online-Vertriebsplattformen	{Online}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Acc><Pl>
Online-Vertriebsplattformen	{Online}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Dat><Pl>
Online-Vertriebsplattformen	{Online}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Gen><Pl>
Online-Vertriebsplattformen	{Online}-<TRUNC>Vertrieb<NN>Plattform	<+NN>	<Fem><Nom><Pl>

dulden	dulden	<+V>	<1><Pl><Pres><Ind>
dulden	dulden	<+V>	<1><Pl><Pres><Subj>
dulden	dulden	<+V>	<3><Pl><Pres><Ind>
dulden	dulden	<+V>	<3><Pl><Pres><Subj>
dulden	dulden	<+V>	<Inf>

Rechteverwaltungsmaßnahmen	Recht<NN>verwalten<V>ung<NN><SUFF>Maßnahme	<+NN>	<Fem><Acc><Pl>
Rechteverwaltungsmaßnahmen	Recht<NN>verwalten<V>ung<NN><SUFF>Maßnahme	<+NN>	<Fem><Dat><Pl>
Rechteverwaltungsmaßnahmen	Recht<NN>verwalten<V>ung<NN><SUFF>Maßnahme	<+NN>	<Fem><Gen><Pl>
Rechteverwaltungsmaßnahmen	Recht<NN>verwalten<V>ung<NN><SUFF>Maßnahme	<+NN>	<Fem><Nom><Pl>

Distributions-Kosten	{Distributions}-<TRUNC>Kosten	<+NN>	<NoGend><Acc><Pl>
Distributions-Kosten	{Distributions}-<TRUNC>Kosten	<+NN>	<NoGend><Dat><Pl>
Distributions-Kosten	{Distributions}-<TRUNC>Kosten	<+NN>	<NoGend><Gen><Pl>
Distributions-Kosten	{Distributions}-<TRUNC>Kosten	<+NN>	<NoGend><Nom><Pl>

Verkaufspreises	Verkauf<NN>Preis	<+NN>	<Masc><Gen><Sg>

abzüglich	abzüglich	<+PREP>	<Gen>

quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Fem><Acc><Sg><St>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Fem><Nom><Sg><St>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
quelloffene	Quell<NN>offen	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Fem><Acc><Sg><St>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Fem><Nom><Sg><St>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
quelloffene	Quelle<NN>offen	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Fem><Acc><Sg><St>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Fem><Nom><Sg><St>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
quelloffene	quellen<V>offen	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Client	Client	<+NN>	<Masc><Acc><Sg>
Client	Client	<+NN>	<Masc><Dat><Sg>
Client	Client	<+NN>	<Masc><Nom><Sg>

plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Fem><Acc><Sg><St>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Fem><Nom><Sg><St>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
plattformunabhängige	Plattform<NN>unabhängig	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
