spewer	spewer	<N>	<sg>

discordancy	discordance	<N>	<sg>

regals	regal	<N>	<pl>

lantanas	lantana	<N>	<pl>

misdemeanants	misdemeanant	<N>	<pl>

misdemeanant	misdemeanant	<N>	<sg>

outleap	outleap	<V>	<INF>

vociferations	vociferation	<N>	<pl>

intendance	intendance	<N>	<sg>

fleeted	fleet	<V>	<PAST><WK>
fleeted	fleet	<V>	<PPART><WK>

twaddling	twaddle	<V>	<PROG>

nail-file	nail-file	<N>	<sg>

step-parent	step-parent	<N>	<sg>

shigella	shigella	<N>	<sg>

gibbed	gib	<V>	<PAST><WK>
gibbed	gib	<V>	<PPART><WK>

cruzeiro	cruzeiro	<N>	<sg>

semitropical	semi-tropical	<A>	_
semitropical	semitropical	<A>	_

cross-questioned	cross-question	<V>	<PAST><WK>
cross-questioned	cross-question	<V>	<PPART><WK>

sunblinds	sunblind	<N>	<pl>

unmakes	unmake	<V>	<3sg><PRES>

longanimity	longanimity	<N>	<sg>

unmannerly	unmannerly	<Adv>	_

stot	stot	<V>	<INF>

perfecter	perfecter	<N>	<sg>

yawp	yawp	<V>	<INF>

log-jam	log-jam	<N>	<sg>

etherified	etherify	<V>	<PAST><WK>
etherified	etherify	<V>	<PPART><WK>

predestinating	predestinate	<V>	<PROG>

inrushes	inrush	<N>	<pl>

uncurling	uncurl	<V>	<PROG>

letter-case	letter-case	<N>	<sg>

muskiness	muskiness	<N>	<sg>

noctuids	noctuid	<N>	<pl>

schoolmistresses	schoolmistress	<N>	<pl>

sexcentenary	sexcentenary	<A>	_
sexcentenary	sexcentenary	<N>	<sg>

water-jacket	water-jacket	<N>	<sg>

sailing-ships	sailing-ship	<N>	<pl>

osmic	osmic	<A>	_

ferrates	ferrate	<N>	<pl>

waverer	waverer	<N>	<sg>

throatiness	throatiness	<N>	<sg>

homomorphous	homomorphic	<A>	_

icteric	icteric	<A>	_

diaspores	diaspore	<N>	<pl>

satyrids	satyrid	<N>	<pl>

nomography	nomography	<N>	<sg>

nomographic	nomographic	<A>	_

hyponitrites	hyponitrite	<N>	<pl>

exaggerators	exaggerator	<N>	<pl>

Northumberlands	Northumberland	<PropN>	<3pl>

Haverings	Havering	<PropN>	<3pl>

exasperatingly	exasperatingly	<Adv>	_

prestidigitator	prestidigitator	<N>	<sg>

requiter	requiter	<N>	<sg>

suricates	suricate	<N>	<pl>

Alabamas	Alabama	<PropN>	<3pl>

reparability	reparability	<N>	<sg>

rowdily	rowdily	<Adv>	_

bisulphite	bisulphite	<N>	<sg>

buhrstone	buhrstone	<N>	<sg>

marabunta	marabunta	<N>	<sg>

elfish	elfish	<A>	_

sidewhiskers	side-whiskers	<N>	<pl>

sucres	sucre	<N>	<pl>

Ontarios	Ontario	<PropN>	<3pl>

emblazonment	emblazonment	<N>	<sg>

acceptant	acceptant	<A>	_

staunchness	staunchness	<N>	<sg>

halluxes	hallux	<N>	<pl>

dipnoan	dipnoan	<A>	_
dipnoan	dipnoan	<N>	<sg>

sitarists	sitarist	<N>	<pl>

pasteups	paste-up	<N>	<pl>

consociation	consociation	<N>	<sg>

pro-form	pro-form	<N>	<sg>

sub-machine-gun	sub-machine-gun	<N>	<sg>

isocracy	isocracy	<N>	<sg>

infos	info	<N>	<pl>

homebrews	home-brew	<N>	<pl>

spang	spang	<Adv>	_

sanctimoniousness	sanctimoniousness	<N>	<sg>

silverweeds	silverweed	<N>	<pl>

denuclearizing	denuclearize	<V>	<PROG>

anastomotic	anastomotic	<A>	_

apophyllites	apophyllite	<N>	<pl>

amylene	amylene	<N>	<sg>

ugli	ugli	<N>	<sg>

beddings	bedding	<N>	<pl>

democratizations	democratization	<N>	<pl>

gangbangs	gangbang	<N>	<pl>

priorates	priorate	<N>	<pl>

Indianian	Indianian	<A>	_

no-accounts	no-account	<N>	<pl>

quintains	quintain	<N>	<pl>

psychoanalyzing	psychoanalyse	<V>	<PROG>

chokeberry	chokeberry	<N>	<sg>

hallucinative	hallucinative	<A>	_

shinleaf	shinleaf	<N>	<sg>

resinate	resinate	<V>	<INF>

quislings	quisling	<N>	<pl>

bushbabies	bushbaby	<N>	<pl>

boomslang	boomslang	<N>	<sg>

trophallactic	trophallactic	<A>	_

ectoplasms	ectoplasm	<N>	<pl>

wishfully	wishfully	<Adv>	_

sky-rocketed	sky-rocket	<V>	<PAST><WK>
sky-rocketed	sky-rocket	<V>	<PPART><WK>

schnorkel	schnorkel	<N>	<sg>

vapour-bath	vapour-bath	<N>	<sg>

water-bath	water-bath	<N>	<sg>

vallation	vallation	<N>	<sg>

leviathans	leviathan	<N>	<pl>

brattishing	brattishing	<N>	<sg>

motorise	motorize	<V>	<INF>

ricks	rick	<N>	<pl>

waring	ware	<V>	<PROG>

hoverers	hoverer	<N>	<pl>

crocoisite	crocoite	<N>	<sg>

delegacies	delegacy	<N>	<pl>

butyraceous	butyraceous	<A>	_

acid-forming	acid-forming	<A>	_

mousers	mouser	<N>	<pl>

odeum	odeum	<N>	<sg>

kines	kine	<N>	<pl>

lacelike	lacelike	<A>	_

chuff	chuff	<N>	<sg>

whipsaw	whipsaw	<N>	<sg>

outride	outride	<V>	<INF>

haplessness	haplessness	<N>	<sg>

fasciations	fasciation	<N>	<pl>

acciaccaturas	acciaccatura	<N>	<pl>

unlace	unlace	<V>	<INF>

chastens	chasten	<V>	<3sg><PRES>

foreside	foreside	<N>	<sg>

surefootedness	sure-footedness	<N>	<sg>

cross-ply	cross-ply	<A>	_

contrapuntists	contrapuntist	<N>	<pl>

interregna	interregnum	<N>	<pl>

asthenic	asthenic	<A>	_

hexameral	hexamerous	<A>	_

retroact	retroact	<V>	<INF>

retroacting	retroact	<V>	<PROG>

pyrolitic	pyrolitic	<A>	_

disposability	disposability	<N>	<sg>

permutational	permutational	<A>	_

contraindicates	contraindicate	<V>	<3sg><PRES>

rumblers	rumbler	<N>	<pl>

epithalamia	epithalamium	<N>	<pl>

rice-paper	rice-paper	<N>	<sg>

Michelles	Michelle	<PropN>	<3pl>

anisogamy	anisogamy	<N>	<sg>

oogamy	oogamy	<N>	<sg>

spermatium	spermatium	<N>	<sg>

spermatozoan	spermatozoan	<A>	_

drycleaning	dry-cleaning	<N>	<sg>

hackings	hacking	<N>	<pl>

misapprehending	misapprehend	<V>	<PROG>

hypopnoea	hypopnoea	<N>	<sg>

predestinarian	predestinarian	<A>	_
predestinarian	predestinarian	<N>	<sg>

pothouse	pot-house	<N>	<sg>
pothouse	pothouse	<N>	<sg>

cockloft	cockloft	<N>	<sg>

apres-ski	apres-ski	<N>	<sg>

dedans	dedans	<N>	<sg>

paper-clip	paper-clip	<N>	<sg>

palpability	palpability	<N>	<sg>

burthensome	burthensome	<A>	_

antineutrons	antineutron	<N>	<pl>

thingmabob	thingmabob	<N>	<sg>

vulnerary	vulnerary	<A>	_
vulnerary	vulnerary	<N>	<sg>

contentedness	contentedness	<N>	<sg>

monolatry	monolatry	<N>	<sg>

couldst	could	<V>	<2sg><PRES>

irenical	irenic	<A>	_

sweatiest	sweaty	<A>	<SUPER>

utilizations	utilization	<N>	<pl>

cook-house	cook-house	<N>	<sg>

psychotechnical	psychotechnical	<A>	_

charcoal-burners	charcoal-burner	<N>	<pl>

rollerskated	roller-skate	<V>	<PAST><WK>
rollerskated	roller-skate	<V>	<PPART><WK>

aubades	aubade	<N>	<pl>

under-the-counter	under-the-counter	<A>	_

skinnydip	skinny-dip	<V>	<INF>

cattiness	cattiness	<N>	<sg>

repugning	repugn	<V>	<PROG>

slavering	slaver	<V>	<PROG>

patronisers	patronizer	<N>	<pl>

didgeridoos	didgeridoo	<N>	<pl>

champing	champ	<V>	<PROG>

bisk	bisk	<N>	<sg>

sextile	sextile	<N>	<sg>

asphodels	asphodel	<N>	<pl>

cervelat	cervelat	<N>	<sg>

mulla	mullah	<N>	<pl>

submicroscopically	submicroscopically	<Adv>	_

tarnation	tarnation	<N>	<sg>

Glamorgans	Glamorgan	<PropN>	<3pl>

lockages	lockage	<N>	<pl>

four-o'clock	four-o'clock	<N>	<sg>

mandibulates	mandibulate	<N>	<pl>

propagandising	propagandize	<V>	<PROG>

testators	testator	<N>	<pl>

quillets	quillet	<N>	<pl>

barometrically	barometrically	<Adv>	_

crays	cray	<N>	<pl>

trillionths	trillionth	<N>	<pl>

errantry	errantry	<N>	<sg>

salivated	salivate	<V>	<PAST><WK>
salivated	salivate	<V>	<PPART><WK>

socializations	socialization	<N>	<pl>

mistakenness	mistakenness	<N>	<sg>

knobstick	knobkerrie	<N>	<sg>

redding	red	<V>	<PROG>
redding	redd	<V>	<PROG>

equivocate	equivocate	<V>	<INF>

runtish	runtish	<A>	_

kinghood	kinghood	<N>	<sg>

toxalbumin	toxalbumin	<N>	<sg>

jequirity	jequirity	<N>	<sg>

consigns	consign	<V>	<3sg><PRES>

codgers	codger	<N>	<pl>

shop-worn	shop-worn	<A>	_

gumtrees	gumtree	<N>	<pl>

Weymouths	Weymouth	<PropN>	<3pl>

shikar	shikar	<N>	<sg>

governable	governable	<A>	_

wirehaired	wire-haired	<A>	_

ack-ack	ack-ack	<N>	<sg>

stand-to	stand-to	<N>	<sg>

ninon	ninon	<N>	<sg>

brassiest	brassy	<A>	<SUPER>

lousiest	lousy	<A>	<SUPER>

curtsies	curtsy	<N>	<pl>

slingback	slingback	<N>	<sg>

anaesthesiologist	anesthesiologist	<N>	<sg>

facetiousness	facetiousness	<N>	<sg>

worklessness	worklessness	<N>	<sg>

hoodooed	hoodoo	<V>	<PAST><WK>
hoodooed	hoodoo	<V>	<PPART><WK>

silverweed	silverweed	<N>	<sg>

yacht-club	yacht-club	<N>	<sg>

snack-bar	snack-bar	<N>	<sg>

swatters	swatter	<N>	<pl>

jointures	jointure	<N>	<pl>

scenarists	scenarist	<N>	<pl>

barites	barite	<N>	<pl>

bastardizing	bastardize	<V>	<PROG>

guardrooms	guardroom	<N>	<pl>

mopup	mop	<N>	<pl>

rhodolite	rhodolite	<N>	<sg>

trisoctahedron	trisoctahedron	<N>	<sg>

hosta	hosta	<N>	<sg>

spindle-shanked	spindle-legged	<A>	_

boxboard	boxboard	<N>	<sg>

torchiere	torchier	<N>	<sg>

torchier	torchier	<N>	<sg>

poincianas	poinciana	<N>	<pl>

capacitates	capacitate	<V>	<3sg><PRES>

univocally	univocally	<Adv>	_

powerlessly	powerlessly	<Adv>	_

brutalisation	brutalization	<N>	<sg>

mongolian	mongolian	<A>	_
mongolian	mongolism	<N>	<sg>

kish	kish	<N>	<sg>

tailorbird	tailorbird	<N>	<sg>

divestures	divesture	<N>	<pl>

aseity	aseity	<N>	<sg>

impeccability	impeccability	<N>	<sg>

incorporeality	incorporeity	<N>	<sg>

metrologies	metrology	<N>	<pl>

denuclearized	denuclearize	<V>	<PAST><WK>
denuclearized	denuclearize	<V>	<PPART><WK>

smokier	smoky	<A>	<COMP>

tangoing	tango	<V>	<PROG>

detribalised	detribalize	<V>	<PAST><WK>
detribalised	detribalize	<V>	<PPART><WK>

dialogist	dialogist	<N>	<sg>

zeds	zed	<N>	<pl>

moony	moony	<A>	_

undercooled	undercool	<V>	<PAST><WK>
undercooled	undercool	<V>	<PPART><WK>

recalescence	recalescence	<N>	<sg>

goateed	goateed	<A>	_

sponge-cake	sponge-cake	<N>	<sg>

book-keepers	book-keeper	<N>	<pl>

orceins	orcein	<N>	<pl>

requisitely	requisitely	<Adv>	_

glorifications	glorification	<N>	<pl>

chivaree	chivaree	<N>	<sg>

nonfeasance	nonfeasance	<N>	<sg>

emmetropic	emmetropic	<A>	_

homogenise	homogenize	<V>	<INF>

council-board	council-board	<N>	<sg>

tellurometer	tellurometer	<N>	<sg>

Englished	English	<V>	<PAST><WK>
Englished	English	<V>	<PPART><WK>

wholefoods	wholefood	<N>	<pl>

ebullitions	ebullition	<N>	<pl>

halfcrowns	half-crown	<N>	<pl>

ju-jitsu	ju-jitsu	<N>	<sg>

togged	tog	<V>	<PAST><WK>
togged	tog	<V>	<PPART><WK>

abigails	abigail	<N>	<pl>

kerseys	kersey	<N>	<pl>

microphotographs	microphotograph	<N>	<pl>

gambrels	gambrel	<N>	<pl>

drabbling	drabble	<V>	<PROG>

matts	matt	<N>	<pl>

hammock-like	hammock-like	<A>	_

testification	testification	<N>	<sg>

breathier	breathy	<A>	<COMP>

smallscale	small-scale	<A>	_

stupefy	stupefy	<V>	<INF>

cephalalgia	cephalalgia	<N>	<sg>

natrium	natrium	<N>	<sg>

prate	prate	<N>	<sg>

hosteler	hosteller	<N>	<sg>

stock-still	stock-still	<Adv>	_

fifthly	fifthly	<Adv>	_

subjugations	subjugation	<N>	<pl>

abstruseness	abstruseness	<N>	<sg>

rase	raze	<V>	<INF>

brander	brander	<N>	<sg>

chicanos	chicano	<N>	<pl>

percipients	percipient	<N>	<pl>

configurationally	configurationally	<Adv>	_

bedel	bedel	<N>	<sg>

regosols	regosol	<N>	<pl>

gratulate	gratulate	<V>	<INF>

tear-jerkers	tear-jerker	<N>	<pl>

kips	kip	<N>	<pl>

far-sightedness	far-sightedness	<N>	<sg>

enplane	enplane	<V>	<INF>

rabbeted	rebate	<V>	<PAST><WK>
rabbeted	rebate	<V>	<PPART><WK>

spouter	spouter	<N>	<sg>

Kashmirs	Kashmir	<PropN>	<3pl>

tread-mill	tread-mill	<N>	<sg>

mail-train	mail-train	<N>	<sg>

paddle-box	paddle-box	<N>	<sg>

blazonry	blazonry	<N>	<sg>

scientistic	scientistic	<A>	_

feather-bedding	feather-bed	<V>	<PROG>

hollowest	hollow	<A>	<SUPER>

Enoches	Enoch	<PropN>	<3pl>

flense	flense	<V>	<INF>

spindrift	spindrift	<N>	<sg>

trolley-cars	trolley-car	<N>	<pl>

inactiveness	inactivity	<N>	<sg>

lamperns	lampern	<N>	<pl>

self-complacency	self-complacency	<N>	<sg>

stonewaller	stone-waller	<N>	<sg>
stonewaller	stonewaller	<N>	<sg>

foetid	fetid	<A>	_

aragonites	aragonite	<N>	<pl>

mylonites	mylonite	<N>	<pl>

Haidan	Haidan	<A>	_

overjoys	overjoy	<V>	<3sg><PRES>

avouched	avouch	<V>	<PAST><WK>
avouched	avouch	<V>	<PPART><WK>

triangulates	triangulate	<V>	<3sg><PRES>

indicium	indicia	<N>	<pl>

disulphides	disulphide	<N>	<pl>

ethnologies	ethnology	<N>	<pl>

babiche	babiche	<N>	<sg>

scudo	scudo	<N>	<sg>

resole	resole	<V>	<INF>

laics	laic	<N>	<pl>

property-man	property-man	<N>	<sg>

fardel	fardel	<N>	<sg>

cankering	canker	<V>	<PROG>

kneepad	kneepad	<N>	<sg>

maccaroni	macaroni	<N>	<sg>

irade	irade	<N>	<sg>

penmen	penman	<N>	<pl>

turn-tables	turn-table	<N>	<pl>

mustachio	mustachio	<N>	<sg>

fellmongery	fellmongering	<N>	<sg>

brooking	brook	<V>	<PROG>

incivilities	incivility	<N>	<pl>

securest	secure	<A>	<SUPER>

noddles	noddle	<N>	<pl>

fraxinella	fraxinella	<N>	<sg>

openheartedly	open-heartedly	<Adv>	_

light-fingered	light-fingered	<A>	_

ommatophore	ommatophore	<N>	<sg>

furcated	furcate	<V>	<PAST><WK>
furcated	furcate	<V>	<PPART><WK>

engraftment	engraftation	<N>	<sg>

meddlesomeness	meddlesomeness	<N>	<sg>

brioches	brioche	<N>	<pl>

scatterbrains	scatter-brain	<N>	<pl>
scatterbrains	scatterbrain	<N>	<pl>

narked	nark	<V>	<PAST><WK>
narked	nark	<V>	<PPART><WK>

barmier	barmy	<A>	<COMP>

eristic	eristic	<A>	_
eristic	eristic	<N>	<sg>

talion	talion	<N>	<sg>

thoria	thoria	<N>	<sg>

ergometers	ergometer	<N>	<pl>

abhorrer	abhorrer	<N>	<sg>

radio-telescopes	radio-telescope	<N>	<pl>

corbiculae	corbicula	<N>	<pl>

parching	parch	<V>	<PROG>

charpoy	charpoy	<N>	<sg>

mohairs	mohair	<N>	<pl>

leporine	leporine	<A>	_

chaunters	chaunter	<N>	<pl>

indigestions	indigestion	<N>	<pl>

auspex	auspex	<N>	<sg>

hiding-places	hiding-place	<N>	<pl>

congests	congest	<V>	<3sg><PRES>

ridgelike	ridgelike	<A>	_

sorrowed	sorrow	<V>	<PAST><WK>
sorrowed	sorrow	<V>	<PPART><WK>

arguers	arguer	<N>	<pl>

plagiarizes	plagiarize	<V>	<3sg><PRES>

beeves	beef	<N>	<pl>

nymphae	nympha	<N>	<pl>

nympholepsy	nympholepsy	<N>	<sg>

nympholept	nympholept	<N>	<sg>

quiches	quiche	<N>	<pl>

muricate	muricate	<A>	_

Marthas	Martha	<PropN>	<3pl>

taprooms	tap-room	<N>	<pl>
taprooms	taproom	<N>	<pl>

turion	turion	<N>	<sg>

cullets	cullet	<N>	<pl>

decolouring	decolour	<V>	<PROG>

scabbed	scab	<V>	<PAST><WK>
scabbed	scab	<V>	<PPART><WK>

pompadours	pompadour	<N>	<pl>

intercommunicating	intercommunicate	<V>	<PROG>

crosscheck	cross-check	<N>	<sg>
crosscheck	crosscheck	<N>	<sg>

viatica	viaticum	<N>	<pl>

pinfolds	pinfold	<N>	<pl>

hoarfrost	hoarfrost	<N>	<sg>

shadoof	shadoof	<N>	<sg>

statists	statist	<N>	<pl>

skin-divers	skin-diver	<N>	<pl>

photogrammetrist	photogrammetrist	<N>	<sg>

interferer	interferer	<N>	<sg>

wrong-headedness	wrong-headedness	<N>	<sg>

overestimations	overestimation	<N>	<pl>

flying-fox	flying-fox	<N>	<sg>

chacma	chacma	<N>	<sg>

testmarketed	test-market	<V>	<PAST><WK>
testmarketed	test-market	<V>	<PPART><WK>

implausibleness	implausibility	<N>	<sg>

tighteners	tightener	<N>	<pl>

hereat	hereat	<Adv>	_

divorcement	divorcement	<N>	<sg>

decadency	decadence	<N>	<sg>

whizz-bang	whiz-bang	<A>	_
whizz-bang	whiz-bang	<N>	<sg>

oscula	osculum	<N>	<pl>

mammies	mammy	<N>	<pl>

Jezebels	Jezebel	<N>	<pl>

trimetrogon	trimetrogon	<N>	<sg>

defoliations	defoliation	<N>	<pl>

excerption	excerption	<N>	<sg>

conchoid	conchoid	<N>	<sg>

poetizing	poeticize	<V>	<PROG>

ethanols	ethanol	<N>	<pl>

astatic	astatic	<A>	_

admonisher	admonisher	<N>	<sg>

cubby-hole	cubby-hole	<N>	<sg>

cephalin	cephalin	<N>	<sg>

correlatively	correlatively	<Adv>	_

downspout	downspout	<N>	<sg>

beestings	beestings	<N>	<sg>

spirelets	spirelet	<N>	<pl>

vendue	vendue	<N>	<sg>

fangless	fangless	<A>	_

Statehouses	Statehouse	<N>	<pl>

demulcents	demulcent	<N>	<pl>

crikey	crikey	<I>	_

catamount	catamount	<N>	<sg>

concertizes	concertize	<V>	<3sg><PRES>

dermic	dermic	<A>	_

rest-home	rest-home	<N>	<sg>

kauris	kauri	<N>	<pl>

homilists	homilist	<N>	<pl>

trickeries	trickery	<N>	<pl>

erythroblastic	erythroblastic	<A>	_

horse-pond	horse-pond	<N>	<sg>

tripolis	tripoli	<N>	<pl>

rollway	rollway	<N>	<sg>

oedematous	oedematous	<A>	_

mercurials	mercurial	<N>	<pl>

rugate	rugose	<A>	_

ridgy	ridgy	<A>	_

peacetimes	peacetime	<N>	<pl>

hypertensions	hypertension	<N>	<pl>

masonries	masonry	<N>	<pl>

ingrates	ingrate	<N>	<pl>

morbilli	morbilli	<N>	<sg>

variolate	variolate	<A>	_

lyssa	lyssa	<N>	<sg>

lytta	lytta	<N>	<sg>

ruggers	rugger	<N>	<pl>

jack-boots	jack-boot	<N>	<pl>

adulteresses	adulterer	<N>	<pl>

oxytocic	oxytocic	<A>	_

rhapsodizing	rhapsodize	<V>	<PROG>

biffing	biff	<V>	<PROG>

tartlet	tartlet	<N>	<sg>

wolfbane	wolfbane	<N>	<sg>

shoon	shoon	<N>	<sg>

rabbit-hutch	rabbit-hutch	<N>	<sg>

expurgator	expurgator	<N>	<sg>

oxidating	oxidate	<V>	<PROG>

stilbene	stilbene	<N>	<sg>

shock-headed	shock-headed	<A>	_

jerkier	jerky	<A>	<COMP>

skinnydipping	skinny-dip	<V>	<PROG>

quadrennials	quadrennial	<N>	<pl>

polycrystals	polycrystal	<N>	<pl>

concretising	concretize	<V>	<PROG>

statued	statued	<A>	_

langer	lang	<A>	<COMP>

milliards	milliard	<N>	<pl>

synecological	synecologic	<A>	_

war-dance	war-dance	<N>	<sg>

quintuples	quintuple	<N>	<pl>

ingenuously	ingenuously	<Adv>	_

citizenries	citizenry	<N>	<pl>

minium	minium	<N>	<sg>

requisitionists	requisitioner	<N>	<pl>

poppets	poppet	<N>	<pl>

staunching	stanch	<V>	<PROG>

djebel	jebel	<N>	<sg>

incumber	encumber	<V>	<INF>

endpaper	endpaper	<N>	<sg>

toothing	tooth	<V>	<PROG>

pearl-barley	pearl-barley	<N>	<sg>

rusks	rusk	<N>	<pl>

acetylides	acetylide	<N>	<pl>

Christmas-trees	Christmas-tree	<N>	<pl>

macroclimates	macroclimate	<N>	<pl>

berkelium	berkelium	<N>	<sg>

cermets	cermet	<N>	<pl>

cartogram	cartogram	<N>	<sg>

loessial	loessial	<A>	_

koppa	koppa	<N>	<sg>

lurking-place	lurking-place	<N>	<sg>

Ecuadors	Ecuador	<PropN>	<3pl>

Brazils	Brazil	<PropN>	<3pl>

hoyas	hoya	<N>	<pl>

ampere-hour	ampere-hour	<N>	<sg>

vitreously	vitreously	<Adv>	_

resinously	resinously	<Adv>	_

stichomythia	stichomythia	<N>	<sg>

authoresses	author	<N>	<pl>

photosynthesising	photosynthesize	<V>	<PROG>

latenter	latent	<A>	<COMP>

apotheosized	apotheosize	<V>	<PAST><WK>
apotheosized	apotheosize	<V>	<PPART><WK>

cinquains	cinquain	<N>	<pl>

caff	caff	<N>	<sg>

expurgations	expurgation	<N>	<pl>

contemplatively	contemplatively	<Adv>	_

erythromycins	erythromycin	<N>	<pl>

recomposes	recompose	<V>	<3sg><PRES>

daturas	datura	<N>	<pl>

clothes-horse	clothes-horse	<N>	<sg>

emancipates	emancipate	<V>	<3sg><PRES>

tribunates	tribunate	<N>	<pl>

mincers	mincer	<N>	<pl>

berk	burk	<N>	<sg>

pommy	pommy	<N>	<sg>

despond	despond	<N>	<sg>

diluvium	diluvium	<N>	<sg>

regardant	regardant	<A>	_

photoneutrons	photoneutron	<N>	<pl>

centillion	centillion	<N>	<pl>
centillion	centillion	<N>	<sg>

chokedamp	choke-damp	<N>	<sg>
chokedamp	chokedamp	<N>	<sg>

polyethylenes	polyethylene	<N>	<pl>

assigner	assigner	<N>	<sg>

troubler	troubler	<N>	<sg>

evil-doer	evil-doer	<N>	<sg>

foreseer	foreseer	<N>	<sg>

caravansaries	caravanserai	<N>	<pl>

biochemistries	biochemistry	<N>	<pl>

biologies	biology	<N>	<pl>

amorphousness	amorphousness	<N>	<sg>

abvolts	abvolt	<N>	<pl>

stall-fed	stall-feed	<V>	<PAST><STR>
stall-fed	stall-feed	<V>	<PPART><STR>

cacography	cacography	<N>	<sg>

dinging	ding	<V>	<PROG>

cavings	caving	<N>	<pl>

oecumenical	ecumenical	<A>	_

thoron	thoron	<N>	<sg>

neutrophiles	neutrophil	<N>	<pl>

Socratically	Socratically	<Adv>	_

alphabetize	alphabetize	<V>	<INF>

transactinide	transactinide	<N>	<sg>

lawrencium	lawrencium	<N>	<sg>

spondaic	spondaic	<A>	_

axones	axon	<N>	<pl>

quantic	quantic	<N>	<sg>

refluxes	reflux	<N>	<pl>

estriol	estriol	<N>	<sg>

chiropractics	chiropractic	<N>	<pl>

cold-bloodedness	cold-bloodedness	<N>	<sg>

collegiums	collegium	<N>	<pl>

daltonism	daltonism	<N>	<sg>

deuteranopia	deuteranopia	<N>	<sg>

protanopia	protanopia	<N>	<sg>

deuteranopes	deuteranope	<N>	<pl>

tritanopia	tritanopia	<N>	<sg>

chary	chary	<A>	_

cuckooflower	cuckooflower	<N>	<sg>

needlecrafts	needlecraft	<N>	<pl>

slip-knot	slip-knot	<N>	<sg>

purls	purl	<N>	<pl>

tenebrists	tenebrist	<N>	<pl>

impiousness	impiousness	<N>	<sg>

burthens	burthen	<N>	<pl>

nourishers	nourisher	<N>	<pl>

gangrened	gangrene	<V>	<PAST><WK>
gangrened	gangrene	<V>	<PPART><WK>

sarcasms	sarcasm	<N>	<pl>

politicks	politick	<V>	<3sg><PRES>

levellers	leveller	<N>	<pl>

quainter	quaint	<A>	<COMP>

formaldehydes	formaldehyde	<N>	<pl>

double-timed	double-time	<V>	<PAST><WK>
double-timed	double-time	<V>	<PPART><WK>

nincompoops	nincompoop	<N>	<pl>

openended	open-ended	<A>	_

ditheism	ditheism	<N>	<sg>

ditheistic	ditheistic	<A>	_

bonging	bong	<V>	<PROG>

shotgunning	shotgun	<V>	<PROG>

reaves	reave	<V>	<3sg><PRES>

piece-dyed	piece-dyed	<A>	_

concocter	concocter	<N>	<sg>

obols	obolus	<N>	<pl>

pantheisms	pantheism	<N>	<pl>

deferences	deference	<N>	<pl>

monotheisms	monotheism	<N>	<pl>

convolves	convolve	<V>	<3sg><PRES>

desensitizers	desensitizer	<N>	<pl>

desensitised	desensitize	<V>	<PAST><WK>
desensitised	desensitize	<V>	<PPART><WK>

nitramine	nitramine	<N>	<sg>

cotton-wool	cotton-wool	<N>	<sg>

isochor	isochor	<N>	<sg>

insufflate	insufflate	<V>	<INF>

tooters	tooter	<N>	<pl>

grisliest	grisly	<A>	<SUPER>

superadd	superadd	<V>	<INF>

formalisations	formalization	<N>	<pl>

spile	spile	<N>	<sg>

cathexis	cathexis	<N>	<sg>

drear	drear	<A>	_

divinised	divinize	<V>	<PAST><WK>
divinised	divinize	<V>	<PPART><WK>

apodictically	apodictically	<Adv>	_

factorability	factorability	<N>	<sg>

inexactitude	inexactitude	<N>	<sg>

gerundives	gerundive	<N>	<pl>

hammertoes	hammertoe	<N>	<pl>

hypotonicity	hypotonicity	<N>	<sg>

tonicities	tonicity	<N>	<pl>

letterset	letterset	<N>	<sg>

suspensor	suspensor	<N>	<sg>

ectopias	ectopia	<N>	<pl>

gyral	gyral	<A>	_

anthropogeny	anthropogenesis	<N>	<sg>

transformism	transformism	<N>	<sg>

calculability	calculability	<N>	<sg>

esterifications	esterification	<N>	<pl>

antilogarithm	antilogarithm	<N>	<sg>

lacunary	lacunal	<A>	_

angulates	angulate	<V>	<3sg><PRES>

officialese	officialese	<N>	<sg>

grubstakes	grubstake	<N>	<pl>

apothem	apothem	<N>	<sg>

neper	neper	<N>	<sg>

