host	host	<N>	<sg>

talk	talk	<N>	<sg>

radio	radio	<N>	<sg>

program	programme	<N>	<sg>

dedicated	dedicated	<A>	_

topics	topic	<N>	<pl>

animal	animal	<A>	_
animal	animal	<N>	<sg>

rights	right	<N>	<pl>

environmentalism	environmentalism	<N>	<sg>

successful	successful	<A>	_

events	event	<N>	<pl>

organizer	organizer	<N>	<sg>

professional	professional	<A>	_
professional	professional	<N>	<sg>

promoter	promoter	<N>	<sg>

played	play	<V>	<PAST><WK>
played	play	<V>	<PPART><WK>

role	role	<N>	<sg>

conception	conception	<N>	<sg>

promotion	promotion	<N>	<sg>

San	Sammarinese	<A>	_

created	create	<V>	<PAST><WK>
created	create	<V>	<PPART><WK>

concern	concern	<N>	<sg>

advocacy	advocacy	<N>	<sg>

increasing	increase	<V>	<PROG>

involvement	involvement	<N>	<sg>

movement	movement	<N>	<sg>

seeks	seek	<V>	<3sg><PRES>

address	address	<N>	<sg>

wide	wide	<Adv>	_

range	range	<N>	<sg>

diet	diet	<N>	<sg>

environment	environment	<N>	<sg>

world	world	<N>	<sg>

hunger	hunger	<N>	<sg>

morality	morality	<N>	<sg>

civil	civil	<A>	_

liberties	liberty	<N>	<pl>

justice	justice	<N>	<sg>

peace	peace	<N>	<sg>

product	product	<N>	<sg>

reviews	revue	<N>	<pl>

current	current	<A>	_
current	current	<N>	<sg>

vegan	vegan	<N>	<sg>

cooking	cook	<V>	<PROG>

recipes	recipe	<N>	<pl>

interviews	interview	<N>	<pl>

guests	guest	<N>	<pl>

interviewed	interview	<V>	<PAST><WK>
interviewed	interview	<V>	<PPART><WK>

more	more	<Adv>	_

than	than	<Prep>	_

notable	notable	<A>	_
notable	notable	<N>	<sg>

Gary	Gary	<PropN>	<3sg>

Will	Will	<PropN>	<3sg>

Steve	Steve	<PropN>	<3sg>

Naomi	Naomi	<PropN>	<3sg>

John	John	<PropN>	<3sg>

countless	countless	<A>	_

celebrities	celebrity	<N>	<pl>

activists	activist	<N>	<pl>

York	York	<PropN>	<3sg>

graduate	graduate	<N>	<sg>

experience	experience	<N>	<sg>

broadcaster	broadcaster	<N>	<sg>

accomplishments	accomplishment	<N>	<pl>

include	include	<V>	<INF>

creating	create	<V>	<PROG>

assuming	assuming	<A>	_

Miami	Miami	<PropN>	<3sg>

stations	station	<N>	<pl>

Seattle	Seattle	<PropN>	<3sg>

Atlanta	Atlanta	<PropN>	<3sg>

work	work	<N>	<sg>

featured	feature	<V>	<PAST><WK>
featured	feature	<V>	<PPART><WK>

independent	independent	<A>	_
independent	independent	<N>	<sg>

media	medium	<N>	<pl>

copy	copy	<N>	<sg>

writing	writing	<N>	<sg>

TV	TV	<N>	<sg>

advertisements	advertisement	<N>	<pl>

billboard	billboard	<N>	<sg>

campaigns	campaign	<N>	<pl>

extensive	extensive	<A>	_

broadcast	broadcast	<Adv>	_

networks	network	<N>	<pl>

influence	influence	<N>	<sg>

steer	steer	<N>	<sg>

toward	toward	<Prep>	_

participation	participation	<N>	<sg>

particularly	particularly	<Adv>	_

regard	regard	<N>	<sg>

advancing	advance	<V>	<PROG>

environmental	environmental	<A>	_

causes	cause	<N>	<pl>

efforts	effort	<N>	<pl>

often	often	<Adv>	_

caused	cause	<V>	<PAST><WK>
caused	cause	<V>	<PPART><WK>

personal	personal	<A>	_
personal	personal	<N>	<sg>

conflict	conflict	<N>	<sg>

campaigned	campaign	<V>	<PAST><WK>
campaigned	campaign	<V>	<PPART><WK>

opposition	opposition	<N>	<sg>

creation	creation	<N>	<sg>

nuclear	nuclear	<A>	_

waste	waste	<A>	_
waste	waste	<N>	<sg>

dump	dump	<N>	<sg>

working	working	<A>	_
working	working	<N>	<sg>

collect	collect	<N>	<sg>

towels	towel	<N>	<pl>

otters	otter	<N>	<pl>
otters	otter	<N>	<sg>

oil	oil	<N>	<sg>

spill	spill	<N>	<sg>

Alaska	Alaska	<PropN>	<3sg>

advising	advise	<V>	<PROG>

management	management	<N>	<sg>

reject	reject	<N>	<sg>

advertising	advertising	<N>	<sg>

fur	fur	<N>	<sg>

industry	industry	<N>	<sg>

initiative	initiative	<A>	_
initiative	initiative	<N>	<sg>

Metro	Metro	<N>	<sg>

aimed	aim	<V>	<PAST><WK>
aimed	aim	<V>	<PPART><WK>

fostering	foster	<V>	<PROG>

cooperation	cooperation	<N>	<sg>

sectors	sector	<N>	<pl>

persuading	persuade	<V>	<PROG>

ownership	ownership	<N>	<sg>

refuse	refuse	<N>	<sg>

profiting	profit	<V>	<PROG>

revenue	revenue	<N>	<sg>

generated	generate	<V>	<PAST><WK>
generated	generate	<V>	<PPART><WK>

initial	initial	<A>	_
initial	initial	<N>	<sg>

setback	set-back	<N>	<sg>
setback	setback	<N>	<sg>

eventually	eventually	<Adv>	_

convinced	convince	<V>	<PAST><WK>
convinced	convince	<V>	<PPART><WK>

owners	owner	<N>	<pl>

donate	donate	<V>	<INF>

money	money	<N>	<sg>

Progressive	Progressive	<A>	_

success	success	<N>	<sg>

economically	economically	<Adv>	_

commercially	commercially	<Adv>	_

programming	programme	<V>	<PROG>

became	become	<V>	<PAST><STR>

increasingly	increasedly	<Adv>	_

conflicted	conflict	<V>	<PAST><WK>
conflicted	conflict	<V>	<PPART><WK>

contributing	contribute	<V>	<PROG>

industries	industry	<N>	<pl>

profit	profit	<N>	<sg>

sale	sale	<N>	<sg>

products	product	<N>	<pl>

conflicts	conflict	<N>	<pl>

ultimately	ultimately	<Adv>	_

inspiration	inspiration	<N>	<sg>

show	show	<N>	<sg>

guest	guest	<N>	<sg>

appearing	appear	<V>	<PROG>

live	live	<A>	_

global	global	<A>	_

social	social	<A>	_
social	social	<N>	<sg>

transcribed	transcribe	<V>	<PAST><WK>
transcribed	transcribe	<V>	<PPART><WK>

online	on-line	<A>	_

site	site	<N>	<sg>

opposed	oppose	<V>	<PAST><WK>
opposed	oppose	<V>	<PPART><WK>

California	California	<PropN>	<3sg>

ballot	ballot	<N>	<sg>

proposition	proposition	<N>	<sg>

prohibit	prohibit	<V>	<INF>

confinement	confinement	<N>	<sg>

certain	certain	<Det>	_

farm	farm	<N>	<sg>

animals	animal	<N>	<pl>

manner	manner	<N>	<sg>

does	doe	<N>	<pl>

allow	allow	<V>	<INF>

them	them	<Det>	_
them	them	<Pron>	<3pl><acc>

turn	turn	<N>	<sg>

around	around	<Adv>	_
around	around	<Part>	_
around	around	<Prep>	_

freely	freely	<Adv>	_

lie	lie	<N>	<sg>

stand	stand	<N>	<sg>

fully	fully	<Adv>	_

extend	extend	<V>	<INF>

limbs	limb	<N>	<pl>

resides	reside	<V>	<3sg><PRES>

speaker	speaker	<N>	<sg>

emcee	emcee	<N>	<sg>

game	game	<A>	_
game	game	<N>	<sg>

known	known	<A>	_
known	known	<N>	<sg>

simply	simply	<Adv>	_

pastime	pastime	<N>	<sg>

attempting	attempt	<V>	<PROG>

resolve	resolve	<N>	<sg>

anomalies	anomaly	<N>	<pl>

clarify	clarify	<V>	<INF>

implied	implied	<A>	_

details	detail	<N>	<pl>

short	short	<A>	_
short	short	<N>	<sg>

stories	storey	<N>	<pl>

novels	novel	<N>	<pl>

Arthur	Arthur	<PropN>	<3sg>

treats	treat	<N>	<pl>

real	real	<A>	_
real	real	<N>	<sg>

people	people	<N>	<pl>

uses	use	<N>	<pl>

aspects	aspect	<N>	<pl>

canonical	canonical	<A>	_

combined	combine	<V>	<PAST><WK>
combined	combine	<V>	<PPART><WK>

era	era	<N>	<sg>

tales	tale	<N>	<pl>
tales	tales	<N>	<sg>

composition	composition	<N>	<sg>

construct	construct	<N>	<sg>

fanciful	fanciful	<A>	_

biographies	biography	<N>	<pl>

pair	pair	<N>	<sg>

examining	examine	<V>	<PROG>

if	if	<Comp>	_
if	if	<Prep>	_

were	be	<V>	<2sg><PAST><STR>
were	be	<V>	<PAST><STR><pl>

nonfiction	non-fiction	<N>	<sg>
nonfiction	nonfiction	<N>	<sg>

twentieth	twentieth	<A>	_
twentieth	twentieth	<N>	<sg>

century	century	<N>	<sg>

examples	example	<N>	<pl>

essays	essay	<N>	<pl>

Maurice	Maurice	<PropN>	<3sg>

Frank	Frank	<PropN>	<3sg>

published	publish	<V>	<PAST><WK>
published	publish	<V>	<PPART><WK>

much	much	<Adv>	_
much	much	<Det>	_
much	much	<Pron>	<3sg><nomacc>

notice	notice	<N>	<sg>

canon	canyon	<N>	<sg>

included	included	<A>	_

Ronald	Ronald	<PropN>	<3sg>

Britain	Britain	<PropN>	<3sg>

Christopher	Christopher	<PropN>	<3sg>

Morley	Morley	<PropN>	<3sg>

Dorothy	Dorothy	<PropN>	<3sg>

detective	detective	<A>	_
detective	detective	<N>	<sg>

Peter	Peter	<PropN>	<3sg>

wrote	write	<V>	<PAST><STR>

several	several	<Det>	_

speculation	speculation	<N>	<sg>

foreword	foreword	<N>	<sg>

this	this	<Adv>	_
this	this	<Det>	_

book	book	<N>	<sg>

notes	note	<N>	<pl>
notes	notes	<N>	<sg>

applying	apply	<V>	<PROG>

methods	method	<N>	<pl>

begun	begin	<V>	<PPART><STR>

ago	ago	<Adv>	_
ago	ago	<Prep>	_

Monsignor	Monsignor	<N>	<sg>

aim	aim	<N>	<sg>

those	those	<Det>	_

could	could	<V>	<PRES>

disintegrate	disintegrate	<V>	<INF>

modern	modern	<A>	_
modern	modern	<N>	<sg>

classic	classic	<A>	_
classic	classic	<N>	<sg>

speciously	speciously	<Adv>	_

critics	critic	<N>	<pl>

have	have	<V>	<INF>

endeavoured	endeavour	<V>	<PAST><WK>
endeavoured	endeavour	<V>	<PPART><WK>

Bible	Bible	<N>	<sg>

thing	thing	<N>	<sg>

become	become	<V>	<INF>

hobby	hobby	<N>	<sg>

among	amongst	<Prep>	_

select	select	<A>	_

set	set	<A>	_
set	set	<N>	<sg>

jesters	jester	<N>	<pl>

here	here	<Adv>	_
here	here	<Prep>	_
here	here	<Pron>	_

America	America	<PropN>	<3sg>

said	said	<A>	_
said	sayyid	<N>	<pl>

must	musth	<N>	<sg>

solemnly	solemnly	<Adv>	_

county	county	<N>	<sg>

cricket	cricket	<N>	<sg>

slightest	slight	<A>	<SUPER>

touch	touch	<N>	<sg>

extravagance	extravagance	<N>	<sg>

burlesque	burlesque	<A>	_
burlesque	burlesque	<N>	<sg>

ruins	ruin	<N>	<pl>

atmosphere	atmosphere	<N>	<sg>

student	student	<N>	<sg>

Oxford	Oxford	<PropN>	<3sg>

issued	issue	<V>	<PAST><WK>
issued	issue	<V>	<PPART><WK>

essay	essay	<N>	<sg>

regarded	regard	<V>	<PAST><WK>
regarded	regard	<V>	<PPART><WK>

founding	found	<V>	<PROG>

text	text	<N>	<sg>

scholarship	scholarship	<N>	<sg>

others	other	<N>	<pl>

following	following	<Prep>	_

Sydney	Sydney	<PropN>	<3sg>

Roberts	Robert	<PropN>	<3pl>

professor	professor	<N>	<sg>

Cambridge	Cambridge	<PropN>	<3sg>

reply	reply	<N>	<sg>

arguments	argument	<N>	<pl>

booklet	booklet	<N>	<sg>

entitled	entitle	<V>	<PAST><WK>
entitled	entitle	<V>	<PPART><WK>

complete	complete	<A>	_

biography	biography	<N>	<sg>

followed	follow	<V>	<PAST><WK>
followed	follow	<V>	<PPART><WK>

commonly	commonly	<Adv>	_

referred	refer	<V>	<PAST><WK>
referred	refer	<V>	<PPART><WK>

note	note	<N>	<sg>

bibliographer	bibliographer	<N>	<sg>

collector	collector	<N>	<sg>

Vincent	Vincent	<PropN>	<3sg>

archaeologist	archaeologist	<N>	<sg>

Harold	Harold	<PropN>	<3sg>

aspect	aspect	<N>	<sg>

traditional	traditional	<A>	_

form	forme	<N>	<sg>

effort	effort	<N>	<sg>

explain	explain	<V>	<INF>

away	away	<Adv>	_
away	away	<Part>	_
away	away	<Prep>	_

contradictions	contradiction	<N>	<pl>

such	such	<Adv>	_
such	such	<Det>	_
such	such	<Prep>	_

location	location	<N>	<sg>

war	war	<N>	<sg>

wound	wound	<N>	<sg>

shoulder	shoulder	<N>	<sg>

leg	leg	<N>	<sg>

name	name	<N>	<sg>

given	given	<A>	_

James	James	<PropN>	<3sg>

works	works	<N>	<sg>

chief	chief	<Adv>	_

speculations	speculation	<N>	<pl>

playing	play	<V>	<PROG>

William	William	<PropN>	<3sg>

author	author	<N>	<sg>

Street	Street	<PropN>	<3sg>

recent	recent	<A>	_

Nick	Nick	<PropN>	<3sg>

Leslie	Leslie	<PropN>	<3sg>

editing	edit	<V>	<PROG>

Indianapolis	Indianapolis	<PropN>	<3sg>

sums	sum	<N>	<pl>

available	available	<A>	_

alongside	alongside	<Adv>	_
alongside	alongside	<Prep>	_

original	original	<A>	_
original	original	<N>	<sg>

texts	text	<N>	<pl>

Mark	Mark	<PropN>	<3sg>

novel	novel	<A>	_
novel	novel	<N>	<sg>

presents	present	<N>	<pl>
presents	presents	<N>	<sg>

fictionalized	fictionalize	<V>	<PAST><WK>
fictionalized	fictionalize	<V>	<PPART><WK>

account	account	<N>	<sg>

literary	literary	<A>	_

origins	origin	<N>	<pl>

story	storey	<N>	<sg>

aspiring	aspiring	<A>	_

struggling	struggle	<V>	<PROG>

caught	catch	<V>	<PAST><STR>
caught	catch	<V>	<PPART><STR>

assassination	assassination	<N>	<sg>

attempt	attempt	<N>	<sg>

saved	save	<V>	<PAST><WK>
saved	save	<V>	<PPART><WK>

man	man	<N>	<sg>

exhibiting	exhibit	<V>	<PROG>

prototypical	prototypic	<A>	_

characteristics	characteristic	<N>	<pl>

follow-up	follow-up	<N>	<sg>

Messiahs	Messiah	<N>	<pl>

family	family	<N>	<sg>

rich	rich	<A>	_
rich	rich	<N>	<sg>

uncovering	uncover	<V>	<PROG>

nothing	nothing	<Adv>	_

Greek	Greek	<A>	_
Greek	Greek	<N>	<sg>

states	state	<N>	<pl>

I	I	<Pron>	<1sg><nom>

heard	hear	<V>	<PAST><STR>
heard	hear	<V>	<PPART><STR>

hardly	hardly	<Adv>	_

ever	ever	<Adv>	_

brother	brother	<N>	<sg>

mentions	mention	<N>	<pl>

facts	fact	<N>	<pl>
facts	facts	<N>	<sg>

any	any	<Adv>	_
any	any	<Det>	_
any	any	<Pron>	<3pl>

ancestors	ancestor	<N>	<pl>

country	country	<N>	<sg>

squires	squire	<N>	<pl>

y	y	<N>	<sg>

grandmother	grandmother	<N>	<sg>

sister	sister	<N>	<sg>

French	French	<A>	_
French	French	<N>	<sg>

artist	artist	<N>	<sg>

presumably	presumably	<Adv>	_

Horace	Horace	<PropN>	<3sg>

familial	familial	<A>	_

statements	statement	<N>	<pl>

example	example	<N>	<sg>

belief	belief	<N>	<sg>

mother	mother	<N>	<sg>

Violet	Violet	<PropN>	<3sg>

fondness	fondness	<N>	<sg>

Violets	Violet	<PropN>	<3pl>

however	however	<Adv>	_

noted	noted	<A>	_

clear	clear	<Adv>	_

references	reference	<N>	<pl>

university	university	<N>	<sg>

Gloria	Gloria	<PropN>	<3sg>

some	some	<Adv>	_
some	some	<Det>	_
some	some	<Pron>	<3pl>

degree	degree	<N>	<sg>

attended	attend	<V>	<PAST><WK>
attended	attend	<V>	<PPART><WK>

although	although	<Prep>	_

question	question	<N>	<sg>

eternal	eternal	<A>	_
eternal	eternal	<N>	<sg>

debate	debate	<N>	<sg>

believed	believe	<V>	<PAST><WK>
believed	believe	<V>	<PPART><WK>

textual	textual	<A>	_

evidence	evidence	<N>	<sg>

indicated	indicate	<V>	<PAST><WK>
indicated	indicate	<V>	<PPART><WK>

influential	influential	<A>	_

reticence	reticence	<N>	<sg>

background	background	<N>	<sg>

invented	invent	<V>	<PAST><WK>
invented	invent	<V>	<PPART><WK>

Yorkshire	Yorkshire	<PropN>	<3sg>

youngest	young	<A>	<SUPER>

sons	son	<N>	<pl>

middle	middle	<A>	_
middle	middle	<N>	<sg>

appears	appear	<V>	<3sg><PRES>

eldest	eldest	<A>	_

free	free	<Adv>	_

obligation	obligation	<N>	<sg>

squire	squire	<N>	<sg>

reality	reality	<N>	<sg>

names	name	<N>	<pl>

considered	considered	<A>	_

hero	hero	<N>	<sg>

before	before	<Adv>	_
before	before	<Prep>	_

settling	settle	<V>	<PROG>

derived	derive	<V>	<PAST><WK>
derived	derive	<V>	<PPART><WK>

tells	tell	<N>	<pl>

pretending	pretend	<V>	<PROG>

Norwegian	Norwegian	<A>	_
Norwegian	Norwegian	<N>	<sg>

reads	read	<N>	<pl>

literally	literally	<Adv>	_

meaning	meaning	<A>	_
meaning	meaning	<N>	<sg>

son	son	<N>	<sg>

crossover	crossover	<N>	<sg>

Andy	Andy	<PropN>	<3sg>

cameo	cameo	<N>	<sg>

writings	writing	<N>	<pl>

Philip	Philip	<PropN>	<3sg>

concept	concept	<N>	<sg>

construction	construction	<N>	<sg>

giant	giant	<A>	_
giant	giant	<N>	<sg>

genealogical	genealogical	<A>	_

connects	connect	<V>	<3sg><PRES>

fictional	fictional	<A>	_

characters	character	<N>	<pl>

number	number	<N>	<sg>

historical	historical	<A>	_

figures	figure	<N>	<pl>

creators	creator	<N>	<pl>

pastiche	pastiche	<N>	<sg>

writers	writer	<N>	<pl>

central	central	<A>	_

generations	generation	<N>	<pl>

subject	subject	<A>	_
subject	subject	<N>	<sg>

juice	juice	<N>	<sg>

brand	brand	<N>	<sg>

premium	premium	<N>	<sg>

fresh	fresh	<Adv>	_

organic	organic	<A>	_

juices	juice	<N>	<pl>

company	company	<N>	<sg>

July	July	<PropN>	<3sg>

countries	country	<N>	<pl>

stores	store	<N>	<pl>
stores	stores	<N>	<sg>

coffee	coffee	<A>	_
coffee	coffee	<N>	<sg>

chains	chain	<N>	<pl>

department	department	<N>	<sg>

delicatessens	delicatessen	<N>	<pl>

drinks	drink	<N>	<pl>

no	no	<Adv>	_
no	no	<Det>	_

sugar	sugar	<N>	<sg>

water	water	<N>	<sg>

added	add	<V>	<PAST><WK>
added	add	<V>	<PPART><WK>

classical	classical	<A>	_

Rhode	Rhode	<PropN>	<3sg>

affiliated	affiliate	<V>	<PAST><WK>
affiliated	affiliate	<V>	<PPART><WK>

owned	own	<V>	<PAST><WK>
owned	own	<V>	<PPART><WK>

grandsons	grandson	<N>	<pl>

broadcasting	broadcast	<V>	<PROG>

pioneer	pioneer	<N>	<sg>

Ted	Ted	<PropN>	<3sg>

Boston	Boston	<PropN>	<3sg>

music	music	<N>	<sg>

permit	permit	<N>	<sg>

granted	grant	<V>	<PAST><WK>
granted	grant	<V>	<PPART><WK>

call	call	<N>	<sg>

sign	sign	<N>	<sg>

signed	sign	<V>	<PAST><WK>
signed	sign	<V>	<PPART><WK>

though	though	<Adv>	_
though	though	<Prep>	_

license	licence	<N>	<sg>

cover	cover	<V>	<INF>

April	April	<PropN>	<3sg>

always	always	<Adv>	_

format	format	<N>	<sg>

initially	initially	<Adv>	_

limited	limited	<A>	_
limited	limited	<N>	<sg>

schedule	schedule	<N>	<sg>

furthermore	furthermore	<Adv>	_

signal	signal	<A>	_
signal	signal	<N>	<sg>

trouble	trouble	<N>	<sg>

covering	cover	<V>	<PROG>

even	even	<Adv>	_

point	point	<N>	<sg>

upgrades	upgrade	<N>	<pl>

affiliating	affiliate	<V>	<PROG>

new	new	<A>	_
new	new	<N>	<sg>

tower	tower	<N>	<sg>

constructed	construct	<V>	<PAST><WK>
constructed	construct	<V>	<PPART><WK>

enabled	enable	<V>	<PAST><WK>
enabled	enable	<V>	<PPART><WK>

stereo	stereo	<A>	_
stereo	stereo	<N>	<sg>

translator	translator	<N>	<sg>

Newport	Newport	<PropN>	<3sg>

relayed	relay	<V>	<PAST><WK>
relayed	relay	<V>	<PPART><WK>

flagship	flagship	<N>	<sg>

carried	carry	<V>	<PAST><WK>
carried	carry	<V>	<PPART><WK>

becoming	becoming	<A>	_
becoming	becoming	<N>	<sg>

announced	announce	<V>	<PAST><WK>
announced	announce	<V>	<PPART><WK>

exploring	explore	<V>	<PROG>

properties	property	<N>	<pl>

purchasing	purchase	<V>	<PROG>

simulcast	simulcast	<V>	<INF>

replacing	replace	<V>	<PROG>

reflect	reflect	<V>	<INF>

suffix	suffix	<N>	<sg>

September	September	<PropN>	<3sg>

changed	change	<V>	<PAST><WK>
changed	change	<V>	<PPART><WK>

letters	letter	<N>	<pl>
letters	letters	<N>	<sg>

dropped	drop	<V>	<PAST><WK>
dropped	drop	<V>	<PPART><WK>

oldies	oldie	<N>	<pl>

advance	advance	<N>	<sg>

Red	Red	<A>	_

African	African	<A>	_
African	African	<N>	<sg>

edition	edition	<N>	<sg>

annual	annual	<A>	_
annual	annual	<N>	<sg>

international	international	<A>	_
international	international	<N>	<sg>

competition	competition	<N>	<sg>

region	region	<N>	<sg>

Africa	Africa	<PropN>	<3sg>

determined	determined	<A>	_

association	association	<N>	<sg>

tournament	tournament	<N>	<sg>

split	split	<N>	<sg>

groups	group	<N>	<pl>

group	group	<N>	<sg>

winner	winner	<N>	<sg>

qualifying	qualify	<V>	<PROG>

final	final	<A>	_
final	final	<N>	<sg>

Ghana	Ghana	<PropN>	<3sg>

Cameroon	Cameroon	<PropN>	<3sg>

aggregate	aggregate	<A>	_
aggregate	aggregate	<N>	<sg>

required	require	<V>	<PAST><WK>
required	require	<V>	<PPART><WK>

Thomas	Thomas	<PropN>	<3sg>

Louisville	Louisville	<PropN>	<3sg>

Kentucky	Kentucky	<PropN>	<3sg>

offensive	offensive	<A>	_
offensive	offensive	<N>	<sg>

tackle	tackle	<N>	<sg>

different	different	<A>	_

Chicago	Chicago	<PropN>	<3sg>

college	college	<N>	<sg>

Alabama	Alabama	<PropN>	<3sg>

drafted	draft	<V>	<PAST><WK>
drafted	draft	<V>	<PPART><WK>

fifth	fifth	<Adv>	_

draft	bank	<N>	<sg>
draft	demand	<N>	<pl>
draft	draft	<N>	<sg>
draft	draught	<N>	<sg>

games	game	<N>	<pl>

nine	nine	<Det>	_

season	season	<N>	<sg>

Kenneth	Kenneth	<PropN>	<3sg>

wall	wall	<N>	<sg>

look	look	<N>	<sg>

pro	pro	<Adv>	_
pro	pro	<Prep>	_

late	late	<Adv>	_

model	model	<N>	<sg>

Walter	Walter	<PropN>	<3sg>

sculpted	sculpt	<V>	<PAST><WK>
sculpted	sculpt	<V>	<PPART><WK>

Daniel	Daniel	<PropN>	<3sg>

everyday	everyday	<A>	_

shy	shy	<A>	_
shy	shy	<N>	<sg>

unable	unable	<A>	_

assert	assert	<V>	<INF>

himself	himself	<Pron>	<3sg><masc><refl>

changes	change	<N>	<pl>

day	day	<N>	<sg>

way	way	<Adv>	_

back	back	<Adv>	_
back	back	<Part>	_
back	back	<Prep>	_

finds	find	<N>	<pl>

body	body	<N>	<sg>

dead	dead	<A>	_
dead	dead	<N>	<sg>

girl	girl	<N>	<sg>

lying	lie	<V>	<PROG>

street	street	<N>	<sg>

off	off	<Adv>	_
off	off	<Part>	_
off	off	<Prep>	_

get	get	<V>	<INF>

brings	bring	<V>	<3sg><PRES>

spot	spot	<N>	<sg>

disappeared	disappear	<V>	<PAST><WK>
disappeared	disappear	<V>	<PPART><WK>

strange	strange	<Adv>	_

doll	doll	<N>	<sg>

taken	taken	<A>	_

takes	take	<V>	<3sg><PRES>

mysterious	mysterious	<A>	_

bit	bit	<N>	<sg>

broken	broken	<A>	_

repairs	repair	<N>	<pl>

transforms	transform	<N>	<pl>

seen	see	<V>	<PPART><STR>

earlier	earlier	<Adv>	_

active	active	<A>	_
active	active	<N>	<sg>

informs	inform	<V>	<3sg><PRES>

looks	look	<N>	<pl>

like	like	<Adv>	_
like	like	<Prep>	_

kind	kind	<A>	_
kind	kind	<N>	<sg>

ordinary	ordinary	<A>	_
ordinary	ordinary	<N>	<sg>

blank	blank	<A>	_
blank	blank	<N>	<sg>

neck	neck	<N>	<sg>

rubbed	rub	<V>	<PAST><WK>
rubbed	rub	<V>	<PPART><WK>

take	take	<N>	<sg>

human	human	<A>	_

horse	horse	<N>	<sg>

turns	turn	<N>	<pl>

forms	forme	<N>	<pl>

dolls	doll	<N>	<pl>

part	part	<Adv>	_

alien	alien	<N>	<sg>

plot	plot	<N>	<sg>

invade	invade	<V>	<INF>

secretly	secretly	<Adv>	_

beings	being	<N>	<pl>

decides	decide	<V>	<3sg><PRES>

fight	fight	<N>	<sg>

against	against	<Prep>	_

aliens	alien	<N>	<pl>

newspaper	newspaper	<N>	<sg>

reporter	reporter	<N>	<sg>

father	father	<N>	<sg>

friend	friend	<N>	<sg>

stop	stop	<N>	<sg>

threat	threat	<N>	<sg>

Catherine	Catherine	<PropN>	<3sg>

Russia	Russia	<PropN>	<3sg>

Joseph	Joseph	<PropN>	<3sg>

mystery	mystery	<N>	<sg>

novelist	novelist	<N>	<sg>

fiction	fiction	<N>	<sg>

immigrants	immigrant	<N>	<pl>

now	now	<Adv>	_
now	now	<Prep>	_

Philadelphia	Philadelphia	<PropN>	<3sg>

under	under	<Adv>	_
under	under	<Part>	_
under	under	<Prep>	_

result	result	<N>	<sg>

clerical	clerical	<A>	_

error	error	<N>	<sg>

affecting	affecting	<A>	_

parents	parent	<N>	<pl>

emigrated	emigrate	<V>	<PAST><WK>
emigrated	emigrate	<V>	<PPART><WK>

instrumental	instrumental	<A>	_
instrumental	instrumental	<N>	<sg>

getting	get	<V>	<PROG>

regulation	regulation	<N>	<sg>

photography	photography	<N>	<sg>

arrested	arrest	<V>	<PAST><WK>
arrested	arrest	<V>	<PPART><WK>

taking	taking	<A>	_
taking	taking	<N>	<sg>

photo	photo	<N>	<sg>

event	event	<N>	<sg>

rule	rule	<N>	<sg>

Philippines	Philippine	<PropN>	<3pl>
Philippines	Philippines	<PropN>	<3sg>

return	return	<N>	<sg>

write	write	<N>	<sg>

publishing	publish	<V>	<PROG>

mysteries	mystery	<N>	<pl>

pseudonym	pseudonym	<N>	<sg>

Matt	Matt	<PropN>	<3sg>

magazines	magazine	<N>	<pl>

Martian	Martian	<A>	_
Martian	Martian	<N>	<sg>

issue	issue	<N>	<sg>

Margie	Margie	<PropN>	<3sg>

Whit	Whit	<N>	<sg>

collection	collection	<N>	<sg>

adapted	adapt	<V>	<PAST><WK>
adapted	adapt	<V>	<PPART><WK>

segment	segment	<N>	<sg>

ABC	ABC	<N>	<sg>

television	television	<N>	<sg>

drama	drama	<N>	<sg>

Fred	Fred	<PropN>	<3sg>

starring	star	<V>	<PROG>

Deborah	Deborah	<PropN>	<3sg>

worked	worked	<A>	_

Pennsylvania	Pennsylvania	<PropN>	<3sg>

employee	employee	<N>	<sg>

