zählen	zählen	<+V>	<3><Pl><Pres><Ind>
zählen	zählen	<+V>	<3><Pl><Pres><Subj>
zählen	zählen	<+V>	<Inf>

Samsung	Samsung	<+NPROP>	<NoGend><Acc><Sg>
Samsung	Samsung	<+NPROP>	<NoGend><Dat><Sg>
Samsung	Samsung	<+NPROP>	<NoGend><Nom><Sg>

Hyundai	Hyundai	<+NPROP>	<NoGend><Acc><Sg>
Hyundai	Hyundai	<+NPROP>	<NoGend><Dat><Sg>
Hyundai	Hyundai	<+NPROP>	<NoGend><Nom><Sg>

Wirtschaftsdaten	Wirtschaft<NN>Datum	<+NN>	<Neut><Acc><Pl>
Wirtschaftsdaten	Wirtschaft<NN>Datum	<+NN>	<Neut><Dat><Pl>
Wirtschaftsdaten	Wirtschaft<NN>Datum	<+NN>	<Neut><Gen><Pl>
Wirtschaftsdaten	Wirtschaft<NN>Datum	<+NN>	<Neut><Nom><Pl>

Bruttoinlandsprodukt	Brutto<NN>Inland<NN>Produkt	<+NN>	<Neut><Acc><Sg>
Bruttoinlandsprodukt	Brutto<NN>Inland<NN>Produkt	<+NN>	<Neut><Dat><Sg>
Bruttoinlandsprodukt	Brutto<NN>Inland<NN>Produkt	<+NN>	<Neut><Nom><Sg>

Export	Export	<+NN>	<Masc><Acc><Sg>
Export	Export	<+NN>	<Masc><Dat><Sg>
Export	Export	<+NN>	<Masc><Nom><Sg>

Das	<CAP>die	<+ART>	<Def><Neut><Acc><Sg><St>
Das	<CAP>die	<+ART>	<Def><Neut><Nom><Sg><St>
Das	<CAP>die	<+DEM>	<Subst><Neut><Acc><Sg><St>
Das	<CAP>die	<+DEM>	<Subst><Neut><Nom><Sg><St>
Das	<CAP>die	<+REL>	<Subst><Neut><Acc><Sg><St>
Das	<CAP>die	<+REL>	<Subst><Neut><Nom><Sg><St>

Koreas	Korea	<+NPROP>	<Neut><Gen><Sg>

liegt	liegen	<+V>	<2><Pl><Pres><Ind>
liegt	liegen	<+V>	<3><Sg><Pres><Ind>
liegt	liegen	<+V>	<Imp><Pl>

bei	bei	<+PREP>	<Dat>
bei	bei	<+VPART>	_

928,7	928,7	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
928,7	928,7	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
928,7	928,7	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
928,7	928,7	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

US-Dollar	{US}-<TRUNC>Dollar	<+NN>	<Masc><Acc><Sg>
US-Dollar	{US}-<TRUNC>Dollar	<+NN>	<Masc><Dat><Sg>
US-Dollar	{US}-<TRUNC>Dollar	<+NN>	<Masc><Nom><Sg>

(	(	<+PUNCT>	<Left>

Daten	Datum	<+NN>	<Neut><Acc><Pl>
Daten	Datum	<+NN>	<Neut><Dat><Pl>
Daten	Datum	<+NN>	<Neut><Gen><Pl>
Daten	Datum	<+NN>	<Neut><Nom><Pl>

2008	2008	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
2008	2008	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
2008	2008	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
2008	2008	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

)	)	<+PUNCT>	<Right>

In	<CAP>in	<+PREP>	<Acc>
In	<CAP>in	<+PREP>	<Dat>

vielen	viele	<+INDEF>	<Attr><Masc><Acc><Sg>
vielen	viele	<+INDEF>	<Attr><NoGend><Acc><Pl><Wk>
vielen	viele	<+INDEF>	<Attr><NoGend><Dat><Pl><St>
vielen	viele	<+INDEF>	<Attr><NoGend><Dat><Pl><Wk>
vielen	viele	<+INDEF>	<Attr><NoGend><Dat><Sg><Wk>
vielen	viele	<+INDEF>	<Attr><NoGend><Gen><Pl><Wk>
vielen	viele	<+INDEF>	<Attr><NoGend><Gen><Sg><Wk>
vielen	viele	<+INDEF>	<Attr><NoGend><Nom><Pl><Wk>
vielen	viele	<+INDEF>	<Subst><Masc><Acc><Sg>
vielen	viele	<+INDEF>	<Subst><NoGend><Acc><Pl><Wk>
vielen	viele	<+INDEF>	<Subst><NoGend><Dat><Pl><St>
vielen	viele	<+INDEF>	<Subst><NoGend><Dat><Pl><Wk>
vielen	viele	<+INDEF>	<Subst><NoGend><Dat><Sg><Wk>
vielen	viele	<+INDEF>	<Subst><NoGend><Gen><Pl><Wk>
vielen	viele	<+INDEF>	<Subst><NoGend><Gen><Sg><Wk>
vielen	viele	<+INDEF>	<Subst><NoGend><Nom><Pl><Wk>

Bereichen	Bereich	<+NN>	<Masc><Dat><Pl>

Hochtechnologie	hoch<ADJ>Technologie	<+NN>	<Fem><Acc><Sg>
Hochtechnologie	hoch<ADJ>Technologie	<+NN>	<Fem><Dat><Sg>
Hochtechnologie	hoch<ADJ>Technologie	<+NN>	<Fem><Gen><Sg>
Hochtechnologie	hoch<ADJ>Technologie	<+NN>	<Fem><Nom><Sg>

Marktführer	Marktführer	<+NN>	<Masc><Acc><Pl>
Marktführer	Marktführer	<+NN>	<Masc><Acc><Sg>
Marktführer	Marktführer	<+NN>	<Masc><Dat><Sg>
Marktführer	Marktführer	<+NN>	<Masc><Gen><Pl>
Marktführer	Marktführer	<+NN>	<Masc><Nom><Pl>
Marktführer	Marktführer	<+NN>	<Masc><Nom><Sg>

Im	<CAP>in	<+PREPART>	<Masc><Dat><Sg>
Im	<CAP>in	<+PREPART>	<Neut><Dat><Sg>

mittlerweile	mittlerweile	<+ADV>	_

7.	7.	<+ORD>	_

Stelle	Stelle	<+NN>	<Fem><Acc><Sg>
Stelle	Stelle	<+NN>	<Fem><Dat><Sg>
Stelle	Stelle	<+NN>	<Fem><Gen><Sg>
Stelle	Stelle	<+NN>	<Fem><Nom><Sg>

somit	somit	<+ADV>	_

sowohl	sowohl	<+CONJ>	<Coord>

Russland	Russland<NEWORTH>	<+NPROP>	<Neut><Acc><Sg>
Russland	Russland<NEWORTH>	<+NPROP>	<Neut><Dat><Sg>
Russland	Russland<NEWORTH>	<+NPROP>	<Neut><Nom><Sg>

auch	auch	<+ADV>	_

Italien	Italien	<+NPROP>	<Neut><Acc><Sg>
Italien	Italien	<+NPROP>	<Neut><Dat><Sg>
Italien	Italien	<+NPROP>	<Neut><Nom><Sg>

überholt	überholen	<+V>	<2><Pl><Pres><Ind>
überholt	überholen	<+V>	<3><Sg><Pres><Ind>
überholt	überholen	<+V>	<Imp><Pl>
überholt	überholen	<+V>	<PPast>
überholt	überholen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
überholt	überholen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Daneben	<CAP>daneben	<+PROADV>	_
Daneben	<CAP>daneben	<+VPART>	_

drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Fem><Acc><Sg><St>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Fem><Acc><Sg><Wk>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Fem><Nom><Sg><St>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Fem><Nom><Sg><Wk>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Masc><Nom><Sg><Wk>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Neut><Acc><Sg><Wk>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><Neut><Nom><Sg><Wk>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><NoGend><Acc><Pl><St>
drittstärkste	dritt<ORD>stark	<+ADJ>	<Sup><NoGend><Nom><Pl><St>

Exportnation	Export<NN>Nation	<+NN>	<Fem><Acc><Sg>
Exportnation	Export<NN>Nation	<+NN>	<Fem><Dat><Sg>
Exportnation	Export<NN>Nation	<+NN>	<Fem><Gen><Sg>
Exportnation	Export<NN>Nation	<+NN>	<Fem><Nom><Sg>

Asien	Asien	<+NPROP>	<Neut><Acc><Sg>
Asien	Asien	<+NPROP>	<Neut><Dat><Sg>
Asien	Asien	<+NPROP>	<Neut><Nom><Sg>

Bruttosozialprodukt	Brutto<NN>sozial<ADJ>Produkt	<+NN>	<Neut><Acc><Sg>
Bruttosozialprodukt	Brutto<NN>sozial<ADJ>Produkt	<+NN>	<Neut><Dat><Sg>
Bruttosozialprodukt	Brutto<NN>sozial<ADJ>Produkt	<+NN>	<Neut><Nom><Sg>

pro	pro	<+PREP>	<Acc>

Kopf	Kopf	<+NN>	<Masc><Acc><Sg>
Kopf	Kopf	<+NN>	<Masc><Dat><Sg>
Kopf	Kopf	<+NN>	<Masc><Nom><Sg>

entspricht	entsprechen	<+V>	<3><Sg><Pres><Ind>

dem	die	<+ART>	<Def><Masc><Dat><Sg><St>
dem	die	<+ART>	<Def><Neut><Dat><Sg><St>
dem	die	<+DEM>	<Subst><Masc><Dat><Sg><St>
dem	die	<+DEM>	<Subst><Neut><Dat><Sg><St>
dem	die	<+REL>	<Subst><Masc><Dat><Sg><St>
dem	die	<+REL>	<Subst><Neut><Dat><Sg><St>

EU-Durchschnitt	{EU}-<TRUNC>Durchschnitt	<+NN>	<Masc><Acc><Sg>
EU-Durchschnitt	{EU}-<TRUNC>Durchschnitt	<+NN>	<Masc><Dat><Sg>
EU-Durchschnitt	{EU}-<TRUNC>Durchschnitt	<+NN>	<Masc><Nom><Sg>

Bewertung	bewerten<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Bewertung	bewerten<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Bewertung	bewerten<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Bewertung	bewerten<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

koreanischen	koreanisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
koreanischen	koreanisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
koreanischen	koreanisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
koreanischen	koreanisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
koreanischen	koreanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

durch	durch	<+ADV>	_
durch	durch	<+POSTP>	<Acc>
durch	durch	<+PREP>	<Acc>
durch	durch	<+VPART>	_

Ratingagenturen	Rating<NN>Agentur	<+NN>	<Fem><Acc><Pl>
Ratingagenturen	Rating<NN>Agentur	<+NN>	<Fem><Dat><Pl>
Ratingagenturen	Rating<NN>Agentur	<+NN>	<Fem><Gen><Pl>
Ratingagenturen	Rating<NN>Agentur	<+NN>	<Fem><Nom><Pl>

bewerten	bewerten	<+V>	<1><Pl><Pres><Ind>
bewerten	bewerten	<+V>	<1><Pl><Pres><Subj>
bewerten	bewerten	<+V>	<3><Pl><Pres><Ind>
bewerten	bewerten	<+V>	<3><Pl><Pres><Subj>
bewerten	bewerten	<+V>	<Inf>

Kreditwürdigkeit	kreditwürdig<ADJ>keit<SUFF>	<+NN>	<Fem><Acc><Sg>
Kreditwürdigkeit	kreditwürdig<ADJ>keit<SUFF>	<+NN>	<Fem><Dat><Sg>
Kreditwürdigkeit	kreditwürdig<ADJ>keit<SUFF>	<+NN>	<Fem><Gen><Sg>
Kreditwürdigkeit	kreditwürdig<ADJ>keit<SUFF>	<+NN>	<Fem><Nom><Sg>

Republik	Republik	<+NN>	<Fem><Acc><Sg>
Republik	Republik	<+NN>	<Fem><Dat><Sg>
Republik	Republik	<+NN>	<Fem><Gen><Sg>
Republik	Republik	<+NN>	<Fem><Nom><Sg>

im	in	<+PREPART>	<Masc><Dat><Sg>
im	in	<+PREPART>	<Neut><Dat><Sg>

Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Fem><Gen><Sg><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><St>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><St>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><St>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Acc><Pl><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><St>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Dat><Sg><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Gen><Pl><Wk>
Allgemeinen	allgemein<ADJ><SUFF>	<+NN>	<NoGend><Nom><Pl><Wk>

sehr	sehr	<+ADV>	_

positiv	positiv	<+ADJ>	<Pos><Adv>
positiv	positiv	<+ADJ>	<Pos><Pred>

Wirtschaftsgeschichte	Wirtschaft<NN>Geschichte	<+NN>	<Fem><Acc><Sg>
Wirtschaftsgeschichte	Wirtschaft<NN>Geschichte	<+NN>	<Fem><Dat><Sg>
Wirtschaftsgeschichte	Wirtschaft<NN>Geschichte	<+NN>	<Fem><Gen><Sg>
Wirtschaftsgeschichte	Wirtschaft<NN>Geschichte	<+NN>	<Fem><Nom><Sg>

Wirtschaftsentwicklung	Wirtschaft<NN>entwickeln<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Wirtschaftsentwicklung	Wirtschaft<NN>entwickeln<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Wirtschaftsentwicklung	Wirtschaft<NN>entwickeln<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Wirtschaftsentwicklung	Wirtschaft<NN>entwickeln<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

zur	zu	<+PREPART>	<Fem><Dat><Sg>

Zeit	Zeit	<+NN>	<Fem><Acc><Sg>
Zeit	Zeit	<+NN>	<Fem><Dat><Sg>
Zeit	Zeit	<+NN>	<Fem><Gen><Sg>
Zeit	Zeit	<+NN>	<Fem><Nom><Sg>

lässt	lassen<NEWORTH>	<+V>	<2><Sg><Pres><Ind>
lässt	lassen<NEWORTH>	<+V>	<3><Sg><Pres><Ind>

seit	seit	<+CONJ>	<Sub>
seit	seit	<+PREP>	<Dat>

das	die	<+ART>	<Def><Neut><Acc><Sg><St>
das	die	<+ART>	<Def><Neut><Nom><Sg><St>
das	die	<+DEM>	<Subst><Neut><Acc><Sg><St>
das	die	<+DEM>	<Subst><Neut><Nom><Sg><St>
das	die	<+REL>	<Subst><Neut><Acc><Sg><St>
das	die	<+REL>	<Subst><Neut><Nom><Sg><St>

Gebiet	Gebiet	<+NN>	<Neut><Acc><Sg>
Gebiet	Gebiet	<+NN>	<Neut><Dat><Sg>
Gebiet	Gebiet	<+NN>	<Neut><Nom><Sg>

heutigen	heutig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
heutigen	heutig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
heutigen	heutig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
heutigen	heutig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
heutigen	heutig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
heutigen	heutig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
heutigen	heutig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
heutigen	heutig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Teil	Teil	<+NN>	<Neut><Acc><Sg>
Teil	Teil	<+NN>	<Neut><Dat><Sg>
Teil	Teil	<+NN>	<Neut><Nom><Sg>

japanischen	japanisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
japanischen	japanisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
japanischen	japanisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
japanischen	japanisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
japanischen	japanisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
japanischen	japanisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
japanischen	japanisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
japanischen	japanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Kolonie	Kolonie	<+NN>	<Fem><Acc><Sg>
Kolonie	Kolonie	<+NN>	<Fem><Dat><Sg>
Kolonie	Kolonie	<+NN>	<Fem><Gen><Sg>
Kolonie	Kolonie	<+NN>	<Fem><Nom><Sg>

"	"	<+PUNCT>	<Left>

war	sein	<+V>	<1><Sg><Past><Ind>
war	sein	<+V>	<3><Sg><Past><Ind>

zurückverfolgen	zurück<VPART>verfolgen	<+V>	<1><Pl><Pres><Ind>
zurückverfolgen	zurück<VPART>verfolgen	<+V>	<1><Pl><Pres><Subj>
zurückverfolgen	zurück<VPART>verfolgen	<+V>	<3><Pl><Pres><Ind>
zurückverfolgen	zurück<VPART>verfolgen	<+V>	<3><Pl><Pres><Subj>
zurückverfolgen	zurück<VPART>verfolgen	<+V>	<Inf>

Mit	<CAP>mit	<+PREP>	<Dat>
Mit	<CAP>mit	<+VPART>	_

Beginn	Beginn	<+NN>	<Masc><Acc><Sg>
Beginn	Beginn	<+NN>	<Masc><Dat><Sg>
Beginn	Beginn	<+NN>	<Masc><Nom><Sg>

Kolonialisierung	kolonialisieren<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Kolonialisierung	kolonialisieren<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Kolonialisierung	kolonialisieren<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Kolonialisierung	kolonialisieren<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

1910	1910	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
1910	1910	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
1910	1910	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
1910	1910	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

bereits	bereits	<+ADV>	_

zuvor	zuvor	<+ADV>	_
zuvor	zuvor	<+VPART>	_

investierten	investieren	<+V>	<1><Pl><Past><Ind>
investierten	investieren	<+V>	<1><Pl><Past><Subj>
investierten	investieren	<+V>	<3><Pl><Past><Ind>
investierten	investieren	<+V>	<3><Pl><Past><Subj>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
investierten	investieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

zahlreiche	zahlreich	<+ADJ>	<Pos><Fem><Acc><Sg><St>
zahlreiche	zahlreich	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
zahlreiche	zahlreich	<+ADJ>	<Pos><Fem><Nom><Sg><St>
zahlreiche	zahlreich	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
zahlreiche	zahlreich	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
zahlreiche	zahlreich	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
zahlreiche	zahlreich	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
zahlreiche	zahlreich	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
zahlreiche	zahlreich	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

japanische	japanisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
japanische	japanisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
japanische	japanisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
japanische	japanisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
japanische	japanisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
japanische	japanisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
japanische	japanisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
japanische	japanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
japanische	japanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Unternehmen	Unternehmen	<+NN>	<Neut><Acc><Pl>
Unternehmen	Unternehmen	<+NN>	<Neut><Acc><Sg>
Unternehmen	Unternehmen	<+NN>	<Neut><Dat><Pl>
Unternehmen	Unternehmen	<+NN>	<Neut><Dat><Sg>
Unternehmen	Unternehmen	<+NN>	<Neut><Gen><Pl>
Unternehmen	Unternehmen	<+NN>	<Neut><Nom><Pl>
Unternehmen	Unternehmen	<+NN>	<Neut><Nom><Sg>

Entwicklung	entwickeln<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Entwicklung	entwickeln<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Entwicklung	entwickeln<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Entwicklung	entwickeln<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Landwirtschaft	Landwirtschaft	<+NN>	<Fem><Acc><Sg>
Landwirtschaft	Landwirtschaft	<+NN>	<Fem><Dat><Sg>
Landwirtschaft	Landwirtschaft	<+NN>	<Fem><Gen><Sg>
Landwirtschaft	Landwirtschaft	<+NN>	<Fem><Nom><Sg>

Industrie	Industrie	<+NN>	<Fem><Acc><Sg>
Industrie	Industrie	<+NN>	<Fem><Dat><Sg>
Industrie	Industrie	<+NN>	<Fem><Gen><Sg>
Industrie	Industrie	<+NN>	<Fem><Nom><Sg>

dort	dort	<+ADV>	_

Verteilung	verteilen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Verteilung	verteilen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Verteilung	verteilen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Verteilung	verteilen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Industriezweige	Industrie<NN>Zweig	<+NN>	<Masc><Acc><Pl>
Industriezweige	Industrie<NN>Zweig	<+NN>	<Masc><Dat><Sg><Old>
Industriezweige	Industrie<NN>Zweig	<+NN>	<Masc><Gen><Pl>
Industriezweige	Industrie<NN>Zweig	<+NN>	<Masc><Nom><Pl>

dabei	dabei	<+PROADV>	_
dabei	dabei	<+VPART>	_

geographischen	geographisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
geographischen	geographisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
geographischen	geographisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
geographischen	geographisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
geographischen	geographisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
geographischen	geographisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
geographischen	geographisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
geographischen	geographisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Lage	Lage	<+NN>	<Fem><Acc><Sg>
Lage	Lage	<+NN>	<Fem><Dat><Sg>
Lage	Lage	<+NN>	<Fem><Gen><Sg>
Lage	Lage	<+NN>	<Fem><Nom><Sg>
Lage	Lage	<+NPROP>	<Neut><Acc><Sg>
Lage	Lage	<+NPROP>	<Neut><Dat><Sg>
Lage	Lage	<+NPROP>	<Neut><Nom><Sg>

geprägt	prägen	<+V>	<PPast>
geprägt	prägen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
geprägt	prägen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

:	\:	<+PUNCT>	<Norm>

gebirgigen	gebirgig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
gebirgigen	gebirgig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
gebirgigen	gebirgig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
gebirgigen	gebirgig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
gebirgigen	gebirgig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

rohstoffreichen	rohstoffreich	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
