Influential	Influential	JJ	_	Influential	Influential
clients	client	NNS	_	clients	client
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
know	know	VB	_	know	know
about	about	IN	_	about	about
,	,	,	_	,	,
received	receive	VBN	_	received	receive
about	about	RB	_	about	about
double	double	PDT	_	double	double
the	the	DT	_	the	the
usual	usual	JJ	_	usual	usual
volume	volume	NN	_	volume	volume
of	of	IN	_	of	of
calls	call	NNS	_	calls	call
over	over	IN	_	over	over
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
.	.	.	_	.	.

``	``	``	_	``	``
A	a	DT	_	A	a
lot	lot	NN	_	lot	lot
of	of	IN	_	of	of
investor	investor	NN	_	investor	investor
confidence	confidence	NN	_	confidence	confidence
comes	come	VBZ	_	comes	come
from	from	IN	_	from	from
the	the	DT	_	the	the
fact	fact	NN	_	fact	fact
that	that	IN	_	that	that
they	they	PRP	_	they	they
can	can	MD	_	can	can
speak	speak	VB	_	speak	speak
to	to	IN	_	to	to
us	us	PRP	_	us	us
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
says	say	VBZ	_	says	say
.	.	.	_	.	.

``	``	``	_	``	``
To	to	TO	_	To	to
maintain	maintain	VB	_	maintain	maintain
that	that	DT	_	that	that
dialogue	dialogue	NN	_	dialogue	dialogue
is	be	VBZ	_	is	be
absolutely	absolutely	RB	_	absolutely	absolutely
crucial	crucial	JJ	_	crucial	crucial
.	.	.	_	.	.

It	it	PRP	_	It	it
would	would	MD	_	would	would
have	have	VB	_	have	have
been	be	VBN	_	been	be
too	too	RB	_	too	too
late	late	JJ	_	late	late
to	to	TO	_	to	to
think	think	VB	_	think	think
about	about	IN	_	about	about
on	on	IN	_	on	on
Friday	friday	NNP	_	Friday	friday
.	.	.	_	.	.

We	we	PRP	_	We	we
had	have	VBD	_	had	have
to	to	TO	_	to	to
think	think	VB	_	think	think
about	about	IN	_	about	about
it	it	PRP	_	it	it
ahead	ahead	RB	_	ahead	ahead
of	of	IN	_	of	of
time	time	NN	_	time	time
.	.	.	_	.	.
''	''	''	_	''	''

Today	today	NN	_	Today	today
's	's	POS	_	's	's
Fidelity	fidelity	NNP	_	Fidelity	fidelity
ad	ad	NN	_	ad	ad
goes	go	VBZ	_	goes	go
a	a	DT	_	a	a
step	step	NN	_	step	step
further	further	RBR	_	further	further
,	,	,	_	,	,
encouraging	encourage	VBG	_	encouraging	encourage
investors	investor	NNS	_	investors	investor
to	to	TO	_	to	to
stay	stay	VB	_	stay	stay
in	in	IN	_	in	in
the	the	DT	_	the	the
market	market	NN	_	market	market
or	or	CC	_	or	or
even	even	RB	_	even	even
to	to	TO	_	to	to
plunge	plunge	VB	_	plunge	plunge
in	in	RP	_	in	in
with	with	IN	_	with	with
Fidelity	fidelity	NNP	_	Fidelity	fidelity
.	.	.	_	.	.

Underneath	Underneath	IN	_	Underneath	Underneath
the	the	DT	_	the	the
headline	headline	NN	_	headline	headline
``	``	``	_	``	``
Diversification	diversification	NN	_	Diversification	diversification
,	,	,	_	,	,
''	''	''	_	''	''
it	it	PRP	_	it	it
counsels	counsel	VBZ	_	counsels	counsel
,	,	,	_	,	,
``	``	``	_	``	``
Based	base	VBN	_	Based	base
on	on	IN	_	on	on
the	the	DT	_	the	the
events	event	NNS	_	events	event
of	of	IN	_	of	of
the	the	DT	_	the	the
past	past	JJ	_	past	past
week	week	NN	_	week	week
,	,	,	_	,	,
all	all	DT	_	all	all
investors	investor	NNS	_	investors	investor
need	need	VBP	_	need	need
to	to	TO	_	to	to
know	know	VB	_	know	know
their	their	PRP$	_	their	their
portfolios	portfolio	NNS	_	portfolios	portfolio
are	be	VBP	_	are	be
balanced	balance	VBN	_	balanced	balance
to	to	TO	_	to	to
help	help	VB	_	help	help
protect	protect	VB	_	protect	protect
them	them	PRP	_	them	them
against	against	IN	_	against	against
the	the	DT	_	the	the
market	market	NN	_	market	market
's	's	POS	_	's	's
volatility	volatility	NN	_	volatility	volatility
.	.	.	_	.	.
''	''	''	_	''	''

It	it	PRP	_	It	it
goes	go	VBZ	_	goes	go
on	on	RB	_	on	on
to	to	TO	_	to	to
plug	plug	VB	_	plug	plug
a	a	DT	_	a	a
few	few	JJ	_	few	few
diversified	diversified	JJ	_	diversified	diversified
Fidelity	fidelity	NNP	_	Fidelity	fidelity
funds	funds	NNS	_	funds	funds
by	by	IN	_	by	by
name	name	NN	_	name	name
.	.	.	_	.	.

PaineWebber	PaineWebber	NN	_	PaineWebber	PaineWebber
also	also	RB	_	also	also
was	be	VBD	_	was	be
able	able	JJ	_	able	able
to	to	TO	_	to	to
gear	gear	VB	_	gear	gear
up	up	RP	_	up	up
quickly	quickly	RB	_	quickly	quickly
thanks	thanks	NNS	_	thanks	thanks
to	to	IN	_	to	to
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
aftermath	aftermath	NN	_	aftermath	aftermath
of	of	IN	_	of	of
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
debacle	debacle	NN	_	debacle	debacle
,	,	,	_	,	,
the	the	DT	_	the	the
brokerage	brokerage	NN	_	brokerage	brokerage
firm	firm	NN	_	firm	firm
began	begin	VBD	_	began	begin
taping	tape	VBG	_	taping	tape
commercials	commercial	NNS	_	commercials	commercial
in	in	IN	_	in	in
-	-	HYPH	_	-	-
house	house	NN	_	house	house
,	,	,	_	,	,
ultimately	ultimately	RB	_	ultimately	ultimately
getting	get	VBG	_	getting	get
its	its	PRP$	_	its	its
timing	timing	NN	_	timing	timing
down	down	RP	_	down	down
fast	fast	JJ	_	fast	fast
enough	enough	RB	_	enough	enough
to	to	TO	_	to	to
tape	tape	VB	_	tape	tape
a	a	DT	_	a	a
commercial	commercial	NN	_	commercial	commercial
after	after	IN	_	after	after
the	the	DT	_	the	the
market	market	NN	_	market	market
closed	close	VBN	_	closed	close
and	and	CC	_	and	and
rush	rush	VB	_	rush	rush
it	it	PRP	_	it	it
on	on	IN	_	on	on
the	the	DT	_	the	the
air	air	NN	_	air	air
that	that	DT	_	that	that
night	night	NN	_	night	night
.	.	.	_	.	.

It	it	PRP	_	It	it
also	also	RB	_	also	also
negotiated	negotiate	VBD	_	negotiated	negotiate
an	an	DT	_	an	an
arrangement	arrangement	NN	_	arrangement	arrangement
with	with	IN	_	with	with
Cable	cable	NNP	_	Cable	cable
News	news	NNP	_	News	news
Network	network	NNP	_	Network	network
under	under	IN	_	under	under
which	which	WDT	_	which	which
CNN	cnn	NNP	_	CNN	cnn
would	would	MD	_	would	would
agree	agree	VB	_	agree	agree
to	to	TO	_	to	to
air	air	VB	_	air	air
its	its	PRP$	_	its	its
last	last	JJ	_	last	last
-	-	HYPH	_	-	-
minute	minute	NN	_	minute	minute
creations	creation	NNS	_	creations	creation
.	.	.	_	.	.

The	the	DT	_	The	the
new	new	JJ	_	new	new
PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
commercial	commercial	NN	_	commercial	commercial
,	,	,	_	,	,
created	create	VBN	_	created	create
with	with	IN	_	with	with
ad	ad	NN	_	ad	ad
agency	agency	NN	_	agency	agency
Saatchi	saatchi	NNP	_	Saatchi	saatchi
&	&	CC	_	&	&
Saatchi	saatchi	NNP	_	Saatchi	saatchi
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
features	feature	VBZ	_	features	feature
Mary	mary	NNP	_	Mary	mary
Farrell	farrell	NNP	_	Farrell	farrell
,	,	,	_	,	,
one	one	CD	_	one	one
of	of	IN	_	of	of
the	the	DT	_	the	the
firm	firm	NN	_	firm	firm
's	be	VBZ	_	's	be
most	most	RBS	_	most	most
visible	visible	JJ	_	visible	visible
investment	investment	NN	_	investment	investment
strategists	strategist	NNS	_	strategists	strategist
,	,	,	_	,	,
sounding	sound	VBG	_	sounding	sound
particularly	particularly	RB	_	particularly	particularly
bullish	bullish	JJ	_	bullish	bullish
.	.	.	_	.	.

Taped	Tape	VBN	_	Taped	Tape
just	just	RB	_	just	just
as	as	IN	_	as	as
the	the	DT	_	the	the
market	market	NN	_	market	market
closed	close	VBD	_	closed	close
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
it	it	PRP	_	it	it
offers	offer	VBZ	_	offers	offer
Ms.	ms.	NNP	_	Ms.	ms.
Farrell	farrell	NNP	_	Farrell	farrell
advising	advising	NN	_	advising	advising
,	,	,	_	,	,
``	``	``	_	``	``
We	we	PRP	_	We	we
view	view	VBP	_	view	view
the	the	DT	_	the	the
market	market	NN	_	market	market
here	here	RB	_	here	here
as	as	IN	_	as	as
going	go	VBG	_	going	go
through	through	IN	_	through	through
a	a	DT	_	a	a
relatively	relatively	RB	_	relatively	relatively
normal	normal	JJ	_	normal	normal
cycle	cycle	NN	_	cycle	cycle
...	...	:	_	...	...
.	.	.	_	.	.

We	we	PRP	_	We	we
continue	continue	VBP	_	continue	continue
to	to	TO	_	to	to
feel	feel	VB	_	feel	feel
that	that	IN	_	that	that
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
is	be	VBZ	_	is	be
still	still	RB	_	still	still
the	the	DT	_	the	the
place	place	NN	_	place	place
to	to	TO	_	to	to
be	be	VB	_	be	be
for	for	IN	_	for	for
long	long	JJ	_	long	long
-	-	HYPH	_	-	-
term	term	NN	_	term	term
appreciation	appreciation	NN	_	appreciation	appreciation
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
spot	spot	NN	_	spot	spot
was	be	VBD	_	was	be
scheduled	schedule	VBN	_	scheduled	schedule
to	to	TO	_	to	to
appear	appear	VB	_	appear	appear
three	three	CD	_	three	three
times	times	NNS	_	times	times
on	on	IN	_	on	on
CNN	cnn	NNP	_	CNN	cnn
last	last	JJ	_	last	last
night	night	NN	_	night	night
.	.	.	_	.	.

PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
considered	consider	VBD	_	considered	consider
an	an	DT	_	an	an
even	even	RB	_	even	even
harder	hard	JJR	_	harder	hard
sell	sell	NN	_	sell	sell
,	,	,	_	,	,
recommending	recommend	VBG	_	recommending	recommend
specific	specific	JJ	_	specific	specific
stocks	stocks	NNS	_	stocks	stocks
.	.	.	_	.	.

Instead	instead	RB	_	Instead	instead
,	,	,	_	,	,
it	it	PRP	_	it	it
settled	settle	VBD	_	settled	settle
on	on	RP	_	on	on
just	just	RB	_	just	just
urging	urge	VBG	_	urging	urge
the	the	DT	_	the	the
clients	client	NNS	_	clients	client
who	who	WP	_	who	who
are	be	VBP	_	are	be
its	its	PRP$	_	its	its
lifeline	lifeline	NN	_	lifeline	lifeline
to	to	TO	_	to	to
keep	keep	VB	_	keep	keep
that	that	DT	_	that	that
money	money	NN	_	money	money
in	in	IN	_	in	in
the	the	DT	_	the	the
market	market	NN	_	market	market
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
're	're	VBP	_	're	're
saying	say	VBG	_	saying	say
the	the	DT	_	the	the
worst	worst	JJS	_	worst	worst
thing	thing	NN	_	thing	thing
that	that	WDT	_	that	that
anyone	anyone	NN	_	anyone	anyone
can	can	MD	_	can	can
do	do	VB	_	do	do
is	be	VBZ	_	is	be
to	to	TO	_	to	to
see	see	VB	_	see	see
the	the	DT	_	the	the
market	market	NN	_	market	market
go	go	VB	_	go	go
down	down	RB	_	down	down
and	and	CC	_	and	and
dump	dump	VB	_	dump	dump
everything	everything	NN	_	everything	everything
,	,	,	_	,	,
which	which	WDT	_	which	which
just	just	RB	_	just	just
drives	drive	VBZ	_	drives	drive
the	the	DT	_	the	the
prices	price	NNS	_	prices	price
down	down	IN	_	down	down
further	further	RBR	_	further	further
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
John	john	NNP	_	John	john
Lampe	lampe	NNP	_	Lampe	lampe
,	,	,	_	,	,
PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
's	's	POS	_	's	's
director	director	NN	_	director	director
of	of	IN	_	of	of
advertising	advertising	NN	_	advertising	advertising
.	.	.	_	.	.

``	``	``	_	``	``
If	if	IN	_	If	if
you	you	PRP	_	you	you
owned	own	VBD	_	owned	own
it	it	PRP	_	it	it
and	and	CC	_	and	and
liked	like	VBD	_	liked	like
it	it	PRP	_	it	it
Friday	friday	NNP	_	Friday	friday
,	,	,	_	,	,
the	the	DT	_	the	the
true	true	JJ	_	true	true
value	value	NN	_	value	value
has	have	VBZ	_	has	have
n't	not	RB	_	n't	not
changed	change	VBD	_	changed	change
.	.	.	_	.	.
''	''	''	_	''	''

He	he	PRP	_	He	he
adds	add	VBZ	_	adds	add
,	,	,	_	,	,
``	``	``	_	``	``
This	this	DT	_	This	this
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
1987	1987	CD	_	1987	1987
revisited	revisit	VBN	_	revisited	revisit
.	.	.	_	.	.
''	''	''	_	''	''

With	with	IN	_	With	with
the	the	DT	_	the	the
market	market	NN	_	market	market
fluctuating	fluctuate	VBG	_	fluctuating	fluctuate
and	and	CC	_	and	and
then	then	RB	_	then	then
closing	close	VBG	_	closing	close
up	up	RB	_	up	up
more	more	RBR	_	more	more
than	than	IN	_	than	than
88	88	CD	_	88	88
points	point	NNS	_	points	point
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
investment	investment	NN	_	investment	investment
firms	firm	NNS	_	firms	firm
had	have	VBD	_	had	have
to	to	TO	_	to	to
constantly	constantly	RB	_	constantly	constantly
revise	revise	VB	_	revise	revise
their	their	PRP$	_	their	their
approach	approach	NN	_	approach	approach
.	.	.	_	.	.

At	at	IN	_	At	at
Shearson	shearson	NNP	_	Shearson	shearson
Lehman	lehman	NNP	_	Lehman	lehman
,	,	,	_	,	,
executives	executive	NNS	_	executives	executive
created	create	VBD	_	created	create
potential	potential	JJ	_	potential	potential
new	new	JJ	_	new	new
commercials	commercial	NNS	_	commercials	commercial
Friday	friday	NNP	_	Friday	friday
night	night	NN	_	night	night
and	and	CC	_	and	and
throughout	throughout	IN	_	throughout	throughout
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
,	,	,	_	,	,
then	then	RB	_	then	then
had	have	VBD	_	had	have
to	to	TO	_	to	to
regroup	regroup	VB	_	regroup	regroup
yesterday	yesterday	NN	_	yesterday	yesterday
afternoon	afternoon	NN	_	afternoon	afternoon
.	.	.	_	.	.

The	the	DT	_	The	the
plan	plan	NN	_	plan	plan
had	have	VBD	_	had	have
been	be	VBN	_	been	be
to	to	TO	_	to	to
make	make	VB	_	make	make
one	one	CD	_	one	one
of	of	IN	_	of	of
Shearson	shearson	NNP	_	Shearson	shearson
's	's	POS	_	's	's
easy	easy	JJ	_	easy	easy
-	-	HYPH	_	-	-
to	to	TO	_	to	to
-	-	HYPH	_	-	-
film	film	VB	_	film	film
,	,	,	_	,	,
black	black	JJ	_	black	black
-	-	HYPH	_	-	-
and	and	CC	_	and	and
-	-	HYPH	_	-	-
white	white	JJ	_	white	white
``	``	``	_	``	``
Where	where	WRB	_	Where	where
We	we	PRP	_	We	we
Stand	Stand	VBP	_	Stand	Stand
''	''	''	_	''	''
commercials	commercial	NNS	_	commercials	commercial
,	,	,	_	,	,
which	which	WDT	_	which	which
have	have	VBP	_	have	have
been	be	VBN	_	been	be
running	run	VBG	_	running	run
occasionally	occasionally	RB	_	occasionally	occasionally
in	in	IN	_	in	in
response	response	NN	_	response	response
to	to	IN	_	to	to
news	news	NN	_	news	news
events	event	NNS	_	events	event
since	since	IN	_	since	since
1985	1985	CD	_	1985	1985
.	.	.	_	.	.

The	the	DT	_	The	the
ad	ad	NN	_	ad	ad
would	would	MD	_	would	would
have	have	VB	_	have	have
run	run	VBN	_	run	run
during	during	IN	_	during	during
the	the	DT	_	the	the
World	world	NNP	_	World	world
Series	series	NNP	_	Series	series
tomorrow	tomorrow	NN	_	tomorrow	tomorrow
,	,	,	_	,	,
replacing	replace	VBG	_	replacing	replace
the	the	DT	_	the	the
debut	debut	NN	_	debut	debut
commercial	commercial	NN	_	commercial	commercial
of	of	IN	_	of	of
Shearson	shearson	NNP	_	Shearson	shearson
's	's	POS	_	's	's
new	new	JJ	_	new	new
ad	ad	NN	_	ad	ad
campaign	campaign	NN	_	campaign	campaign
,	,	,	_	,	,
``	``	``	_	``	``
Leadership	Leadership	NN	_	Leadership	Leadership
by	by	IN	_	by	by
Example	Example	NN	_	Example	Example
.	.	.	_	.	.
''	''	''	_	''	''

But	but	CC	_	But	but
in	in	IN	_	in	in
a	a	DT	_	a	a
meeting	meeting	NN	_	meeting	meeting
after	after	IN	_	after	after
the	the	DT	_	the	the
market	market	NN	_	market	market
closed	close	VBD	_	closed	close
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
Shearson	shearson	NNP	_	Shearson	shearson
executives	executive	NNS	_	executives	executive
decided	decide	VBD	_	decided	decide
not	not	RB	_	not	not
to	to	TO	_	to	to
go	go	VB	_	go	go
ahead	ahead	RB	_	ahead	ahead
with	with	IN	_	with	with
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
-	-	HYPH	_	-	-
market	market	NN	_	market	market
ad	ad	NN	_	ad	ad
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
do	do	VBP	_	do	do
n't	not	RB	_	n't	not
think	think	VB	_	think	think
at	at	IN	_	at	at
this	this	DT	_	this	this
point	point	NN	_	point	point
anything	anything	NN	_	anything	anything
needs	need	VBZ	_	needs	need
to	to	TO	_	to	to
be	be	VB	_	be	be
said	say	VBD	_	said	say
.	.	.	_	.	.

The	the	DT	_	The	the
market	market	NN	_	market	market
seems	seem	VBZ	_	seems	seem
to	to	TO	_	to	to
be	be	VB	_	be	be
straightening	straighten	VBG	_	straightening	straighten
out	out	RP	_	out	out
;	;	:	_	;	;
we	we	PRP	_	we	we
're	're	VBP	_	're	're
taking	take	VBG	_	taking	take
a	a	DT	_	a	a
wait	wait	VB	_	wait	wait
-	-	HYPH	_	-	-
and	and	CC	_	and	and
-	-	HYPH	_	-	-
see	see	VB	_	see	see
attitude	attitude	NN	_	attitude	attitude
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Cathleen	Cathleen	NNP	_	Cathleen	Cathleen
B.	b.	NNP	_	B.	b.
Stewart	stewart	NNP	_	Stewart	stewart
,	,	,	_	,	,
executive	executive	JJ	_	executive	executive
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
of	of	IN	_	of	of
marketing	marketing	NN	_	marketing	marketing
.	.	.	_	.	.

In	in	IN	_	In	in
any	any	DT	_	any	any
case	case	NN	_	case	case
,	,	,	_	,	,
the	the	DT	_	the	the
brokerage	brokerage	NN	_	brokerage	brokerage
firms	firm	NNS	_	firms	firm
are	be	VBP	_	are	be
clearly	clearly	RB	_	clearly	clearly
moving	move	VBG	_	moving	move
faster	faster	RBR	_	faster	faster
to	to	TO	_	to	to
create	create	VB	_	create	create
new	new	JJ	_	new	new
ads	ad	NNS	_	ads	ad
than	than	IN	_	than	than
they	they	PRP	_	they	they
did	do	VBD	_	did	do
in	in	IN	_	in	in
the	the	DT	_	the	the
fall	fall	NN	_	fall	fall
of	of	IN	_	of	of
1987	1987	CD	_	1987	1987
.	.	.	_	.	.

But	but	CC	_	But	but
it	it	PRP	_	it	it
remains	remain	VBZ	_	remains	remain
to	to	TO	_	to	to
be	be	VB	_	be	be
seen	see	VBN	_	seen	see
whether	whether	IN	_	whether	whether
their	their	PRP$	_	their	their
ads	ad	NNS	_	ads	ad
will	will	MD	_	will	will
be	be	VB	_	be	be
any	any	DT	_	any	any
more	more	RBR	_	more	more
effective	effective	JJ	_	effective	effective
.	.	.	_	.	.

In	in	IN	_	In	in
1987	1987	CD	_	1987	1987
,	,	,	_	,	,
despite	despite	IN	_	despite	despite
a	a	DT	_	a	a
barrage	barrage	NN	_	barrage	barrage
of	of	IN	_	of	of
ads	ad	NNS	_	ads	ad
from	from	IN	_	from	from
most	most	JJS	_	most	most
of	of	IN	_	of	of
the	the	DT	_	the	the
major	major	JJ	_	major	major
investment	investment	NN	_	investment	investment
firms	firm	NNS	_	firms	firm
,	,	,	_	,	,
individuals	individual	NNS	_	individuals	individual
ran	run	VBD	_	ran	run
from	from	IN	_	from	from
the	the	DT	_	the	the
market	market	NN	_	market	market
en	en	FW	_	en	en
masse	masse	FW	_	masse	masse
.	.	.	_	.	.

Now	now	RB	_	Now	now
the	the	DT	_	the	the
firms	firm	NNS	_	firms	firm
must	must	MD	_	must	must
try	try	VB	_	try	try
their	their	PRP$	_	their	their
hardest	hard	JJS	_	hardest	hard
to	to	TO	_	to	to
prove	prove	VB	_	prove	prove
that	that	IN	_	that	that
advertising	advertising	NN	_	advertising	advertising
can	can	MD	_	can	can
work	work	VB	_	work	work
this	this	DT	_	this	this
time	time	NN	_	time	time
around	around	RP	_	around	around
.	.	.	_	.	.

Ad	ad	NN	_	Ad	ad
Notes	note	NNS	_	Notes	note
...	...	:	_	...	...
.	.	.	_	.	.

ARNOLD	ARNOLD	NNP	_	ARNOLD	ARNOLD
ADVERTISING	advertising	NNP	_	ADVERTISING	advertising
:	:	:	_	:	:

Edward	edward	NNP	_	Edward	edward
Eskandarian	Eskandarian	NNP	_	Eskandarian	Eskandarian
,	,	,	_	,	,
former	former	JJ	_	former	former
chairman	chairman	NN	_	chairman	chairman
of	of	IN	_	of	of
Della	della	NNP	_	Della	della
Femina	femina	NNP	_	Femina	femina
,	,	,	_	,	,
McNamee	mcnamee	NNP	_	McNamee	mcnamee
WCRS	wcrs	NNP	_	WCRS	wcrs
/	/	SYM	_	/	/
Boston	boston	NNP	_	Boston	boston
,	,	,	_	,	,
reached	reach	VBD	_	reached	reach
an	an	DT	_	an	an
agreement	agreement	NN	_	agreement	agreement
in	in	IN	_	in	in
principle	principle	NN	_	principle	principle
to	to	TO	_	to	to
acquire	acquire	VB	_	acquire	acquire
a	a	DT	_	a	a
majority	majority	JJ	_	majority	majority
stake	stake	NN	_	stake	stake
in	in	IN	_	in	in
Arnold	arnold	NNP	_	Arnold	arnold
Advertising	advertising	NNP	_	Advertising	advertising
,	,	,	_	,	,
a	a	DT	_	a	a
small	small	JJ	_	small	small
Boston	boston	NNP	_	Boston	boston
shop	shop	NN	_	shop	shop
.	.	.	_	.	.

Terms	terms	NNS	_	Terms	terms
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
disclosed	disclose	VBN	_	disclosed	disclose
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Eskandarian	Eskandarian	NNP	_	Eskandarian	Eskandarian
,	,	,	_	,	,
who	who	WP	_	who	who
resigned	resign	VBD	_	resigned	resign
his	his	PRP$	_	his	his
Della	della	NNP	_	Della	della
Femina	femina	NNP	_	Femina	femina
post	post	NN	_	post	post
in	in	IN	_	in	in
September	september	NNP	_	September	september
,	,	,	_	,	,
becomes	become	VBZ	_	becomes	become
chairman	chairman	NN	_	chairman	chairman
and	and	CC	_	and	and
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
Arnold	arnold	NNP	_	Arnold	arnold
.	.	.	_	.	.

John	john	NNP	_	John	john
Verret	Verret	NNP	_	Verret	Verret
,	,	,	_	,	,
the	the	DT	_	the	the
agency	agency	NN	_	agency	agency
's	's	POS	_	's	's
president	president	NN	_	president	president
and	and	CC	_	and	and
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
,	,	,	_	,	,
will	will	MD	_	will	will
retain	retain	VB	_	retain	retain
the	the	DT	_	the	the
title	title	NN	_	title	title
of	of	IN	_	of	of
president	president	NN	_	president	president
.	.	.	_	.	.

Separately	separately	NNP	_	Separately	separately
,	,	,	_	,	,
McDonald	mcdonald	NNP	_	McDonald	mcdonald
's	's	POS	_	's	's
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
Oak	oak	NNP	_	Oak	oak
Brook	brook	NNP	_	Brook	brook
,	,	,	_	,	,
Ill.	ill.	NNP	_	Ill.	ill.
,	,	,	_	,	,
named	name	VBD	_	named	name
Arnold	arnold	NNP	_	Arnold	arnold
to	to	TO	_	to	to
handle	handle	VB	_	handle	handle
its	its	PRP$	_	its	its
estimated	estimate	VBN	_	estimated	estimate
$	$	$	_	$	$
4	4	CD	_	4	4
million	million	CD	_	million	million
cooperative	cooperative	JJ	_	cooperative	cooperative
ad	ad	NN	_	ad	ad
account	account	NN	_	account	account
for	for	IN	_	for	for
the	the	DT	_	the	the
Hartford	hartford	NNP	_	Hartford	hartford
,	,	,	_	,	,
Conn.	conn.	NNP	_	Conn.	conn.
,	,	,	_	,	,
area	area	NN	_	area	area
.	.	.	_	.	.

That	that	DT	_	That	that
account	account	NN	_	account	account
had	have	VBD	_	had	have
been	be	VBN	_	been	be
handled	handle	VBN	_	handled	handle
by	by	IN	_	by	by
Della	della	NNP	_	Della	della
Femina	femina	NNP	_	Femina	femina
,	,	,	_	,	,
McNamee	mcnamee	NNP	_	McNamee	mcnamee
WCRS	wcrs	NNP	_	WCRS	wcrs
.	.	.	_	.	.

EDUCATION	EDUCATION	NN	_	EDUCATION	EDUCATION
ADS	ADS	NNS	_	ADS	ADS
:	:	:	_	:	:

A	a	DT	_	A	a
142	142	CD	_	142	142
-	-	HYPH	_	-	-
page	page	NN	_	page	page
ad	ad	NN	_	ad	ad
supplement	supplement	NN	_	supplement	supplement
to	to	IN	_	to	to
Business	business	NNP	_	Business	business
Week	week	NNP	_	Week	week
's	's	POS	_	's	's
special	special	JJ	_	special	special
``	``	``	_	``	``
Corporate	corporate	NNP	_	Corporate	corporate
Elite	Elite	NNP	_	Elite	Elite
''	''	''	_	''	''
issue	issue	NN	_	issue	issue
calls	call	VBZ	_	calls	call
on	on	IN	_	on	on
business	business	NN	_	business	business
leaders	leaders	NNS	_	leaders	leaders
to	to	TO	_	to	to
use	use	VB	_	use	use
their	their	PRP$	_	their	their
clout	clout	NN	_	clout	clout
to	to	TO	_	to	to
help	help	VB	_	help	help
solve	solve	VB	_	solve	solve
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
education	education	NN	_	education	education
crisis	crisis	NN	_	crisis	crisis
.	.	.	_	.	.

The	the	DT	_	The	the
supplement	supplement	NN	_	supplement	supplement
,	,	,	_	,	,
the	the	DT	_	the	the
largest	large	JJS	_	largest	large
