Concerning	concern	VBG	_	Concerning	concern
the	the	DT	_	the	the
company	company	NN	_	company	company
,	,	,	_	,	,
and	and	CC	_	and	and
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
said	say	VBD	_	said	say
he	he	PRP	_	he	he
resigned	resign	VBD	_	resigned	resign
in	in	IN	_	in	in
1988	1988	CD	_	1988	1988
.	.	.	_	.	.

Since	since	IN	_	Since	since
then	then	RB	_	then	then
,	,	,	_	,	,
Hooker	hooker	NNP	_	Hooker	hooker
Corp.	corp.	NNP	_	Corp.	corp.
has	have	VBZ	_	has	have
sold	sell	VBN	_	sold	sell
its	its	PRP$	_	its	its
interest	interest	NN	_	interest	interest
in	in	IN	_	in	in
the	the	DT	_	the	the
Parisian	Parisian	JJ	_	Parisian	Parisian
chain	chain	NN	_	chain	chain
back	back	RB	_	back	back
to	to	IN	_	to	to
Parisian	Parisian	JJ	_	Parisian	Parisian
's	's	POS	_	's	's
management	management	NN	_	management	management
and	and	CC	_	and	and
is	be	VBZ	_	is	be
currently	currently	RB	_	currently	currently
attempting	attempt	VBG	_	attempting	attempt
to	to	TO	_	to	to
sell	sell	VB	_	sell	sell
the	the	DT	_	the	the
B.	b.	NNP	_	B.	b.
Altman	altman	NNP	_	Altman	altman
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
chain	chain	NN	_	chain	chain
.	.	.	_	.	.

In	in	IN	_	In	in
addition	addition	NN	_	addition	addition
,	,	,	_	,	,
Robert	robert	NNP	_	Robert	robert
Sakowitz	sakowitz	NNP	_	Sakowitz	sakowitz
,	,	,	_	,	,
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
the	the	DT	_	the	the
Sakowitz	sakowitz	NNP	_	Sakowitz	sakowitz
chain	chain	NN	_	chain	chain
,	,	,	_	,	,
is	be	VBZ	_	is	be
seeking	seek	VBG	_	seeking	seek
funds	funds	NNS	_	funds	funds
to	to	TO	_	to	to
buy	buy	VB	_	buy	buy
out	out	RP	_	out	out
the	the	DT	_	the	the
Hooker	hooker	NNP	_	Hooker	hooker
interest	interest	NN	_	interest	interest
in	in	IN	_	in	in
his	his	PRP$	_	his	his
company	company	NN	_	company	company
.	.	.	_	.	.

The	the	DT	_	The	the
Merksamer	merksamer	NNP	_	Merksamer	merksamer
chain	chain	NN	_	chain	chain
is	be	VBZ	_	is	be
currently	currently	RB	_	currently	currently
being	be	VBG	_	being	be
offered	offer	VBN	_	offered	offer
for	for	IN	_	for	for
sale	sale	NN	_	sale	sale
by	by	IN	_	by	by
First	first	NNP	_	First	first
Boston	boston	NNP	_	Boston	boston
Corp	corp	NNP	_	Corp	corp
.	.	.	_	.	.

Reached	reach	VBN	_	Reached	reach
in	in	IN	_	in	in
Honolulu	honolulu	NNP	_	Honolulu	honolulu
,	,	,	_	,	,
Mr.	mr.	NNP	_	Mr.	mr.
Shidler	shidler	NNP	_	Shidler	shidler
said	say	VBD	_	said	say
that	that	IN	_	that	that
he	he	PRP	_	he	he
believes	believe	VBZ	_	believes	believe
the	the	DT	_	the	the
various	various	JJ	_	various	various
Hooker	hooker	NNP	_	Hooker	hooker
malls	mall	NNS	_	malls	mall
can	can	MD	_	can	can
become	become	VB	_	become	become
profitable	profitable	JJ	_	profitable	profitable
with	with	IN	_	with	with
new	new	JJ	_	new	new
management	management	NN	_	management	management
.	.	.	_	.	.

``	``	``	_	``	``
These	these	DT	_	These	these
are	be	VBP	_	are	be
n't	not	RB	_	n't	not
mature	mature	JJ	_	mature	mature
assets	assets	NNS	_	assets	assets
,	,	,	_	,	,
but	but	CC	_	but	but
they	they	PRP	_	they	they
have	have	VBP	_	have	have
the	the	DT	_	the	the
potential	potential	NN	_	potential	potential
to	to	TO	_	to	to
be	be	VB	_	be	be
so	so	RB	_	so	so
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Mr.	mr.	NNP	_	Mr.	mr.
Shidler	shidler	NNP	_	Shidler	shidler
.	.	.	_	.	.

``	``	``	_	``	``
Managed	manage	VBN	_	Managed	manage
properly	properly	RB	_	properly	properly
,	,	,	_	,	,
and	and	CC	_	and	and
with	with	IN	_	with	with
a	a	DT	_	a	a
long	long	JJ	_	long	long
-	-	HYPH	_	-	-
term	term	NN	_	term	term
outlook	outlook	NN	_	outlook	outlook
,	,	,	_	,	,
these	these	DT	_	these	these
can	can	MD	_	can	can
become	become	VB	_	become	become
investment	investment	NN	_	investment	investment
-	-	HYPH	_	-	-
grade	grade	NN	_	grade	grade
quality	quality	NN	_	quality	quality
properties	property	NNS	_	properties	property
.	.	.	_	.	.

Canadian	canadian	JJ	_	Canadian	canadian
steel	steel	NN	_	steel	steel
-	-	HYPH	_	-	-
ingot	ingot	NN	_	ingot	ingot
production	production	NN	_	production	production
totaled	total	VBD	_	totaled	total
291,890	291,890	CD	_	291,890	291,890
metric	metric	JJ	_	metric	metric
tons	tons	NNS	_	tons	tons
in	in	IN	_	in	in
the	the	DT	_	the	the
week	week	NN	_	week	week
ended	end	VBN	_	ended	end
Oct.	oct.	NNP	_	Oct.	oct.
7	7	CD	_	7	7
,	,	,	_	,	,
up	up	RB	_	up	up
14.8	14.8	CD	_	14.8	14.8
%	%	NN	_	%	%
from	from	IN	_	from	from
the	the	DT	_	the	the
preceding	preceding	JJ	_	preceding	preceding
week	week	NN	_	week	week
's	's	POS	_	's	's
total	total	NN	_	total	total
of	of	IN	_	of	of
254,280	254,280	CD	_	254,280	254,280
tons	tons	NNS	_	tons	tons
,	,	,	_	,	,
Statistics	statistics	NNP	_	Statistics	statistics
Canada	canada	NNP	_	Canada	canada
,	,	,	_	,	,
a	a	DT	_	a	a
federal	federal	JJ	_	federal	federal
agency	agency	NN	_	agency	agency
,	,	,	_	,	,
said	say	VBD	_	said	say
.	.	.	_	.	.

The	the	DT	_	The	the
week	week	NN	_	week	week
's	's	POS	_	's	's
total	total	NN	_	total	total
was	be	VBD	_	was	be
up	up	RB	_	up	up
6.2	6.2	CD	_	6.2	6.2
%	%	NN	_	%	%
from	from	IN	_	from	from
274,963	274,963	CD	_	274,963	274,963
tons	tons	NNS	_	tons	tons
a	a	DT	_	a	a
year	year	NN	_	year	year
earlier	earlier	RBR	_	earlier	earlier
.	.	.	_	.	.

The	the	DT	_	The	the
year	year	NN	_	year	year
-	-	HYPH	_	-	-
to	to	IN	_	to	to
-	-	HYPH	_	-	-
date	date	NN	_	date	date
total	total	NN	_	total	total
was	be	VBD	_	was	be
12,006,883	12,006,883	CD	_	12,006,883	12,006,883
tons	tons	NNS	_	tons	tons
,	,	,	_	,	,
up	up	RB	_	up	up
7.8	7.8	CD	_	7.8	7.8
%	%	NN	_	%	%
from	from	IN	_	from	from
11,141,711	11,141,711	CD	_	11,141,711	11,141,711
tons	tons	NNS	_	tons	tons
a	a	DT	_	a	a
year	year	NN	_	year	year
earlier	earlier	RBR	_	earlier	earlier
.	.	.	_	.	.

The	the	DT	_	The	the
Treasury	treasury	NNP	_	Treasury	treasury
plans	plan	NNS	_	plans	plan
to	to	TO	_	to	to
raise	raise	VB	_	raise	raise
$	$	$	_	$	$
175	175	CD	_	175	175
million	million	CD	_	million	million
in	in	IN	_	in	in
new	new	JJ	_	new	new
cash	cash	NN	_	cash	cash
Thursday	thursday	NNP	_	Thursday	thursday
by	by	IN	_	by	by
selling	sell	VBG	_	selling	sell
about	about	RB	_	about	about
$	$	$	_	$	$
9.75	9.75	CD	_	9.75	9.75
billion	billion	CD	_	billion	billion
of	of	IN	_	of	of
52	52	CD	_	52	52
-	-	HYPH	_	-	-
week	week	NN	_	week	week
bills	bill	NNS	_	bills	bill
and	and	CC	_	and	and
redeeming	redeem	VBG	_	redeeming	redeem
$	$	$	_	$	$
9.58	9.58	CD	_	9.58	9.58
billion	billion	CD	_	billion	billion
of	of	IN	_	of	of
maturing	mature	VBG	_	maturing	mature
bills	bill	NNS	_	bills	bill
.	.	.	_	.	.

The	the	DT	_	The	the
bills	bill	NNS	_	bills	bill
will	will	MD	_	will	will
be	be	VB	_	be	be
dated	date	VBN	_	dated	date
Oct.	oct.	NNP	_	Oct.	oct.
26	26	CD	_	26	26
and	and	CC	_	and	and
will	will	MD	_	will	will
mature	mature	VB	_	mature	mature
Oct.	oct.	NNP	_	Oct.	oct.
25	25	CD	_	25	25
,	,	,	_	,	,
1990	1990	CD	_	1990	1990
.	.	.	_	.	.

They	they	PRP	_	They	they
will	will	MD	_	will	will
be	be	VB	_	be	be
available	available	JJ	_	available	available
in	in	IN	_	in	in
minimum	minimum	JJ	_	minimum	minimum
denominations	denomination	NNS	_	denominations	denomination
of	of	IN	_	of	of
$	$	$	_	$	$
10,000	10,000	CD	_	10,000	10,000
.	.	.	_	.	.

Bids	bid	NNS	_	Bids	bid
must	must	MD	_	must	must
be	be	VB	_	be	be
received	receive	VBN	_	received	receive
by	by	IN	_	by	by
1	1	CD	_	1	1
p.m.	p.m.	RB	_	p.m.	p.m.
EDT	edt	NNP	_	EDT	edt
Thursday	thursday	NNP	_	Thursday	thursday
at	at	IN	_	at	at
the	the	DT	_	the	the
Treasury	treasury	NNP	_	Treasury	treasury
or	or	CC	_	or	or
at	at	IN	_	at	at
Federal	federal	NNP	_	Federal	federal
Reserve	reserve	NNP	_	Reserve	reserve
banks	banks	NNS	_	banks	banks
or	or	CC	_	or	or
branches	branch	NNS	_	branches	branch
.	.	.	_	.	.

As	as	IN	_	As	as
small	small	JJ	_	small	small
investors	investor	NNS	_	investors	investor
peppered	pepper	VBD	_	peppered	pepper
their	their	PRP$	_	their	their
mutual	mutual	JJ	_	mutual	mutual
funds	funds	NNS	_	funds	funds
with	with	IN	_	with	with
phone	phone	NN	_	phone	phone
calls	call	NNS	_	calls	call
over	over	IN	_	over	over
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
,	,	,	_	,	,
big	big	JJ	_	big	big
fund	fund	NN	_	fund	fund
managers	manager	NNS	_	managers	manager
said	say	VBD	_	said	say
they	they	PRP	_	they	they
have	have	VBP	_	have	have
a	a	DT	_	a	a
strong	strong	JJ	_	strong	strong
defense	defense	NN	_	defense	defense
against	against	IN	_	against	against
any	any	DT	_	any	any
wave	wave	NN	_	wave	wave
of	of	IN	_	of	of
withdrawals	withdrawal	NNS	_	withdrawals	withdrawal
:	:	:	_	:	:
cash	cash	NN	_	cash	cash
.	.	.	_	.	.

Unlike	unlike	IN	_	Unlike	unlike
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
before	before	IN	_	before	before
Black	black	NNP	_	Black	black
Monday	monday	NNP	_	Monday	monday
,	,	,	_	,	,
the	the	DT	_	the	the
funds	funds	NNS	_	funds	funds
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
swamped	swamp	VBN	_	swamped	swamp
with	with	IN	_	with	with
heavy	heavy	JJ	_	heavy	heavy
withdrawal	withdrawal	NN	_	withdrawal	withdrawal
requests	request	NNS	_	requests	request
.	.	.	_	.	.

And	and	CC	_	And	and
many	many	JJ	_	many	many
fund	fund	NN	_	fund	fund
managers	manager	NNS	_	managers	manager
have	have	VBP	_	have	have
built	build	VBN	_	built	build
up	up	RP	_	up	up
cash	cash	NN	_	cash	cash
levels	level	NNS	_	levels	level
and	and	CC	_	and	and
say	say	VBP	_	say	say
they	they	PRP	_	they	they
will	will	MD	_	will	will
be	be	VB	_	be	be
buying	buy	VBG	_	buying	buy
stock	stock	NN	_	stock	stock
this	this	DT	_	this	this
week	week	NN	_	week	week
.	.	.	_	.	.

At	at	IN	_	At	at
Fidelity	fidelity	NNP	_	Fidelity	fidelity
Investments	investment	NNP	_	Investments	investment
,	,	,	_	,	,
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
largest	large	JJS	_	largest	large
fund	fund	NN	_	fund	fund
company	company	NN	_	company	company
,	,	,	_	,	,
telephone	telephone	NN	_	telephone	telephone
volume	volume	NN	_	volume	volume
was	be	VBD	_	was	be
up	up	RB	_	up	up
sharply	sharply	RB	_	sharply	sharply
,	,	,	_	,	,
but	but	CC	_	but	but
it	it	PRP	_	it	it
was	be	VBD	_	was	be
still	still	RB	_	still	still
at	at	IN	_	at	at
just	just	RB	_	just	just
half	half	PDT	_	half	half
the	the	DT	_	the	the
level	level	NN	_	level	level
of	of	IN	_	of	of
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
preceding	precede	VBG	_	preceding	precede
Black	black	NNP	_	Black	black
Monday	monday	NNP	_	Monday	monday
in	in	IN	_	in	in
1987	1987	CD	_	1987	1987
.	.	.	_	.	.

The	the	DT	_	The	the
Boston	boston	NNP	_	Boston	boston
firm	firm	NN	_	firm	firm
said	say	VBD	_	said	say
stock	stock	NN	_	stock	stock
-	-	HYPH	_	-	-
fund	fund	NN	_	fund	fund
redemptions	redemption	NNS	_	redemptions	redemption
were	be	VBD	_	were	be
running	run	VBG	_	running	run
at	at	IN	_	at	at
less	less	JJR	_	less	less
than	than	IN	_	than	than
one	one	CD	_	one	one
-	-	HYPH	_	-	-
third	third	NN	_	third	third
the	the	DT	_	the	the
level	level	NN	_	level	level
two	two	CD	_	two	two
years	years	NNS	_	years	years
ago	ago	RB	_	ago	ago
.	.	.	_	.	.

As	as	IN	_	As	as
of	of	IN	_	of	of
yesterday	yesterday	NN	_	yesterday	yesterday
afternoon	afternoon	NN	_	afternoon	afternoon
,	,	,	_	,	,
the	the	DT	_	the	the
redemptions	redemption	NNS	_	redemptions	redemption
represented	represent	VBD	_	represented	represent
less	less	JJR	_	less	less
than	than	IN	_	than	than
15	15	CD	_	15	15
%	%	NN	_	%	%
of	of	IN	_	of	of
the	the	DT	_	the	the
total	total	JJ	_	total	total
cash	cash	NN	_	cash	cash
position	position	NN	_	position	position
of	of	IN	_	of	of
about	about	RB	_	about	about
$	$	$	_	$	$
2	2	CD	_	2	2
billion	billion	CD	_	billion	billion
of	of	IN	_	of	of
Fidelity	fidelity	NNP	_	Fidelity	fidelity
's	's	POS	_	's	's
stock	stock	NN	_	stock	stock
funds	funds	NNS	_	funds	funds
.	.	.	_	.	.

``	``	``	_	``	``
Two	two	CD	_	Two	two
years	years	NNS	_	years	years
ago	ago	RB	_	ago	ago
there	there	EX	_	there	there
were	be	VBD	_	were	be
massive	massive	JJ	_	massive	massive
redemption	redemption	NN	_	redemption	redemption
levels	level	NNS	_	levels	level
over	over	IN	_	over	over
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
and	and	CC	_	and	and
a	a	DT	_	a	a
lot	lot	NN	_	lot	lot
of	of	IN	_	of	of
fear	fear	NN	_	fear	fear
around	around	RB	_	around	around
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
C.	c.	NNP	_	C.	c.
Bruce	bruce	NNP	_	Bruce	bruce
Johnstone	johnstone	NNP	_	Johnstone	johnstone
,	,	,	_	,	,
who	who	WP	_	who	who
runs	run	VBZ	_	runs	run
Fidelity	fidelity	NNP	_	Fidelity	fidelity
Investments	investment	NNP	_	Investments	investment
'	'	POS	_	'	'
$	$	$	_	$	$
5	5	CD	_	5	5
billion	billion	CD	_	billion	billion
Equity	equity	NNP	_	Equity	equity
-	-	HYPH	_	-	-
Income	income	NNP	_	Income	income
Fund	fund	NNP	_	Fund	fund
.	.	.	_	.	.

``	``	``	_	``	``
This	this	DT	_	This	this
feels	feel	VBZ	_	feels	feel
more	more	RBR	_	more	more
like	like	IN	_	like	like
a	a	DT	_	a	a
one	one	CD	_	one	one
-	-	HYPH	_	-	-
shot	shot	NN	_	shot	shot
deal	deal	NN	_	deal	deal
.	.	.	_	.	.

People	people	NNS	_	People	people
are	be	VBP	_	are	be
n't	not	RB	_	n't	not
panicking	panic	VBG	_	panicking	panic
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
test	test	NN	_	test	test
may	may	MD	_	may	may
come	come	VB	_	come	come
today	today	NN	_	today	today
.	.	.	_	.	.

Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
sell	sell	NN	_	sell	sell
-	-	HYPH	_	-	-
off	off	NN	_	off	off
came	come	VBD	_	came	come
too	too	RB	_	too	too
late	late	RB	_	late	late
for	for	IN	_	for	for
many	many	JJ	_	many	many
investors	investor	NNS	_	investors	investor
to	to	TO	_	to	to
act	act	VB	_	act	act
.	.	.	_	.	.

Some	some	DT	_	Some	some
shareholders	shareholder	NNS	_	shareholders	shareholder
have	have	VBP	_	have	have
held	hold	VBN	_	held	hold
off	off	RP	_	off	off
until	until	IN	_	until	until
today	today	NN	_	today	today
because	because	IN	_	because	because
any	any	DT	_	any	any
fund	fund	NN	_	fund	fund
exchanges	exchange	NNS	_	exchanges	exchange
made	make	VBN	_	made	make
after	after	IN	_	after	after
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
close	close	NN	_	close	close
would	would	MD	_	would	would
take	take	VB	_	take	take
place	place	NN	_	place	place
at	at	IN	_	at	at
today	today	NN	_	today	today
's	's	POS	_	's	's
closing	closing	NN	_	closing	closing
prices	price	NNS	_	prices	price
.	.	.	_	.	.

Stock	stock	NN	_	Stock	stock
fund	fund	NN	_	fund	fund
redemptions	redemption	NNS	_	redemptions	redemption
during	during	IN	_	during	during
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
debacle	debacle	NN	_	debacle	debacle
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
begin	begin	VB	_	begin	begin
to	to	TO	_	to	to
snowball	snowball	VB	_	snowball	snowball
until	until	IN	_	until	until
after	after	IN	_	after	after
the	the	DT	_	the	the
market	market	NN	_	market	market
opened	open	VBD	_	opened	open
on	on	IN	_	on	on
Black	black	NNP	_	Black	black
Monday	monday	NNP	_	Monday	monday
.	.	.	_	.	.

But	but	CC	_	But	but
fund	fund	NN	_	fund	fund
managers	manager	NNS	_	managers	manager
say	say	VBP	_	say	say
they	they	PRP	_	they	they
're	're	VBP	_	're	're
ready	ready	JJ	_	ready	ready
.	.	.	_	.	.

Many	Many	JJ	_	Many	Many
have	have	VBP	_	have	have
raised	raise	VBN	_	raised	raise
cash	cash	NN	_	cash	cash
levels	level	NNS	_	levels	level
,	,	,	_	,	,
which	which	WDT	_	which	which
act	act	VBP	_	act	act
as	as	IN	_	as	as
a	a	DT	_	a	a
buffer	buffer	NN	_	buffer	buffer
against	against	IN	_	against	against
steep	steep	JJ	_	steep	steep
market	market	NN	_	market	market
declines	decline	NNS	_	declines	decline
.	.	.	_	.	.

Mario	mario	NNP	_	Mario	mario
Gabelli	gabelli	NNP	_	Gabelli	gabelli
,	,	,	_	,	,
for	for	IN	_	for	for
instance	instance	NN	_	instance	instance
,	,	,	_	,	,
holds	hold	VBZ	_	holds	hold
cash	cash	NN	_	cash	cash
positions	position	NNS	_	positions	position
well	well	RB	_	well	well
above	above	IN	_	above	above
20	20	CD	_	20	20
%	%	NN	_	%	%
in	in	IN	_	in	in
several	several	JJ	_	several	several
of	of	IN	_	of	of
his	his	PRP$	_	his	his
funds	funds	NNS	_	funds	funds
.	.	.	_	.	.

Windsor	windsor	NNP	_	Windsor	windsor
Fund	fund	NNP	_	Fund	fund
's	's	POS	_	's	's
John	john	NNP	_	John	john
Neff	neff	NNP	_	Neff	neff
and	and	CC	_	and	and
Mutual	mutual	NNP	_	Mutual	mutual
Series	series	NNP	_	Series	series
'	'	POS	_	'	'
Michael	michael	NNP	_	Michael	michael
Price	price	NNP	_	Price	price
said	say	VBD	_	said	say
they	they	PRP	_	they	they
had	have	VBD	_	had	have
raised	raise	VBN	_	raised	raise
their	their	PRP$	_	their	their
cash	cash	NN	_	cash	cash
levels	level	NNS	_	levels	level
to	to	IN	_	to	to
more	more	JJR	_	more	more
than	than	IN	_	than	than
20	20	CD	_	20	20
%	%	NN	_	%	%
and	and	CC	_	and	and
30	30	CD	_	30	30
%	%	NN	_	%	%
,	,	,	_	,	,
respectively	respectively	RB	_	respectively	respectively
,	,	,	_	,	,
this	this	DT	_	this	this
year	year	NN	_	year	year
.	.	.	_	.	.

Even	even	RB	_	Even	even
Peter	peter	NNP	_	Peter	peter
Lynch	lynch	NNP	_	Lynch	lynch
,	,	,	_	,	,
manager	manager	NN	_	manager	manager
of	of	IN	_	of	of
Fidelity	fidelity	NNP	_	Fidelity	fidelity
's	's	POS	_	's	's
$	$	$	_	$	$
12.7	12.7	CD	_	12.7	12.7
billion	billion	CD	_	billion	billion
Magellan	magellan	NNP	_	Magellan	magellan
Fund	fund	NNP	_	Fund	fund
,	,	,	_	,	,
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
largest	large	JJS	_	largest	large
stock	stock	NN	_	stock	stock
fund	fund	NN	_	fund	fund
,	,	,	_	,	,
built	build	VBD	_	built	build
up	up	RP	_	up	up
cash	cash	NN	_	cash	cash
to	to	IN	_	to	to
7	7	CD	_	7	7
%	%	NN	_	%	%
or	or	CC	_	or	or
$	$	$	_	$	$
850	850	CD	_	850	850
million	million	CD	_	million	million
.	.	.	_	.	.

One	one	CD	_	One	one
reason	reason	NN	_	reason	reason
is	be	VBZ	_	is	be
that	that	DT	_	that	that
after	after	IN	_	after	after
two	two	CD	_	two	two
years	years	NNS	_	years	years
of	of	IN	_	of	of
monthly	monthly	JJ	_	monthly	monthly
net	net	JJ	_	net	net
redemptions	redemption	NNS	_	redemptions	redemption
,	,	,	_	,	,
the	the	DT	_	the	the
fund	fund	NN	_	fund	fund
posted	post	VBD	_	posted	post
net	net	JJ	_	net	net
inflows	inflow	NNS	_	inflows	inflow
of	of	IN	_	of	of
money	money	NN	_	money	money
from	from	IN	_	from	from
investors	investor	NNS	_	investors	investor
in	in	IN	_	in	in
August	august	NNP	_	August	august
and	and	CC	_	and	and
September	september	NNP	_	September	september
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
've	've	VBP	_	've	've
let	let	VBD	_	let	let
the	the	DT	_	the	the
money	money	NN	_	money	money
build	build	VB	_	build	build
up	up	RP	_	up	up
,	,	,	_	,	,
''	''	''	_	''	''
Mr.	mr.	NNP	_	Mr.	mr.
Lynch	lynch	NNP	_	Lynch	lynch
said	say	VBD	_	said	say
,	,	,	_	,	,
who	who	WP	_	who	who
added	add	VBD	_	added	add
that	that	IN	_	that	that
he	he	PRP	_	he	he
has	have	VBZ	_	has	have
had	have	VBN	_	had	have
trouble	trouble	NN	_	trouble	trouble
finding	find	VBG	_	finding	find
stocks	stocks	NNS	_	stocks	stocks
he	he	PRP	_	he	he
likes	like	VBZ	_	likes	like
.	.	.	_	.	.

Not	not	RB	_	Not	not
all	all	DT	_	all	all
funds	funds	NNS	_	funds	funds
have	have	VBP	_	have	have
raised	raise	VBN	_	raised	raise
cash	cash	NN	_	cash	cash
levels	level	NNS	_	levels	level
,	,	,	_	,	,
of	of	IN	_	of	of
course	course	NN	_	course	course
.	.	.	_	.	.

As	as	IN	_	As	as
a	a	DT	_	a	a
group	group	NN	_	group	group
,	,	,	_	,	,
stock	stock	NN	_	stock	stock
funds	funds	NNS	_	funds	funds
held	hold	VBD	_	held	hold
10.2	10.2	CD	_	10.2	10.2
%	%	NN	_	%	%
of	of	IN	_	of	of
assets	assets	NNS	_	assets	assets
in	in	IN	_	in	in
cash	cash	NN	_	cash	cash
as	as	IN	_	as	as
of	of	IN	_	of	of
August	august	NNP	_	August	august
,	,	,	_	,	,
the	the	DT	_	the	the
latest	latest	JJS	_	latest	latest
figures	figure	NNS	_	figures	figure
available	available	JJ	_	available	available
from	from	IN	_	from	from
the	the	DT	_	the	the
Investment	investment	NNP	_	Investment	investment
Company	company	NNP	_	Company	company
Institute	institute	NNP	_	Institute	institute
.	.	.	_	.	.

That	that	DT	_	That	that
was	be	VBD	_	was	be
modestly	modestly	RB	_	modestly	modestly
higher	higher	JJR	_	higher	higher
than	than	IN	_	than	than
the	the	DT	_	the	the
8.8	8.8	CD	_	8.8	8.8
%	%	NN	_	%	%
and	and	CC	_	and	and
9.2	9.2	CD	_	9.2	9.2
%	%	NN	_	%	%
levels	level	NNS	_	levels	level
in	in	IN	_	in	in
August	august	NNP	_	August	august
and	and	CC	_	and	and
September	september	NNP	_	September	september
of	of	IN	_	of	of
1987	1987	CD	_	1987	1987
.	.	.	_	.	.

Also	also	RB	_	Also	also
,	,	,	_	,	,
persistent	persistent	JJ	_	persistent	persistent
redemptions	redemption	NNS	_	redemptions	redemption
would	would	MD	_	would	would
force	force	VB	_	force	force
some	some	DT	_	some	some
fund	fund	NN	_	fund	fund
managers	manager	NNS	_	managers	manager
to	to	TO	_	to	to
dump	dump	VB	_	dump	dump
stocks	stocks	NNS	_	stocks	stocks
to	to	TO	_	to	to
raise	raise	VB	_	raise	raise
cash	cash	NN	_	cash	cash
.	.	.	_	.	.

But	but	CC	_	But	but
a	a	DT	_	a	a
strong	strong	JJ	_	strong	strong
level	level	NN	_	level	level
of	of	IN	_	of	of
investor	investor	NN	_	investor	investor
withdrawals	withdrawal	NNS	_	withdrawals	withdrawal
is	be	VBZ	_	is	be
much	much	RB	_	much	much
more	more	RBR	_	more	more
unlikely	unlikely	JJ	_	unlikely	unlikely
this	this	DT	_	this	this
time	time	NN	_	time	time
around	around	RB	_	around	around
,	,	,	_	,	,
fund	fund	NN	_	fund	fund
managers	manager	NNS	_	managers	manager
said	say	VBD	_	said	say
.	.	.	_	.	.

A	a	DT	_	A	a
major	major	JJ	_	major	major
reason	reason	NN	_	reason	reason
is	be	VBZ	_	is	be
that	that	IN	_	that	that
investors	investor	NNS	_	investors	investor
already	already	RB	_	already	already
have	have	VBP	_	have	have
sharply	sharply	RB	_	sharply	sharply
scaled	scale	VBN	_	scaled	scale
back	back	RP	_	back	back
their	their	PRP$	_	their	their
purchases	purchase	NNS	_	purchases	purchase
of	of	IN	_	of	of
stock	stock	NN	_	stock	stock
funds	funds	NNS	_	funds	funds
since	since	IN	_	since	since
Black	black	NNP	_	Black	black
Monday	monday	NNP	_	Monday	monday
.	.	.	_	.	.

Stock	stock	NN	_	Stock	stock
-	-	HYPH	_	-	-
fund	fund	NN	_	fund	fund
sales	sales	NNS	_	sales	sales
have	have	VBP	_	have	have
rebounded	rebound	VBN	_	rebounded	rebound
in	in	IN	_	in	in
recent	recent	JJ	_	recent	recent
months	month	NNS	_	months	month
,	,	,	_	,	,
but	but	CC	_	but	but
monthly	monthly	JJ	_	monthly	monthly
net	net	JJ	_	net	net
purchases	purchase	NNS	_	purchases	purchase
are	be	VBP	_	are	be
still	still	RB	_	still	still
running	run	VBG	_	running	run
at	at	IN	_	at	at
less	less	JJR	_	less	less
than	than	IN	_	than	than
half	half	NN	_	half	half
1987	1987	CD	_	1987	1987
levels	level	NNS	_	levels	level
.	.	.	_	.	.

``	``	``	_	``	``
