Rolf	Rolf	NE	case=acc|number=sg|gender=masc	rolf	rolf
Freyberg	Freyberg	NE	case=acc|number=sg|gender=masc	freyberg	freyberg
ganz	ganz	ADV	_	ganz	ganz
oben	oben	ADV	_	oben	oben
auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Agenda	Agenda	NN	case=dat|number=sg|gender=fem	agenda	agenda
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
neue	neu	ADJA	case=nom|number=sg|gender=masc|degree=pos	neue	neu
Chef	Chef	NN	case=nom|number=sg|gender=masc	chef	chef
der	der	ART	case=gen|number=sg|gender=fem	der	der
BGAG	BGAG	NE	case=gen|number=sg|gender=fem	bgag	bgag
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
die	der	ART	case=acc|number=sg|gender=fem	die	der
Gewerkschaftsholding	Gewerkschaftsholding	NN	case=acc|number=sg|gender=fem	gewerkschaftsholding	gewerkschaftsholding
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Lage	Lage	NN	case=acc|number=sg|gender=fem	lage	lage
versetzen	versetzen	VVINF	_	versetzen	versetzen
,	--	$,	_	,	,
ihr	ihr	PPOSAT	case=acc|number=sg|gender=neut	ihr	ihr
Kapital	Kapital	NN	case=acc|number=sg|gender=neut	kapital	kapital
``	--	$(	_	``	``
angemessen	angemessen	ADJD	degree=pos	angemessen	angemessen
und	und	KON	_	und	und
nachhaltig	nachhaltig	ADJD	degree=pos	nachhaltig	nachhaltig
zu	zu	PTKZU	_	zu	zu
verzinsen	verzinsen	VVINF	_	verzinsen	verzinsen
''	--	$(	_	''	''
.	--	$.	_	.	.

Für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
weitere	weit	ADJA	case=acc|number=sg|gender=fem|degree=comp	weitere	weit
Zukunft	Zukunft	NN	case=acc|number=sg|gender=fem	zukunft	zukunft
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
dazu	dazu	PROAV	_	dazu	dazu
insbesondere	insbesondere	ADV	_	insbesondere	insbesondere
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
``	--	$(	_	``	``
Neuorientierung	Neuorientierung	NN	case=nom|number=sg|gender=fem	neuorientierung	neuorientierung
''	--	$(	_	''	''
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
BfG	BfG	NE	case=dat|number=sg|gender=*	bfg	bfg
Bank	Bank	NN	case=dat|number=sg|gender=fem	bank	bank
beitragen	beitragen	VVINF	_	beitragen	beitragen
,	--	$,	_	,	,
an	an	APPR	_	an	an
der	der	PRELS	case=dat|number=sg|gender=fem	der	der
die	der	ART	case=nom|number=sg|gender=fem	die	der
Dachgesellschaft	Dachgesellschaft	NN	case=nom|number=sg|gender=fem	dachgesellschaft	dachgesellschaft
noch	noch	ADV	_	noch	noch
knapp	knapp	ADV	_	knapp	knapp
25	25	CARD	_	25	25
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
hält	halten	VVFIN	number=sg|person=3|tense=pres|mood=ind	hält	halten
.	--	$.	_	.	.

Den	der	ART	case=acc|number=sg|gender=masc	den	der
Substanzwert	Substanzwert	NN	case=acc|number=sg|gender=masc	substanzwert	substanzwert
des	der	ART	case=gen|number=sg|gender=neut	des	der
einst	einst	ADV	_	einst	einst
reinrassigen	reinrassig	ADJA	case=gen|number=sg|gender=neut|degree=pos	reinrassigen	reinrassig
Gewerkschaftsinstituts	Gewerkschaftsinstitut	NN	case=gen|number=sg|gender=neut	gewerkschaftsinstituts	gewerkschaftsinstitut
beziffert	beziffern	VVFIN	number=sg|person=3|tense=pres|mood=ind	beziffert	beziffern
Freyberg	Freyberg	NE	case=nom|number=sg|gender=*	freyberg	freyberg
auf	auf	APPR	_	auf	auf
den	der	ART	case=acc|number=sg|gender=masc	den	der
stolzen	stolz	ADJA	case=acc|number=sg|gender=masc|degree=pos	stolzen	stolz
Betrag	Betrag	NN	case=acc|number=sg|gender=masc	betrag	betrag
von	von	APPR	_	von	von
vier	vier	CARD	_	vier	vier
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
.	--	$.	_	.	.

``	--	$(	_	``	``
Wenn	wenn	KOUS	_	wenn	wenn
wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
dafür	dafür	PROAV	_	dafür	dafür
verkaufen	verkaufen	VVINF	_	verkaufen	verkaufen
könnten	können	VMFIN	number=pl|person=1|tense=past|mood=subj	könnten	können
,	--	$,	_	,	,
wären	sein	VAFIN	number=pl|person=3|tense=past|mood=subj	wären	sein
alle	aller	PIAT	case=nom|number=pl|gender=masc	alle	aller
Aktionäre	Aktionär	NN	case=nom|number=pl|gender=masc	aktionäre	aktionär
zufrieden	zufrieden	ADJD	degree=pos	zufrieden	zufrieden
.	--	$.	_	.	.
''	--	$(	_	''	''

Dazu	dazu	PROAV	_	dazu	dazu
zählen	zählen	VVFIN	number=pl|person=3|tense=pres|mood=ind	zählen	zählen
insbesondere	insbesondere	ADV	_	insbesondere	insbesondere
der	der	ART	case=nom|number=sg|gender=masc	der	der
schwer	schwer	ADJD	degree=pos	schwer	schwer
angeschlagene	angeschlagen	ADJA	case=nom|number=sg|gender=masc|degree=pos	angeschlagene	angeschlagen
Crédit	Crédit	NE	case=nom|number=sg|gender=masc	crédit	crédit
Lyonnais	Lyonnais	NE	case=nom|number=sg|gender=masc	lyonnais	lyonnais
(	--	$(	_	(	(
CL	CL	NE	case=nom|number=sg|gender=*	cl	cl
)	--	$(	_	)	)
sowie	sowie	KON	_	sowie	sowie
der	der	ART	case=nom|number=sg|gender=masc	der	der
Aachener	Aachener	ADJA	case=*|number=*|gender=*|degree=pos	aachener	aachener
Versicherungsverbund	Versicherungsverbund	NN	case=nom|number=sg|gender=masc	versicherungsverbund	versicherungsverbund
AMB	AMB	NE	case=nom|number=sg|gender=*	amb	amb
.	--	$.	_	.	.

Freyberg	Freyberg	NE	case=nom|number=sg|gender=*	freyberg	freyberg
weiß	wissen	VVFIN	number=sg|person=3|tense=pres|mood=ind	weiß	wissen
freilich	freilich	ADV	_	freilich	freilich
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
der	der	ART	case=nom|number=sg|gender=masc	der	der
Ertragswert	Ertragswert	NN	case=nom|number=sg|gender=masc	ertragswert	ertragswert
,	--	$,	_	,	,
auf	auf	APPR	_	auf	auf
den	der	PRELS	case=acc|number=sg|gender=masc	den	der
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
potentieller	potentiell	ADJA	case=nom|number=sg|gender=masc|degree=pos	potentieller	potentiell
Käufer	Käufer	NN	case=nom|number=sg|gender=masc	käufer	käufer
schaut	schauen	VVFIN	number=sg|person=3|tense=pres|mood=ind	schaut	schauen
,	--	$,	_	,	,
erheblich	erheblich	ADJD	degree=pos	erheblich	erheblich
darunter	darunter	PROAV	_	darunter	darunter
liegt	liegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	liegt	liegen
.	--	$.	_	.	.

Doch	doch	KON	_	doch	doch
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
die	der	ART	case=nom|number=sg|gender=fem	die	der
BfG	BfG	NE	case=nom|number=sg|gender=fem	bfg	bfg
``	--	$(	_	``	``
intaktes	intakt	ADJA	case=acc|number=sg|gender=neut|degree=pos	intaktes	intakt
Eigenkapital	Eigenkapital	NN	case=acc|number=sg|gender=neut	eigenkapital	eigenkapital
''	--	$(	_	''	''
von	von	APPR	_	von	von
2,5	2,5	CARD	_	2,5	2,5
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
,	--	$,	_	,	,
zudem	zudem	PROAV	_	zudem	zudem
schlummerten	schlummern	VVFIN	number=pl|person=3|tense=past|mood=ind	schlummerten	schlummern
hohe	hoch	ADJA	case=nom|number=pl|gender=fem|degree=pos	hohe	hoch
stille	still	ADJA	case=nom|number=pl|gender=fem|degree=pos	stille	still
Reserven	Reserve	NN	case=nom|number=pl|gender=fem	reserven	reserve
in	in	APPR	_	in	in
ihren	ihr	PPOSAT	case=dat|number=pl|gender=neut	ihren	ihr
Büchern	Buch	NN	case=dat|number=pl|gender=neut	büchern	buch
.	--	$.	_	.	.

Verhandelt	verhandeln	VVPP	_	verhandelt	verhandeln
werde	werden	VAFIN	number=sg|person=3|tense=pres|mood=subj	werde	werden
aber	aber	ADV	_	aber	aber
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
,	--	$,	_	,	,
bisher	bisher	ADV	_	bisher	bisher
gebe	geben	VVFIN	number=sg|person=3|tense=pres|mood=subj	gebe	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
nur	nur	ADV	_	nur	nur
``	--	$(	_	``	``
Überlegungen	Überlegung	NN	case=acc|number=pl|gender=fem	überlegungen	überlegung
und	und	KON	_	und	und
Ideen	Idee	NN	case=acc|number=pl|gender=fem	ideen	idee
''	--	$(	_	''	''
.	--	$.	_	.	.

Freyberg	Freyberg	NE	case=nom|number=sg|gender=*	freyberg	freyberg
glaubt	glauben	VVFIN	number=sg|person=3|tense=pres|mood=ind	glaubt	glauben
daran	daran	PROAV	_	daran	daran
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Neuordnung	Neuordnung	NN	case=nom|number=sg|gender=fem	neuordnung	neuordnung
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
BfG	BfG	NE	case=dat|number=sg|gender=fem	bfg	bfg
``	--	$(	_	``	``
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Strom	Strom	NN	case=dat|number=sg|gender=masc	strom	strom
''	--	$(	_	''	''
der	der	ART	case=gen|number=sg|gender=fem	der	der
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
abzeichnenden	abzeichnend	ADJA	case=gen|number=sg|gender=fem|degree=pos	abzeichnenden	abzeichnend
Konzentration	Konzentration	NN	case=gen|number=sg|gender=fem	konzentration	konzentration
der	der	ART	case=gen|number=sg|gender=fem	der	der
hiesigen	hiesig	ADJA	case=gen|number=sg|gender=fem|degree=pos	hiesigen	hiesig
Kreditwirtschaft	Kreditwirtschaft	NN	case=gen|number=sg|gender=fem	kreditwirtschaft	kreditwirtschaft
``	--	$(	_	``	``
mitschwimmt	mitschwimmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	mitschwimmt	mitschwimmen
''	--	$(	_	''	''
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
sich	sich	PRF	case=dat|number=sg|person=3	sich	sich
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
nationalen	national	ADJA	case=acc|number=sg|gender=masc|degree=pos	nationalen	national
oder	oder	KON	_	oder	oder
europäischen	europäisch	ADJA	case=acc|number=sg|gender=masc|degree=pos	europäischen	europäisch
Interessenten	Interessent	NN	case=acc|number=sg|gender=masc	interessenten	interessent
durchaus	durchaus	ADV	_	durchaus	durchaus
vorstellen	vorstellen	VVINF	_	vorstellen	vorstellen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
BGAG	BGAG	NE	case=nom|number=sg|gender=fem	bgag	bgag
selbst	selbst	ADV	_	selbst	selbst
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
durch	durch	APPR	_	durch	durch
Abmachungen	Abmachung	NN	case=acc|number=pl|gender=fem	abmachungen	abmachung
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Zeitpunkt	Zeitpunkt	NN	case=dat|number=sg|gender=masc	zeitpunkt	zeitpunkt
,	--	$,	_	,	,
als	als	KOUS	_	als	als
der	der	ART	case=nom|number=sg|gender=masc	der	der
Crédit	Crédit	NE	case=nom|number=sg|gender=masc	crédit	crédit
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
Bank	Bank	NN	case=dat|number=sg|gender=fem	bank	bank
eingetreten	eintreten	VVPP	_	eingetreten	eintreten
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
,	--	$,	_	,	,
gut	gut	ADJD	degree=pos	gut	gut
abgesichert	absichern	VVPP	_	abgesichert	absichern
.	--	$.	_	.	.

So	so	ADV	_	so	so
dürften	dürfen	VMFIN	number=pl|person=3|tense=past|mood=subj	dürften	dürfen
die	der	ART	case=nom|number=pl|gender=masc	die	der
Franzosen	Franzose	NN	case=nom|number=pl|gender=masc	franzosen	franzose
nur	nur	ADV	_	nur	nur
Kasse	Kasse	NN	case=acc|number=sg|gender=fem	kasse	kasse
machen	machen	VVINF	_	machen	machen
,	--	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
sie	sie	PPER	case=nom|number=pl|gender=masc|person=3	sie	sie
die	der	ART	case=acc|number=pl|gender=masc	die	der
BGAG-	BGAG	TRUNC	_	bgag-	bgag
und	und	KON	_	und	und
AMB-Anteile	AMB-Anteil	NN	case=acc|number=pl|gender=masc	amb-anteile	amb-anteil
erst	erst	ADV	_	erst	erst
ablösten	ablösen	VVFIN	number=pl|person=3|tense=past|mood=subj	ablösten	ablösen
und	und	KON	_	und	und
dann	dann	ADV	_	dann	dann
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Paket	Paket	NN	case=dat|number=sg|gender=neut	paket	paket
geschnürt	geschnürt	ADJD	degree=pos	geschnürt	geschnürt
abstießen	abstoßen	VVFIN	number=pl|person=3|tense=past|mood=subj	abstießen	abstoßen
.	--	$.	_	.	.

Mit	mit	APPR	_	mit	mit
Blick	Blick	NN	case=dat|number=sg|gender=masc	blick	blick
auf	auf	APPR	_	auf	auf
den	der	ART	case=acc|number=sg|gender=masc	den	der
Mehrheitsaktionär	Mehrheitsaktionär	NN	case=acc|number=sg|gender=masc	mehrheitsaktionär	mehrheitsaktionär
``	--	$(	_	``	``
in	in	APPR	_	in	in
Abwicklung	Abwicklung	NN	case=acc|number=sg|gender=fem	abwicklung	abwicklung
''	--	$(	_	''	''
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
bis	bis	APPR	_	bis	bis
1999	1999	CARD	_	1999	1999
laufenden	laufend	ADJA	case=acc|number=sg|gender=masc|degree=pos	laufenden	laufend
Beherrschungsvertrag	Beherrschungsvertrag	NN	case=acc|number=sg|gender=masc	beherrschungsvertrag	beherrschungsvertrag
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Tasche	Tasche	NN	case=dat|number=sg|gender=fem	tasche	tasche
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
,	--	$,	_	,	,
zieht	zeihen	VVFIN	number=pl|person=3|tense=past|mood=ind	zieht	zeihen
Freyberg	Freyberg	NE	case=nom|number=sg|gender=*	freyberg	freyberg
schwer	schwer	ADJD	degree=pos	schwer	schwer
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
Leder	Leder	NN	case=dat|number=sg|gender=neut	leder	leder
:	--	$.	_	:	:

Der	der	ART	case=nom|number=sg|gender=masc	der	der
französische	französisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	französische	französisch
Staatsriese	Staatsriese	NN	case=nom|number=sg|gender=masc	staatsriese	staatsriese
``	--	$(	_	``	``
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
das	der	ART	case=acc|number=sg|gender=neut	das	der
Geschäft	Geschäft	NN	case=acc|number=sg|gender=neut	geschäft	geschäft
der	der	ART	case=gen|number=sg|gender=fem	der	der
Bank	Bank	NN	case=gen|number=sg|gender=fem	bank	bank
behindert	behindern	VVPP	_	behindert	behindern
''	--	$(	_	''	''
.	--	$.	_	.	.

Synergieeffekte	Synergieeffekt	NN	case=acc|number=pl|gender=masc	synergieeffekte	synergieeffekt
gebe	geben	VVFIN	number=sg|person=3|tense=pres|mood=subj	gebe	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
so	so	ADV	_	so	so
gut	gut	ADJD	degree=pos	gut	gut
wie	wie	KOKOM	_	wie	wie
keine	kein	PIAT	case=nom|number=pl|gender=masc	keine	kein
.	--	$.	_	.	.

Wenn	wenn	KOUS	_	wenn	wenn
die	der	ART	case=nom|number=pl|gender=masc	die	der
Pariser	Pariser	NN	case=nom|number=pl|gender=masc	pariser	pariser
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
,	--	$,	_	,	,
würden	werden	VAFIN	number=pl|person=3|tense=past|mood=subj	würden	werden
sie	sie	PPER	case=nom|number=pl|gender=masc|person=3	sie	sie
aussteigen	aussteigen	VVINF	_	aussteigen	aussteigen
,	--	$,	_	,	,
glaubt	glauben	VVFIN	number=sg|person=3|tense=pres|mood=ind	glaubt	glauben
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
.	--	$.	_	.	.

Allerdings	allerdings	ADV	_	allerdings	allerdings
müsse	müssen	VMFIN	number=sg|person=3|tense=pres|mood=subj	müsse	müssen
jeder	jeder	PIAT	case=nom|number=sg|gender=masc	jeder	jeder
Schritt	Schritt	NN	case=nom|number=sg|gender=masc	schritt	schritt
des	der	ART	case=gen|number=sg|gender=*	des	der
CL	CL	NE	case=gen|number=sg|gender=*	cl	cl
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
Brüsseler	Brüsseler	ADJA	case=*|number=*|gender=*|degree=pos	brüsseler	brüsseler
EU-Kommission	EU-Kommission	NN	case=dat|number=sg|gender=fem	eu-kommission	eu-kommission
genehmigt	genehmigen	VVPP	_	genehmigt	genehmigen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
BfG	BfG	NE	case=nom|number=sg|gender=fem	bfg	bfg
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
Universalbank	Universalbank	NN	case=dat|number=sg|gender=fem	universalbank	universalbank
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Spezialanbieter	Spezialanbieter	NN	case=dat|number=sg|gender=masc	spezialanbieter	spezialanbieter
für	für	APPR	_	für	für
Privatkunden	Privatkunde	NN	case=acc|number=pl|gender=masc	privatkunden	privatkunde
wandle	wandeln	VVFIN	number=sg|person=3|tense=pres|mood=subj	wandle	wandeln
,	--	$,	_	,	,
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Zukunft	Zukunft	NN	case=acc|number=sg|gender=fem	zukunft	zukunft
nur	nur	ADV	_	nur	nur
in	in	APPR	_	in	in
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
neuen	neu	ADJA	case=dat|number=sg|gender=fem|degree=pos	neuen	neu
Anteilseigner-Struktur	Anteilseigner-Struktur	NN	case=dat|number=sg|gender=fem	anteilseigner-struktur	anteilseigner-struktur
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Hoffnungen	Hoffnung	NN	case=nom|number=pl|gender=fem	hoffnungen	hoffnung
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=pl|gender=fem	die	der
sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
Haus	Haus	NN	case=nom|number=sg|gender=neut	haus	haus
einst	einst	ADV	_	einst	einst
auf	auf	APPR	_	auf	auf
die	der	ART	case=acc|number=pl|gender=masc	die	der
Franzosen	Franzose	NN	case=acc|number=pl|gender=masc	franzosen	franzose
gesetzt	setzen	VVPP	_	gesetzt	setzen
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
,	--	$,	_	,	,
hätten	haben	VAFIN	number=pl|person=3|tense=past|mood=subj	hätten	haben
getrogen	trügen	VVPP	_	getrogen	trügen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
BGAG	BGAG	NE	case=nom|number=sg|gender=fem	bgag	bgag
kassierte	kassieren	VVFIN	number=sg|person=3|tense=past|mood=ind	kassierte	kassieren
1996	1996	CARD	_	1996	1996
erstmals	erstmals	ADV	_	erstmals	erstmals
die	der	ART	case=acc|number=sg|gender=fem	die	der
Garantiedividende	Garantiedividende	NN	case=acc|number=sg|gender=fem	garantiedividende	garantiedividende
von	von	APPR	_	von	von
zehn	zehn	CARD	_	zehn	zehn
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
aus	aus	APPR	_	aus	aus
ihrer	ihr	PPOSAT	case=dat|number=sg|gender=fem	ihrer	ihr
Beteiligung	Beteiligung	NN	case=dat|number=sg|gender=fem	beteiligung	beteiligung
.	--	$.	_	.	.

Von	von	APPR	_	von	von
den	der	ART	case=dat|number=pl|gender=fem	den	der
drei	drei	CARD	_	drei	drei
Säulen	Säule	NN	case=dat|number=pl|gender=fem	säulen	säule
der	der	ART	case=gen|number=sg|gender=fem	der	der
Holding	Holding	NN	case=gen|number=sg|gender=fem	holding	holding
stehen	stehen	VVFIN	number=pl|person=3|tense=pres|mood=ind	stehen	stehen
Finanzdienstleistungen	Finanzdienstleistung	NN	case=nom|number=pl|gender=fem	finanzdienstleistungen	finanzdienstleistung
noch	noch	ADV	_	noch	noch
für	für	APPR	_	für	für
80	80	CARD	_	80	80
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=neut	des	der
Beteiligungsvermögens	Beteiligungsvermögen	NN	case=gen|number=sg|gender=neut	beteiligungsvermögens	beteiligungsvermögen
.	--	$.	_	.	.

Ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Fünftel	Fünftel	NN	case=acc|number=sg|gender=neut	fünftel	fünftel
bringt	bringen	VVFIN	number=sg|person=3|tense=pres|mood=ind	bringt	bringen
das	der	ART	case=nom|number=sg|gender=neut	das	der
Immobiliengeschäft	Immobiliengeschäft	NN	case=nom|number=sg|gender=neut	immobiliengeschäft	immobiliengeschäft
auf	auf	APPR	_	auf	auf
die	der	ART	case=acc|number=sg|gender=fem	die	der
Waage	Waage	NN	case=acc|number=sg|gender=fem	waage	waage
,	--	$,	_	,	,
während	während	KOUS	_	während	während
übrige	übrig	ADJA	case=nom|number=pl|gender=masc|degree=pos	übrige	übrig
Service-Anbieter	Service-Anbieter	NN	case=nom|number=pl|gender=masc	service-anbieter	service-anbieter
dabei	dabei	PROAV	_	dabei	dabei
so	so	ADV	_	so	so
gut	gut	ADJD	degree=pos	gut	gut
wie	wie	KOKOM	_	wie	wie
nichts	nichts	PIS	case=*|number=*|gender=neut	nichts	nichts
ausmachen	ausmachen	VVFIN	number=pl|person=3|tense=pres|mood=ind	ausmachen	ausmachen
.	--	$.	_	.	.

Noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
fündig	fündig	ADJD	degree=pos	fündig	fündig
geworden	werden	VAPP	_	geworden	werden
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
Freyberg	Freyberg	NE	case=nom|number=sg|gender=*	freyberg	freyberg
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
Suche	Suche	NN	case=dat|number=sg|gender=fem	suche	suche
nach	nach	APPR	_	nach	nach
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Anteilseigner	Anteilseigner	NN	case=dat|number=sg|gender=masc	anteilseigner	anteilseigner
der	der	ART	case=gen|number=sg|gender=fem	der	der
Allgemeinen	allgemein	ADJA	case=gen|number=sg|gender=fem|degree=pos	allgemeinen	allgemein
Deutschen	deutsch	ADJA	case=gen|number=sg|gender=fem|degree=pos	deutschen	deutsch
Direktbank	Direktbank	NN	case=gen|number=sg|gender=fem	direktbank	direktbank
.	--	$.	_	.	.

Diese	dieser	PDAT	case=nom|number=sg|gender=fem	diese	dieser
Ertragsperle	Ertragsperle	NN	case=nom|number=sg|gender=fem	ertragsperle	ertragsperle
benötige	benötigen	VVFIN	number=sg|person=3|tense=pres|mood=subj	benötige	benötigen
Eigenkapital	Eigenkapital	NN	case=acc|number=sg|gender=neut	eigenkapital	eigenkapital
für	für	APPR	_	für	für
Investitionen	Investition	NN	case=acc|number=pl|gender=fem	investitionen	investition
und	und	KON	_	und	und
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
Partner	Partner	NN	case=acc|number=sg|gender=masc	partner	partner
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
neue	neu	ADJA	case=acc|number=pl|gender=fem|degree=pos	neue	neu
Chancen	Chance	NN	case=acc|number=pl|gender=fem	chancen	chance
eröffne	eröffnen	VVFIN	number=sg|person=3|tense=pres|mood=subj	eröffne	eröffnen
.	--	$.	_	.	.

Verhandlungen	Verhandlung	NN	case=nom|number=pl|gender=fem	verhandlungen	verhandlung
mit	mit	APPR	_	mit	mit
Interessenten	Interessent	NN	case=dat|number=*|gender=masc	interessenten	interessent
