nicht	nicht	PTKNEG	_	nicht	nicht
nur	nur	ADV	_	nur	nur
gilt	gelten	VVFIN	number=sg|person=3|tense=pres|mood=ind	gilt	gelten
,	--	$,	_	,	,
Computer	Computer	NN	case=acc|number=pl|gender=masc	computer	computer
abzusetzen	absetzen	VVIZU	_	abzusetzen	absetzen
,	--	$,	_	,	,
sondern	sondern	KON	_	sondern	sondern
auch	auch	ADV	_	auch	auch
Geld	Geld	NN	case=nom|number=sg|gender=neut	geld	geld
damit	damit	PROAV	_	damit	damit
zu	zu	PTKZU	_	zu	zu
verdienen	verdienen	VVINF	_	verdienen	verdienen
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
,	--	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
man	man	PIS	case=nom|number=sg|gender=*	man	man
den	der	ART	case=dat|number=pl|gender=masc	den	der
Benutzern	Benutzer	NN	case=dat|number=pl|gender=masc	benutzern	benutzer
beim	bei	APPRART	case=dat|number=sg|gender=masc	beim	bei
Einsatz	Einsatz	NN	case=dat|number=sg|gender=masc	einsatz	einsatz
der	der	ART	case=gen|number=pl|gender=fem	der	der
Maschinen	Maschine	NN	case=gen|number=pl|gender=fem	maschinen	maschine
hilft	helfen	VVFIN	number=sg|person=3|tense=pres|mood=ind	hilft	helfen
.	--	$.	_	.	.

Das	der	ART	case=acc|number=sg|gender=neut	das	der
Informatik-Dienstleistungsunternehmen	Informatik-Dienstleistungsunternehmen	NN	case=acc|number=sg|gender=neut	informatik-dienstleistungsunternehmen	informatik-dienstleistungsunternehmen
verkauft	verkaufen	VVFIN	number=sg|person=3|tense=pres|mood=ind	verkauft	verkaufen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
1984	1984	CARD	_	1984	1984
für	für	APPR	_	für	für
2,5	2,5	CARD	_	2,5	2,5
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
an	an	APPR	_	an	an
General	General	NE	case=*|number=*|gender=*	general	general
Motors	Motors	NE	case=acc|number=sg|gender=*	motors	motors
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
tritt	treten	VVFIN	number=sg|person=3|tense=pres|mood=ind	tritt	treten
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
GM-Verwaltung	GM-Verwaltung	NN	case=acc|number=sg|gender=fem	gm-verwaltung	gm-verwaltung
ein	ein	PTKVZ	_	ein	ein
und	und	KON	_	und	und
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
Großaktionär	Großaktionär	NN	case=nom|number=sg|gender=masc	großaktionär	großaktionär
des	der	ART	case=gen|number=sg|gender=masc	des	der
Autokonzerns	Autokonzern	NN	case=gen|number=sg|gender=masc	autokonzerns	autokonzern
.	--	$.	_	.	.

Ihm	ihm	PPER	case=dat|number=sg|gender=masc|person=3	ihm	ihm
gelingt	gelingen	VVFIN	number=sg|person=3|tense=pres|mood=ind	gelingt	gelingen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
aber	aber	ADV	_	aber	aber
nicht	nicht	PTKNEG	_	nicht	nicht
,	--	$,	_	,	,
den	der	ART	case=acc|number=sg|gender=masc	den	der
Koloß	Koloß	NN	case=acc|number=sg|gender=masc	koloß	koloß
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
der	der	ART	case=dat|number=sg|gender=fem	der	der
Regierung	Regierung	NN	case=dat|number=sg|gender=fem	regierung	regierung
in	in	APPR	_	in	in
Washington	Washington	NE	case=dat|number=sg|gender=neut	washington	washington
mehr	mehr	ADV	_	mehr	mehr
ähnelt	ähneln	VVFIN	number=sg|person=3|tense=pres|mood=ind	ähnelt	ähneln
als	als	KOKOM	_	als	als
jeder	jeder	PIAT	case=nom|number=sg|gender=masc	jeder	jeder
andere	anderer	ADJA	case=nom|number=sg|gender=masc|degree=pos	andere	anderer
Konzern	Konzern	NN	case=nom|number=sg|gender=masc	konzern	konzern
,	--	$,	_	,	,
in	in	APPR	_	in	in
Schwung	Schwung	NN	case=acc|number=sg|gender=masc	schwung	schwung
zu	zu	PTKZU	_	zu	zu
bringen	bringen	VVINF	_	bringen	bringen
.	--	$.	_	.	.

Nach	nach	APPR	_	nach	nach
zwei	zwei	CARD	_	zwei	zwei
Jahren	Jahr	NN	case=dat|number=pl|gender=neut	jahren	jahr
scheidet	scheiden	VVFIN	number=sg|person=3|tense=pres|mood=ind	scheidet	scheiden
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
dort	dort	ADV	_	dort	dort
aus	aus	PTKVZ	_	aus	aus
,	--	$,	_	,	,
mit	mit	APPR	_	mit	mit
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
zusätzlichen	zusätzlich	ADJA	case=dat|number=sg|gender=fem|degree=pos	zusätzlichen	zusätzlich
GM-Zahlung	GM-Zahlung	NN	case=dat|number=sg|gender=fem	gm-zahlung	gm-zahlung
von	von	APPR	_	von	von
700	700	CARD	_	700	700
Millionen	Million	NN	case=dat|number=pl|gender=fem	millionen	million
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Tasche	Tasche	NN	case=dat|number=sg|gender=fem	tasche	tasche
.	--	$.	_	.	.

Heutzutage	heutzutage	ADV	_	heutzutage	heutzutage
hält	halten	VVFIN	number=sg|person=3|tense=pres|mood=ind	hält	halten
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
sein	sein	PPOSAT	case=acc|number=sg|gender=neut	sein	sein
Vermögen	Vermögen	NN	case=acc|number=sg|gender=neut	vermögen	vermögen
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
in	in	APPR	_	in	in
Staatspapieren	Staatspapier	NN	case=dat|number=pl|gender=neut	staatspapieren	staatspapier
und	und	KON	_	und	und
Immobilien	Immobilie	NN	case=dat|number=pl|gender=fem	immobilien	immobilie
.	--	$.	_	.	.

Außerdem	außerdem	PROAV	_	außerdem	außerdem
gehören	gehören	VVFIN	number=pl|person=3|tense=pres|mood=ind	gehören	gehören
ihm	ihm	PPER	case=dat|number=sg|gender=masc|person=3	ihm	ihm
der	der	ART	case=nom|number=sg|gender=masc	der	der
Computer-Dienstleister	Computer-Dienstleister	NN	case=nom|number=sg|gender=masc	computer-dienstleister	computer-dienstleister
Perot	Perot	NE	case=*|number=*|gender=*	perot	perot
Systems	Systems	NE	case=nom|number=sg|gender=*	systems	systems
,	--	$,	_	,	,
Beteiligungen	Beteiligung	NN	case=nom|number=pl|gender=fem	beteiligungen	beteiligung
an	an	APPR	_	an	an
kleineren	klein	ADJA	case=dat|number=pl|gender=fem|degree=comp	kleineren	klein
Firmen	Firma	NN	case=dat|number=pl|gender=fem	firmen	firma
und	und	KON	_	und	und
persönliche	persönlich	ADJA	case=nom|number=pl|gender=masc|degree=pos	persönliche	persönlich
Reichtümer	Reichtum	NN	case=nom|number=pl|gender=masc	reichtümer	reichtum
wie	wie	KOKOM	_	wie	wie
Jachten	Jacht	NN	case=nom|number=pl|gender=fem	jachten	jacht
,	--	$,	_	,	,
Jets	Jet	NN	case=nom|number=pl|gender=masc	jets	jet
und	und	KON	_	und	und
Villen	Villa	NN	case=nom|number=pl|gender=fem	villen	villa
.	--	$.	_	.	.

Von	von	APPR	_	von	von
modernem	modern	ADJA	case=dat|number=sg|gender=neut|degree=pos	modernem	modern
Management	Management	NN	case=dat|number=sg|gender=neut	management	management
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
Perot	Perot	NE	case=nom|number=sg|gender=*	perot	perot
,	--	$,	_	,	,
so	so	ADV	_	so	so
Fortune	Fortune	NE	case=nom|number=sg|gender=*	fortune	fortune
,	--	$,	_	,	,
nie	nie	ADV	_	nie	nie
etwas	etwas	PIS	case=*|number=*|gender=neut	etwas	etwas
gehalten	halten	VVPP	_	gehalten	halten
.	--	$.	_	.	.

Für	für	APPR	_	für	für
ihn	ihn	PPER	case=acc|number=sg|gender=masc|person=3	ihn	ihn
zählte	zählen	VVFIN	number=sg|person=3|tense=past|mood=ind	zählte	zählen
allein	allein	ADV	_	allein	allein
``	--	$(	_	``	``
Führerschaft	Führerschaft	NN	case=nom|number=sg|gender=fem	führerschaft	führerschaft
''	--	$(	_	''	''
.	--	$.	_	.	.

Von	von	APPR	_	von	von
seinen	sein	PPOSAT	case=dat|number=pl|gender=*	seinen	sein
Beschäftigten	beschäftigter	NN	case=dat|number=pl|gender=*	beschäftigten	beschäftigter
verlange	verlangen	VVFIN	number=sg|person=3|tense=pres|mood=subj	verlange	verlangen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=masc	allem	alle
Arbeitsmoral	Arbeitsmoral	NN	case=acc|number=sg|gender=fem	arbeitsmoral	arbeitsmoral
und	und	KON	_	und	und
ordentliches	ordentlich	ADJA	case=acc|number=sg|gender=neut|degree=pos	ordentliches	ordentlich
Auftreten	auftreten	NN	case=acc|number=sg|gender=neut	auftreten	auftreten
.	--	$.	_	.	.

Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
autoritärer	autoritär	ADJA	case=nom|number=sg|gender=masc|degree=pos	autoritärer	autoritär
Macher	Macher	NN	case=nom|number=sg|gender=masc	macher	macher
,	--	$,	_	,	,
und	und	KON	_	und	und
das	der	PDS	case=nom|number=sg|gender=neut	das	der
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
auch	auch	ADV	_	auch	auch
seine	sein	PPOSAT	case=nom|number=sg|gender=fem	seine	sein
Schwäche	Schwäche	NN	case=nom|number=sg|gender=fem	schwäche	schwäche
,	--	$,	_	,	,
beschreibt	beschreiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	beschreibt	beschreiben
ihn	ihn	PPER	case=acc|number=sg|gender=masc|person=3	ihn	ihn
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Kritik	Kritik	NN	case=nom|number=sg|gender=fem	kritik	kritik
der	der	ART	case=gen|number=sg|gender=fem	der	der
Ökonomenzunft	Ökonomenzunft	NN	case=gen|number=sg|gender=fem	ökonomenzunft	ökonomenzunft
an	an	APPR	_	an	an
Perot	Perot	NE	case=dat|number=sg|gender=masc	perot	perot
entzündet	entzünden	VVFIN	number=sg|person=3|tense=pres|mood=ind	entzündet	entzünden
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
an	an	APPR	_	an	an
dessen	der	PDS	case=gen|number=sg|gender=masc	dessen	der
vagen	vage	ADJA	case=dat|number=pl|gender=fem|degree=pos	vagen	vage
Äußerungen	Äußerung	NN	case=dat|number=pl|gender=fem	äußerungen	äußerung
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Wirtschaftspolitik	Wirtschaftspolitik	NN	case=dat|number=sg|gender=fem	wirtschaftspolitik	wirtschaftspolitik
.	--	$.	_	.	.

``	--	$(	_	``	``
Es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
wirklich	wirklich	ADJD	degree=pos	wirklich	wirklich
schwer	schwer	ADJD	degree=pos	schwer	schwer
zu	zu	PTKZU	_	zu	zu
sagen	sagen	VVINF	_	sagen	sagen
,	--	$,	_	,	,
welche	welcher	PWAT	case=acc|number=pl|gender=fem	welche	welcher
Positionen	Position	NN	case=acc|number=pl|gender=fem	positionen	position
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
einnimmt	einnehmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	einnimmt	einnehmen
,	--	$,	_	,	,
da	da	KOUS	_	da	da
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
konkret	konkret	ADJD	degree=pos	konkret	konkret
geäußert	äußern	VVPP	_	geäußert	äußern
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
''	--	$(	_	''	''
,	--	$,	_	,	,
beklagen	beklagen	VVFIN	number=pl|person=3|tense=pres|mood=ind	beklagen	beklagen
Volkswirte	Volkswirt	NN	case=nom|number=pl|gender=masc	volkswirte	volkswirt
.	--	$.	_	.	.

Bisher	bisher	ADV	_	bisher	bisher
bestehe	bestehen	VVFIN	number=sg|person=3|tense=pres|mood=subj	bestehe	bestehen
sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
``	--	$(	_	``	``
Programm	Programm	NN	case=nom|number=sg|gender=neut	programm	programm
''	--	$(	_	''	''
nur	nur	ADV	_	nur	nur
aus	aus	APPR	_	aus	aus
Allgemeinplätzen	Allgemeinplatz	NN	case=dat|number=pl|gender=masc	allgemeinplätzen	allgemeinplatz
.	--	$.	_	.	.

So	so	ADV	_	so	so
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
der	der	ART	case=nom|number=sg|gender=masc	der	der
politische	politisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	politische	politisch
Außenseiter	Außenseiter	NN	case=nom|number=sg|gender=masc	außenseiter	außenseiter
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
das	der	ART	case=acc|number=sg|gender=neut	das	der
Steuersystem	Steuersystem	NN	case=acc|number=sg|gender=neut	steuersystem	steuersystem
vereinfachen	vereinfachen	VVINF	_	vereinfachen	vereinfachen
,	--	$,	_	,	,
das	der	ART	case=acc|number=sg|gender=neut	das	der
Bildungssystem	Bildungssystem	NN	case=acc|number=sg|gender=neut	bildungssystem	bildungssystem
verbessern	verbessern	VVINF	_	verbessern	verbessern
,	--	$,	_	,	,
das	der	ART	case=acc|number=sg|gender=neut	das	der
gigantische	gigantisch	ADJA	case=acc|number=sg|gender=neut|degree=pos	gigantische	gigantisch
Haushaltsdefizit	Haushaltsdefizit	NN	case=acc|number=sg|gender=neut	haushaltsdefizit	haushaltsdefizit
abbauen	abbauen	VVINF	_	abbauen	abbauen
,	--	$,	_	,	,
Einfuhren	Einfuhr	NN	case=acc|number=pl|gender=fem	einfuhren	einfuhr
aus	aus	APPR	_	aus	aus
Japan	Japan	NE	case=dat|number=sg|gender=neut	japan	japan
drosseln	drosseln	VVINF	_	drosseln	drosseln
und	und	KON	_	und	und
die	der	ART	case=acc|number=sg|gender=fem	die	der
geplante	geplant	ADJA	case=acc|number=sg|gender=fem|degree=pos	geplante	geplant
Freihandelszone	Freihandelszone	NN	case=acc|number=sg|gender=fem	freihandelszone	freihandelszone
der	der	ART	case=gen|number=pl|gender=*	der	der
USA	USA	NE	case=gen|number=pl|gender=*	usa	usa
mit	mit	APPR	_	mit	mit
Mexiko	Mexiko	NE	case=dat|number=sg|gender=neut	mexiko	mexiko
verhindern	verhindern	VVINF	_	verhindern	verhindern
.	--	$.	_	.	.

Wie	wie	PWAV	_	wie	wie
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
diese	dieser	PDAT	case=acc|number=pl|gender=fem	diese	dieser
Aufgaben	Aufgabe	NN	case=acc|number=pl|gender=fem	aufgaben	aufgabe
lösen	lösen	VVINF	_	lösen	lösen
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
,	--	$,	_	,	,
verrät	verraten	VVFIN	number=sg|person=3|tense=pres|mood=ind	verrät	verraten
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
aber	aber	ADV	_	aber	aber
nicht	nicht	PTKNEG	_	nicht	nicht
.	--	$.	_	.	.

Statt	statt	KOUI	_	statt	statt
Details	Detail	NN	case=acc|number=pl|gender=neut	details	detail
zu	zu	PTKZU	_	zu	zu
nennen	nennen	VVINF	_	nennen	nennen
,	--	$,	_	,	,
wiederholt	wiederholen	VVFIN	number=sg|person=3|tense=pres|mood=ind	wiederholt	wiederholen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
unverdrossen	unverdrossen	ADJD	degree=pos	unverdrossen	unverdrossen
die	der	ART	case=acc|number=sg|gender=fem	die	der
``	--	$(	_	``	``
Erfolgsformel	Erfolgsformel	NN	case=acc|number=sg|gender=fem	erfolgsformel	erfolgsformel
''	--	$(	_	''	''
:	--	$.	_	:	:

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Amerikaner	Amerikaner	NN	case=nom|number=pl|gender=masc	amerikaner	amerikaner
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
hart	hart	ADJD	degree=pos	hart	hart
arbeiten	arbeiten	VVINF	_	arbeiten	arbeiten
,	--	$,	_	,	,
um	um	KOUI	_	um	um
das	der	ART	case=acc|number=sg|gender=neut	das	der
Land	Land	NN	case=acc|number=sg|gender=neut	land	land
wieder	wieder	ADV	_	wieder	wieder
auf	auf	APPR	_	auf	auf
den	der	ART	case=acc|number=sg|gender=masc	den	der
richtigen	richtig	ADJA	case=acc|number=sg|gender=masc|degree=pos	richtigen	richtig
Kurs	Kurs	NN	case=acc|number=sg|gender=masc	kurs	kurs
zu	zu	PTKZU	_	zu	zu
bringen	bringen	VVINF	_	bringen	bringen
.	--	$.	_	.	.

``	--	$(	_	``	``
Die	der	ART	case=nom|number=pl|gender=neut	die	der
Probleme	Problem	NN	case=nom|number=pl|gender=neut	probleme	problem
unseres	unser	PPOSAT	case=gen|number=sg|gender=neut	unseres	unser
Landes	Land	NN	case=gen|number=sg|gender=neut	landes	land
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
doch	doch	ADV	_	doch	doch
weit	weit	ADJD	degree=pos	weit	weit
größer	groß	ADJD	degree=comp	größer	groß
als	als	KOKOM	_	als	als
die	der	PDS	case=nom|number=pl|gender=neut	die	der
eines	ein	ART	case=gen|number=sg|gender=neut	eines	ein
Unternehmens	Unternehmen	NN	case=gen|number=sg|gender=neut	unternehmens	unternehmen
''	--	$(	_	''	''
,	--	$,	_	,	,
meint	meinen	VVFIN	number=sg|person=3|tense=pres|mood=ind	meint	meinen
Rudy	Rudy	NE	case=nom|number=sg|gender=masc	rudy	rudy
Oswald	Oswald	NE	case=nom|number=sg|gender=masc	oswald	oswald
,	--	$,	_	,	,
Chefvolkswirt	Chefvolkswirt	NN	case=nom|number=sg|gender=masc	chefvolkswirt	chefvolkswirt
beim	bei	APPRART	case=dat|number=sg|gender=masc	beim	bei
Gewerkschaftsbund	Gewerkschaftsbund	NN	case=dat|number=sg|gender=masc	gewerkschaftsbund	gewerkschaftsbund
AFL-CIO	AFL-CIO	NE	case=nom|number=sg|gender=*	afl-cio	afl-cio
.	--	$.	_	.	.

Schließlich	schließlich	ADV	_	schließlich	schließlich
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
Regierung	Regierung	NN	case=nom|number=sg|gender=fem	regierung	regierung
auch	auch	ADV	_	auch	auch
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
nationale	national	ADJA	case=acc|number=sg|gender=fem|degree=pos	nationale	national
Sicherheit	Sicherheit	NN	case=acc|number=sg|gender=fem	sicherheit	sicherheit
und	und	KON	_	und	und
allgemeine	allgemein	ADJA	case=acc|number=sg|gender=fem|degree=pos	allgemeine	allgemein
Wohlfahrt	Wohlfahrt	NN	case=acc|number=sg|gender=fem	wohlfahrt	wohlfahrt
verantwortlich	verantwortlich	ADJD	degree=pos	verantwortlich	verantwortlich
.	--	$.	_	.	.

``	--	$(	_	``	``
Hier	hier	ADV	_	hier	hier
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
um	um	APPR	_	um	um
mehr	mehr	PIS	case=*|number=*|gender=*	mehr	mehr
,	--	$,	_	,	,
als	als	KOKOM	_	als	als
nur	nur	ADV	_	nur	nur
Profit	Profit	NN	case=acc|number=sg|gender=masc	profit	profit
zu	zu	PTKZU	_	zu	zu
machen	machen	VVINF	_	machen	machen
''	--	$(	_	''	''
,	--	$,	_	,	,
fügt	fügen	VVFIN	number=sg|person=3|tense=pres|mood=ind	fügt	fügen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
hinzu	hinzu	PTKVZ	_	hinzu	hinzu
.	--	$.	_	.	.

``	--	$(	_	``	``
Geschäftemachen	Geschäftemachen	NN	case=nom|number=sg|gender=neut	geschäftemachen	geschäftemachen
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
seine	sein	PPOSAT	case=nom|number=sg|gender=fem	seine	sein
Welt	Welt	NN	case=nom|number=sg|gender=fem	welt	welt
und	und	KON	_	und	und
nicht	nicht	PTKNEG	_	nicht	nicht
die	der	ART	case=nom|number=sg|gender=fem	die	der
Politik	Politik	NN	case=nom|number=sg|gender=fem	politik	politik
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
eigenwilliger	eigenwillig	ADJA	case=nom|number=sg|gender=masc|degree=pos	eigenwilliger	eigenwillig
Einzelgänger	Einzelgänger	NN	case=nom|number=sg|gender=masc	einzelgänger	einzelgänger
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
zudem	zudem	ADV	_	zudem	zudem
nicht	nicht	PTKNEG	_	nicht	nicht
an	an	APPR	_	an	an
Spielregeln	Spielregel	NN	case=acc|number=pl|gender=fem	spielregeln	spielregel
hält	halten	VVFIN	number=sg|person=3|tense=pres|mood=ind	hält	halten
''	--	$(	_	''	''
,	--	$,	_	,	,
zeigt	zeigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	zeigt	zeigen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
anderer	anderer	ADJA	case=nom|number=sg|gender=masc|degree=pos	anderer	anderer
Fachmann	Fachmann	NN	case=nom|number=sg|gender=masc	fachmann	fachmann
skeptisch	skeptisch	ADJD	degree=pos	skeptisch	skeptisch
.	--	$.	_	.	.

Früher	früh	ADJD	degree=comp	früher	früh
oder	oder	KON	_	oder	oder
später	spät	ADJD	degree=comp	später	spät
,	--	$,	_	,	,
da	da	ADV	_	da	da
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
alle	alle	PIS	case=nom|number=pl|gender=*	alle	alle
einig	einig	ADJD	degree=pos	einig	einig
,	--	$,	_	,	,
muß	müssen	VMFIN	number=sg|person=3|tense=pres|mood=ind	muß	müssen
Perot	Perot	NE	case=nom|number=sg|gender=*	perot	perot
Farbe	Farbe	NN	case=acc|number=sg|gender=fem	farbe	farbe
bekennen	bekennen	VVINF	_	bekennen	bekennen
und	und	KON	_	und	und
Konzepte	Konzept	NN	case=acc|number=pl|gender=neut	konzepte	konzept
vorlegen	vorlegen	VVINF	_	vorlegen	vorlegen
.	--	$.	_	.	.

``	--	$(	_	``	``
Die	der	ART	case=nom|number=sg|gender=fem	die	der
Frage	Frage	NN	case=nom|number=sg|gender=fem	frage	frage
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
nur	nur	ADV	_	nur	nur
''	--	$(	_	''	''
,	--	$,	_	,	,
meint	meinen	VVFIN	number=sg|person=3|tense=pres|mood=ind	meint	meinen
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Finanzexperte	Finanzexperte	NN	case=nom|number=sg|gender=masc	finanzexperte	finanzexperte
,	--	$,	_	,	,
``	--	$(	_	``	``
ob	ob	KOUS	_	ob	ob
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
ins	in	APPRART	case=acc|number=sg|gender=neut	ins	in
Weiße	weiß	ADJA	case=acc|number=sg|gender=neut|degree=pos	weiße	weiß
Haus	Haus	NN	case=acc|number=sg|gender=neut	haus	haus
einziehen	einziehen	VVINF	_	einziehen	einziehen
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
,	--	$,	_	,	,
ohne	ohne	KOUI	_	ohne	ohne
uns	uns	PPER	case=dat|number=pl|gender=*|person=1	uns	uns
vorher	vorher	ADV	_	vorher	vorher
zu	zu	PTKZU	_	zu	zu
sagen	sagen	VVINF	_	sagen	sagen
,	--	$,	_	,	,
was	was	PWS	case=acc|number=sg|gender=neut	was	was
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
eigentlich	eigentlich	ADV	_	eigentlich	eigentlich
machen	machen	VVINF	_	machen	machen
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
.	--	$.	_	.	.
''	--	$(	_	''	''

sch	--	XY	_	sch	sch
/	--	$(	_	/	/
rtr	rtr	NE	case=nom|number=sg|gender=*	rtr	rtr

IBM	IBM	NE	case=nom|number=sg|gender=*	ibm	ibm
